,Question,A,B,C,D,Answer
307,关于全球政府间的财政收支结构划分，它通常呈现出以下哪种基本特征？,把重心放在地方政府的收入和支出划分上,主要硏究别的中央政府的收入，并以地方政府的支出划分为主,对中央政府的收入和支出划分同样重视,以地方政府的收入为主要，而对中央政府的支出进行主要划分,B
308,请在下列选项中选择，按照政府间财政收入的划分原则，通常应被认为是地方政府财政收入的是什么？,拥有较强调控功能的税收收入,具有高流动性的税收收入,使用费收入，其中的收益和负担能直接配对,收入占比较大的主体税种收入,C
309,在一个假设的场景中，设定某一个国家的国民的边际消费倾向数值为0.6，那么其对应的税收乘数应当是以下哪个选择？,-1.5,1.5,2.5,-2.5,A
310,你能指出哪个是内在时滞的代表吗？,行政时滞,效果时滞,决策时滞,执行时滞,A
311,当财政部门提交分析结果给立法机关进行审查和批准的过程中所花费的时间，被称为什么？,效果时滞,执行时滞,认识时滞,决策时滞,D
312,假设一个经济体的边际消费倾向为0.75，并且它的财政支出提升了100万。关于这个情形，以下哪一个陈述是准确的？,在这种情况下政府支出的乘数是3,国民收入有所增长，具体上升了400,在这种情况下政府支出的乘数是-0.75,国民收入的增量为75,B
313,在制定任何类型的财政政策之前，财政部门会花费时间去研究和调查相关经济问题。这部分消耗的时间被归类为什么类型的时滞问题？,执行时滞,行政时滞,效果时滞,决策时滞,B
314,若一个人的边际消费倾向值达到0.8，那么对应的平衡预算乘数可能是什么呢？,0.25,25,4,1,D
315,从以下选项中，请选择一种反映紧缩性财政政策的措施。,存款准备金率提升,政府投资扩大,税率增加,利率上调,C
316,若已验证边际消费倾向的数值为0.6，那么相对应的税收乘数应该是多少？,1.5,-1.67,1.67,-1.5,D
317,请确认以下哪项不是财政政策工具的一部分（   ）。,公债政策,调整存款准备金率,预算政策,税收政策,B
318,在实行财政政策的过程中，通常不会导致以下哪种情况的发生？,决策时滞,认识时滞,执行时滞,预算时滞,D
319,当市场经济状况正处在过热状态且出现通货膨胀时，下列哪一项财政政策的应用会相当适合？,贴现率提高,利率提高,财政支出增加,税收增加,D
320,在进行财政政策的实施时，可能因为其(   )的影响，导致结果与政策制定初衷产生相反的效果。,停滞,乘数,时滞,预期,C
321,假设边际消费倾向为0.7，那么税收乘数和政府购买乘数应该是哪两个数值？,3.3和-2.3,-3.3和2.3,-2.3和3.3,2.3和-3.3,C
322,如果我们假定某一地区的边际消费趋势为0.2，那么相应的税收乘数应为哪一个？,-0.25,-5,0.25,5,A
323,如果我们设定边际消费倾向等于0.6，那么请问对应的政府采购支出乘数会是以下哪一个数值？,2.5,-2.5,-1.5,1.5,A
324,请从下列措施中选出一项，该项属于实施紧缩性财政政策的方式( )。,减税,增加政府投资,降低利率,减少财政支出,D
325,在社会总供给低于总需求的情况下，一般来说，政府预算会实施以下哪种策略？,增加支出规模并保持赤字盈余，以压制社会总需求,通过提高税率和减少税收优惠，控制企业和个人的投资需求和消费需求,提升投资支出的水平,增加支出规模,B
326,在以下哪种情况下，财政政策和货币政策协同的“双紧”战略会被推荐采用？,在保持经济适度增长的同时，尽可能避免通货膨胀,在控制通货膨胀的同时，保持适度的经济增长,当经济体验到严重的通货紧缩,当经济遭遇到严重的通货膨胀,D
327,请从以下选项中选择一项，哪一种措施被视为扩张性财政政策？,减少政府投资,利率提升,减免税款,削减财政支出,C
328,在假设边际消费倾向为0.75的情况下，你认为平衡预算乘数的值会是( )？,3,1,5,4,B
329,在经济增长过快的情况下，应该实施的财政政策是什么？,扩大政府消费,调升税收比例,增大政府投资量,扩大财政补贴,B
330,请识别出以下哪个选项不是财政政策的实施手段（ ）。,收入政策,补贴政策,预算政策,税收政策,A
331,政府会根据特定时期的经济社会环境，采用灵活的方式挑选不同类型的反经济周期的财政工具，干预经济活动，以达到财政政策目标。请问这种财政政策应该被称为什么？,紧缩性,自动稳定,相机抉择,扩张性,C
332,若我们设定边际消费倾向等同于0.2，那么政府购买支出乘数将会是哪个选项？,1.25,0.25,-1.25,-0.25,A
333,请从以下财政政策中，选择一个属于扩张性财政政策的选项(_)。,提高税率,减少转移支付,减少税收优惠,增加财政支出,D
334,请标出哪一项并不是财政政策所承担的功能（ ）。,稳定功能,协调功能,分配功能,导向功能,C
335,针对预算在调节经济中的主要作用体现在哪一方面？,在财政支出规模上,在财政收支规模及其差额上,在财政赤字规模上,在财政收入规模上,B
336,请查看下列选项，哪一个不是财政政策的范围内的一部分？,税收政策,支出政策,股票政策,预算政策,C
337,设若边际消费倾向数值是0.8，你能告诉我税收乘数可能是什么吗？,5,4,-4,-5,C
338,关于财政政策，哪一个是自动稳定财政政策呢？,采用累进所得税制度,执行汲水政策,实施补偿政策,实行减税政策,A
339,"""税收乘数""这一概念描述了国民收入的变化与导致这一变化的税收的变化之间的比率。如果人们的边际消费倾向为0.25，那么，你认为税收乘数的值是多少？",-0.33,-1.33,0.33,1.33,A
340,在对国际收支平衡的描述中，下列哪一项是准确表述？,不含劳务的国际贸易与国际资本达到综合平衡,总计算得出，经常项目的收支以及资本项目的流入流出的差额为零,经常项目的收支达到平衡,资本项目的流入和流出数额持平,B
341,请标记出下述描述所对应的概念：所述描述为政策议案被立法机构认可后，并移交到相关部门进行实施所需的时间段。,行政时滞,执行时滞,决策时滞,认识时滞,B
342,当经济经历稳健的增长期时，经济的持续稳定发展是通过政府落实财政收支基本平衡或动态平衡的财政政策来实现的。那么，这类政策应归类为哪种财政政策呢？,自动稳定,紧缩性,相机抉择,中性,D
343,在大多数情况下，若社会的总需求显著超过了社会的总供应，那么政府应当在财政税收策略上执行哪种操作（）？,降低税收并减少财政支出,提高税收而降低财政支出,提高税收并加大财政支出,降低税收并增加财政支出,B
344,在经济过热的环境下，下列哪一项是政府在制定财政政策时应避免考虑的选项？,削减财政补贴支出,鼓励企业与个人扩大投资,对企业投资需求进行抑制,调低政府投资支出的数额,B
345,假设某一国家的国际收支面临持续的不平衡，一直处于逆差的状态，可能导致的结果是（ ）。,外汇储备稳步上涨,在全球金融体系中的地位保持不变,对外债务压力逐步缓解,国民收入增速放缓,D
346,请问，下列哪一个选项并不属于财政政策的目标？,优化税制改革,国际收支平衡,促进充分就业,物价基本稳定,A
347,在经济学中，税收乘数是用来描述税收变动对国民收入变动的影响比率。设想一下，边际消费倾向的数值为0.25，那么在这种情况下，税收乘数应是下列哪个值呢？,1.33,-0.33,-1.33,0.33,B
348,在财政部门审定特定政策之前，他们需要花费一段时间对经济问题进行调查和研究。这段时间被称作什么？,认识时滞,决策时滞,行政时滞,执行时滞,C
349,当政府借助折旧加速、补贴、贴息和税优等手段，刺激私人投资以扩大社会投资规模，这体现的是哪一种财政政策功能？,稳定功能,导向功能,控制功能,协调功能,B
350,关于财政政策乘数，以下哪一说明是不正确的（）？,政府的投资或支出增加、税收降低，会引起宏观经济的扩张,平衡预算乘数的数值是1,采用平衡预算政策，将不会创造出扩张效应,支出乘数的绝对值超过了税收乘数,C
351,你有一个假设，即边际消费倾向等于0.8，那么在这种情况下，政府购买支出乘数应该是什么？,-5,5,4,-4,B
352,正值的政府购买支出乘数暗示了什么？,政府购买支出的增减与购买支出增减相呼应,购买支出的增减与国民收入的变动呈反向关系,政府转移支出变动与购买支出变动同步发生,国民收入的变动和购买支出的增减同步,D
353,如果在经济稳定增长的阶段，政府为了实施财政收支平衡或动态平衡的财政政策，以维持持续稳定的经济发展，它通常会选用什么？,紧缩性财政政策,自动稳定的财政政策,扩张性财政政策,中性财政政策,D
354,在实施财政政策的过程中，可能出现与原始政策目标相反的结果，这可能是由于什么因素（）的存在？,乘数,停滞,预期,时滞,D
355,"当我们考虑""双紧""型政策的影响时，以下哪个选项最能精确描述其效果？",这种政策激发了经济增长和更多的就业机会，但也可能加大通货膨胀的风险,这种政策在控制通货膨胀的同步下，保持适当经济增长，但对抑制通货膨胀较为棘手,这种政策可有效地进行需求和通货膨胀的压制，但可能导致经济停滞的情况发生,这种政策在维持适度经济增长的同时，试图避免通货膨胀，但如果长时间使用则可能导致财政赤字的大量积累,C
356,在以下有关政府采购项目支出乘数的性质和应用的陈述中，请选择一个错误的（ ）。,购买性支出乘数大于税收乘数，意味着增加财政支出政策对经济增长的影响大于减税政策,当政府增加购买性支出，国民收入的增值是支出增值的1/（1–b）倍,政府购买支出乘数是正数，这表示购买支出的增减与税收的增减是同向的,政府购买支出乘数是正数，这表示购买支出的增减与国民收入的增减是同向的,C
357,请指出以下列出的经济政策中，哪一项不是财政政策的范畴（ ）。,税收政策,利率政策,预算政策,国债政策,B
358,请从下述选项中挑选出符合自动稳定财政政策的一项（   ）。,补偿政策,减税政策,累进所得税制度,汲水政策,C
359,在社会总供给超过总需求的情况下，政府的预算通常会执行以下哪种策略？,降低投资支出，使经济冷却，实现平稳下降,减小预算支出，确保预算超额，以控制社会总需求,增加支出规模，维持一定的赤字规模，以扩展社会总需求,加大税收压力，削减税收优惠，以制约企业和个人的投资以及消费需求,C
360,通常来说，如何用一种形式来表示充分就业？,失业率,就业率,劳动人口总和,劳动生产率,A
361,财政政策的分类中包括扩张性财政政策、紧缩性财政政策和中性财政政策，你知道这种分类是基于什么条件的吗？,作用时间,作用空间,调节经济周期的作用,调节经济总量和结构的功能,D
362,在实施财政政策的过程中，下列哪一种时滞现象不会被产生？,执行时滞,预算时滞,行政时滞,效果时滞,B
363,请指出以下各项中，哪一项不被视为财政政策的工具（ ）。,预算政策,税收政策,贷款政策,公共支出政策,C
364,对于这样一种常规场景，当社会的总需求明显无法满足社会的总供给，那么政府在处理财政税收问题时，应当执行哪种政策？,实行减税并减少财政的支出,实行增税并减少财政的支出,实行增税并增加财政的支出,实行减税并增加财政的支出,D
365,在经济过热的时刻，以下何种投资政策措施是政府应当考虑执行的（ ）。,加大补贴力度，扩大转移支付以减少社会总需求,减缓投资支出，让经济逐步降温，保持平稳回落,寻求提升投资支出，缓和或逐渐消除经济衰退的迹象,通过减少税费并加大税收优惠力度，来扩增社会总供给,B
366,如果税收乘数的值为负数，这将表示什么?,政府转移支出与税收增减的改变是相反的,居民收入的变动与税收增减的变动是相同的,政府购买支出与税收增减的改变是相反的,国民收入增减的改变与税收增减的改变是相反的,D
367,在以下列出的方案中，你能确定哪一项是紧缩性财政政策的表现吗（）。,降低税率,增加财政投资,减少税收优惠,增加财政补贴,C
368,在假设的情况下，当边际消费倾向是0.6时，那么税收乘数会是多少呢？,-2.5,-1.5,1.5,2.5,B
369,请注明是哪一项：政府采取措施，当税收增加或减少的同时，购买性支出也会等量的增加或减少，这样做是为了保持财政收支平衡，并影响国民收入变动的程度。,国民收入变动率,平衡预算乘数,税收乘数,政府购买支出乘数,B
370,当政府深思熟虑地决定逆当前的经济状况采取策略调节经济的变动，目的在于实现经济的稳定。那么，如何称呼这种政策呢？,自动稳定财政政策,紧缩政策,汲水政策,补偿政策,D
371,以下哪一项是影响各类固定资产形成的财政政策工具（   ）。,政府投资政策,公债政策,预算政策,补贴政策,A
372,要实现财政政策的目标，我们需要依赖于哪些财政手段？,财政政策的功能,财政政策的类型,财政政策的乘数,财政政策的工具,D
373,请问，下列哪一个选项最能准确的描述财政收入分配的职能目标？,实现按劳分配,完善收入体制,实现共同富裕,实现公平分配,D
374,我们主要利用财政政策乘数来分析财政收支的变化对哪个因素产生的影响？,政府预算,税收,国民收入,政府购买支出,C
375,财政乘数效应理论暗示了什么样的效应会在政府增大投资和减小税收之后出现在宏观经济中？,收缩效应,稳健效应,审慎效应,扩张效应,D
376,当我们考虑商品需求的基本构造要素，除了消费者的购买欲望，还应该考虑到以下哪一项？,消费者的潜在收入,产品的生产成本,产品的市场价格,消费者的支付能力,D
377,关于两种商品或者服务是否存在替代关系或互补关系的判断，下列哪一个指标可以被应用？,需求交叉弹性,供给价格弹性,需求收入弹性,需求价格弹性,A
378,考虑如下场景：价格对商品甲上涨了20%，同时，消费者对商品乙的需求上升了10%。基于这个情况，您能推断出什么？,商品甲与商品乙是高档品,商品甲与商品乙是低价品,商品甲与商品乙是替代品,商品甲与商品乙是互补品,C
379,假定在特定的时间段内，一位消费者的个人收入增长了20%。然后，他们对某项商品的需求却降低了12%。在某种程度上，这暗示了该商品的方案可能是( )。,低档品,高档品,边际商品,必需品,A
380,请问在消费者行为理论的范畴内，哪一类曲线有能力对消费者的喜好进行描述呢？,预算约束线,消费者均衡曲线,无差异曲线,需求曲线,C
381,关于消费者偏好的基础设定，以下哪一项使得消费者可以准确地表达自己的偏好？,一致性,消费者总是更偏爱数量较多的物品,可传递性,完备性,D
382,我们如何判断任意两条无差异曲线之间不能发生相交？这主要是基于以下哪个偏好设定的理论推导而来？,可传递性,多比少好,可加总性,完备性,A
383,如果消费者在保持效用水平不变的前提下，增加一项商品的消费单位，那么他们必须减少另一种商品的消费数量。这种现象是如何称呼的？,边际成本,边际效用,边际技术替代率,商品边际替代率,D
384,经济学上一个重要的现象表述为：保持效用水平稳定时，一种商品的消费数量持续增多，反而导致消费者愿意牺牲的另一种商品的消费数量递减。以下选项中，哪项最符合这个现象的描述？,边际商品替代率递减规律,基数效用递减规律,边际效用递减规律,消费者收入均衡规律,A
385,请挑选一个适当的选项，完成下列陈述：预算线的斜率受哪一因素的影响？,消费者的喜好变动,产品价格与收入的关系,两种产品的相对价值,消费者的收入水平,C
386,请判断下列关于预算线的陈述中，哪一项是错误的（ ）。,消费者的收入和商品的价格决定了预算线的位置,两种商品的价格和收入同比例同方向变动时，预算线保持不变,预算线的斜率反映了两种商品价格的比率,在其他条件不变的情况下，某种商品的价格下降会导致预算线向外旋转,C
387,假设相对价格保持稳定，当消费中的收入有所下滑时，预算线会怎样改变？,会平移至左侧,会进行上方旋转,会向下进行旋转,会平移至右侧,A
388,在预算有限的情况下，如果消费者希望最大化其效用，他们应该如何选择商品的最佳组合？以下是一些可能的选择：,他们应该选择使两种商品的边际替代率小于两种商品的价格比的组合,他们应选择使两种商品的边际替代率等于预算线的斜率的组合。,他们应该选择使两种商品的边际替代率等于两种商品的价格比的组合,他们应该选择使两种商品的边际替代率大于两种商品的价格比的组合,C
389,请从下列选项中选择一个最能解释为何低档品价格上升会导致需求下降的主要原因。,此现象是替代效应与价格同向性变动，并且会有收入效应与价格同向性变动的结果,反映在替代效应与价格呈反方向变动，还有收入效应与价格同方向变动的情况，但是，收入效应的影响比替代效应小,在此情况中，替代效应与价格同向性变动，而收入效应与价格呈反方向变动，只是收入效应相对于替代效应的影响力较小,表现为替代效应与价格反方向变动，同时，收入效应与价格也会反方向变动,B
390,在关于正常品的理解中，哪一项的陈述是错误的？,收入效应与价格变动的方向相同,需求曲线的平缓度更高时，价格变动会引发更大的反应,价格的变动和收入效应是反向的,价格变动会引发与之相反的替代效应,A
391,以下是关于企业存在的根本理由的陈述。请从以下选项中选择正确答案。,为了节省交易成本,市场功能失效,可以在企业内部建立权力制衡机制,外部性的存在,A
392,从美国经济学家科斯的视角来看，以下哪个选项最能说明企业存在的基本理由？,产品标准化,节约交易成本或交易费用,科学技术进步,信息不对称,B
393,美国经济学家科斯的企业理论认为，对于企业和市场机制产生不同交易费用的核心因素主要包括哪些（）？,信息不完整,高昂的管理成本,产权的模糊,企业的规模,A
394,在保持其他因素不动的前提下，一旦我们持续提高劳动力投入，直到边际产量降至零，此时的劳动总产量会是什么状况？,处于最小值,处于最大值,与平均产量相等,降至零,B
395,"""机会成本""一词的含义是，如果一种生产要素被投入到某种产品的生产中，那么被我们放弃的就是这种生产要素在其他生产环节可能获得的（ ）。",超额收入,最低收入,平均收入,最高收入,D
396,通常情况下，公司会通过哪种方式赏赐其提供的企业家才能？,正常利润,企业的总收益和总成本的差额,经济利润,超额利润,A
397,下列哪条关于企业成本和利润的陈述有误（ ）。,企业的总成本由所有的显成本和隐成本共同构成,所谓的最大利润，企业追求的实际上就是最大的经济利润,被称为正常利润的，是企业对自己所提供的企业家才能的报酬支付,经济利润的组成部分之一就是正常利润,D
398,对于某个企业来说，假设其在短期内的总成本为2100元时，其产量为3个单位。随后，当其产量提升为4个单位，平均总成本进一步变为562.5元。那么，请问这个企业的边际成本是多少元？,250,150,200,100,B
399,在讨论总成本曲线的变化特性时，以下哪一种描述是正确的（）。,总成本曲线的变动与产量的变动无关,总成本曲线从当产量为零时的总成本等于固定成本的点开始，并随着产量的增加逐步上升,总成本曲线从当产量为零时的总成本等于可变成本的点开始，随着产量的增加逐步下降,随着产量的增加，总成本曲线从原点开始逐步上升,B
400,请问：为何平均总成本曲线的低谷点相较于平均可变成本曲线的低谷点来得晚且更高些呢？原因是()。,边际成本曲线的U型特性,平均总成本包括的平均固定成本,平均可变成本曲线的U型特性,平均可变成本曲线位于平均总成本曲线之下,B
401,在完全竞争市场的各项特性中，以下哪一项是不对的？,同一行业中各个企业生产的产品有差异,市场的买卖双方都充分了解市场信息,资源能够自由地进入或离开市场,存在众多的生产者和消费者,A
402,近似的匹配到某些农产品例如小麦、玉米等的市场特征可能是（ ）,完全垄断市场,完全竞争市场,寡头垄断市场,垄断竞争市场,B
403,哪一个选项与自然垄断有着紧密的联系？,规模经济,国家法令,自然资源,产品质量,A
404,对完全竞争市场的描述，哪项是错误的？,个别企业的需求曲线和整个行业的需求曲线相同,整个行业的需求曲线向右下方倾斜,个别企业的需求曲线是一条平行于横轴的水平线,市场价格由整个行业的供求曲线决定,A
405,在完全竞争的企业环境中，下列关于需求曲线与收益曲线描述的选项中，哪一项是不正确的？,在完全竞争的企业中，边际收益曲线始终处于平均收益曲线的下方,完全竞争企业的需求曲线与平均收益曲线是一致的,完全竞争企业的需求曲线与边际收益曲线是一致的,在完全竞争的企业中，边际收益曲线与平均收益曲线是一致的,A
406,"在一个完全竞争的市场环境中，某企业实现了50,000元的总收入，同时其边际收入为200元。那么，我们能推出其的平均收入是多少元呢？",200,500,250,100,A
407,为了追求最大的盈利，一个完全垄断的企业应当根据哪种决策原则进行操作?,使边际收益等于平均收益曲线,对价格弹性进行价格歧视,使边际收益等于边际成本,使边际收益大于边际成本,C
408,请从以下选项中，选择关于完全垄断企业跟能否正确描述的叙述（ ）。,完全垄断企业需求曲线和平均收益曲线完全重合,完全垄断企业边际收益下降速度快于平均收益,完全垄断企业的边际收益等于其平均收益,完全垄断企业的边际收益小于其平均收益,C
409,如果一个企业完全垄断了市场，并且它的目标是使利润最大化，那么它应该遵循什么样的决策原则呢？,实施按价格弹性的价格歧视,设定边际收益等同于平均收益曲线,使边际收益等于边际成本,确保边际收益大于边际成本,C
410,对于生产者来说，实现价格歧视的一个基本前提是有能力根据不同的（ ）将购买者区分为至少两组。,需求收入弹性,需求价格弹性,供给价格弹性,供给交叉弹性,B
411,当垄断厂商采用收取额外价格的方式对小批量购买的消费者进行运作，导致消费者剩余部分权益的损失。这种行为对应于以下哪一级的价格歧视？,三级,二级,四级,一级,B
412,请根据你的理解，选择正确的选项，以判断在垄断竞争市场环境中，企业要实现最大化利润的决策原则。,边际收益大于平均成本,边际收益等于边际成本,边际成本大于平均成本,劳动边际产量为零,B
413,在讨论寡头垄断市场中的协议价格，以下哪一个陈述是正确的？,一旦形成协议价格制度，它就会十分稳定并且不会瓦解,协议价格通过控制各生产者的产量，从而使行业的边际收益等同于行业的边际成本,协议价格是由某一在行业中占据主导地位的企业首先设定价格，然后其他企业跟随的方式构成的,协议价格制通常会得到政府的支持和鼓励,B
414,对于边际要素成本的公式描述，哪一个是准确的（）。,边际要素成本=边际产品价值×边际成本,边际要素成本=边际物质产品×边际成本,边际要素成本=边际物质产品×单位成本,边际要素成本=边际物质产品×产品价格,B
415,主体为生产者的生产要素的使用原则可以概述为（ ）。,平均要素成本与边际收益产品平等,边际要素成本等同于边际收益产品,边际要素成本低于边际收益产品,边际要素成本高于边际收益产品,B
416,挑选出正确的等式，描述边际产品价值（ ）。,边际收益与边际物质产品的乘积等于边际产品价值,产品价格与边际物质产品的乘积等于边际产品价值,边际成本与边际物质产品的乘积等于边际产品价值,单位成本与边际物质产品的乘积等于边际产品价值,B
417,请选择正确的关于边际收益产品与其他因素的关系等式（）。,边际收益产品是边际物质产品和单位成本的乘积,边际收益产品是边际物质产品和边际成本的乘积,边际收益产品是边际物质产品和产品价格的乘积,边际收益产品是边际物质产品和边际收益的乘积,D
418,对于一个完全竞争的生产者来说，他们的要素供给曲线将展示怎样的形态( )。,在水平线上,垂直的,倾斜向下,向右上方弯折,A
419,请从以下给定的陈述中，选出与完全竞争生产者的要素供给和需求曲线相关但错误的陈述。,完全竞争生产者的要素需求曲线呈现为一条水平线,完全竞争生产者的要素供给曲线呈现为一条水平线,平均要素成本曲线与要素供给曲线相符合,边际要素成本曲线与要素供给曲线相符合,A
420,在考察生产要素市场中的劳动供应原则时，以下哪一项是正确的？,劳动的边际效用大于闲暇的边际效用,劳动的平均效用等于闲暇的边际效用,劳动的边际效用等于闲暇的边际效用,劳动的平均效用等于闲暇的平均效用,C
421,对以下各项关于劳动效用的陈述中，哪一项是错误的（ ）。,劳动的效用可以从劳动为消费者带来的收入中体现,收入的效用实际上就是劳动的效用,劳动提供的效用和边际效用仅对消费者有效,劳动的边际效用是指一单位劳动增加带来的效用,C
422,关于劳动供给曲线，那一项的陈述是不正确的？,由于收入效应，工资的增加导致劳动供给的减少,替代效应和收入效应都可能由工资的增加引发,由于收入效应，工资的增加导致劳动供给的增加,由于替代效应，工资的增加导致劳动供给的增加,C
423,在劳动供给曲线中，如果劳动者工资的增加所带来的替代效应被收入效应超过，那么这个曲线将采取何种形状？,水平,向右上方倾斜,垂直,向后弯曲,D
424,以下哪个选项可以描述这样一种资源重新配置：在原有配置下，无需降低任何人的福利水平，就可以通过重新配置资源来提升至少一人的福利水平？,一般均衡状态,瓦尔拉斯均衡,帕累托最优,帕累托改进,D
425,在一种资源调整的情况中，任何的再分配已经不能改善任何人的状况而又无需让其他任何人的情况变糟，那么，我们称这种资源重新配置为什么？,一般均衡状态,瓦尔拉斯均衡,帕累托改进,帕累托最优,D
426,一个关于资源配置和帕累托最优性的问题是：哪一项可以作为资源配置达到帕累托最优状态的条件？,市场信息的完整性不足,市场在非完全竞争的状况中,市场正在经历完全竞争,存在着外部经济和外部不经济,C
427,在市场经济环境中，下列哪一项为资源达到最优配置的准则？,配置状态下没有发现帕累托改进,对于特定的资源配置状态，仍有帕累托改进的可能,持续增长的财政收入,区域之间的经济增长保持协调,A
428,以下描述的是一家造纸厂在生产过程中向邻近河流排放大量污水。这导致了周边区域的粮食产量大幅降低，尽管如此，造纸厂并没有对受影响的粮食种植农民提供任何赔偿。这种情况通常被如何称呼？,消费的外部经济,消费的外部不经济,生产的外部经济,生产的外部不经济,D
429,请从以下选项中挑选一项，选择对于外部性论述的错误表达：,无论是外部经济还是外部不经济的出现，都可能导致资源配置没能达到其最优状态。,在许多情况下，外部性的出现很大可能是由于产权定义不明确导致的。,正的外部性存在时，市场主体的活动水平往往会超过社会实际需要的最佳水平。,外部不经济的存在，可能对其他经济参与者造成损失。,C
430,以下描述的是一种市场现象：当存在买方和卖方信息不对称的情况下，商品或服务的需求曲线易出现向左下方偏移，这可能最后导致优等的商品或服务被差等的商品或服务取代，至使市场衰萎甚至消散。此现象被称为（ ）。,逆向选择,道德风险,外部性,优胜劣汰,A
431,政府实行罚款或提高税收以用来控制的一项经济行为可以被认定为（ ）。,导致外部经济的动作,纯粹的公共产品生成,引发外部不经济的行为,准公共物品的制造,C
432,根据科斯定理，资源配置失当和外部性存在的主要原因大多数时候是什么？,产权界定不明晰,交易成本过大,信息不对称,市场垄断者的存在,A
433,对于科斯经济学家提出的产权理论，以下哪项叙述是真实的？,产生许多外部性的原因通常是因为产权定义不清楚,如果产权清晰定义，不论交易成本如何，市场最终都会达到资源的最优配置,无论产权清晰与否，只要交易成本为零，资源的最优配置都可以被实现,同样的资源配置效率会由不同的产权制度导致,A
434,请在下列选项中选择正确的关于国内生产总值的陈述。,国内生产总值被称为国民生产总值,国内生产总值仅具有价值形态,国内生产总值被称为国民总收入,国内生产总值是一个国家（或地区）在特定时间内据市场价格计算的生产活动的最终成果,D
435,计算各单位的增加值时，按照收入法，以下哪一项需纳入的内容与劳动者报酬、固定资产折旧、营业盈余一并考虑？,生产税净额,最终消费,净出口,资本形成总额,A
436,在核算资本形成率和最终消费率用来计算的国内生产总值，其方法主要是通过哪种方式？,生产法,支出法,收入法,综合法,B
437,以三部门经济为背景，以下哪个选项正确地表达了储蓄和投资之间的固定关系？,I=S＋（T－G）,I=S＋（T－G）＋（M－X）,I=S＋T－G＋M,I=S＋（M－X）,A
438,请根据以下表示法：I象征投资，S象征储蓄，T象征税收，G象征政府购买，X象征出口，M象征进口，来判断在四部门经济框架中，储蓄和投资的平衡关系应为何种形式（ ）。,I=S＋（T－G）,I=S＋（M－X）,I=S＋（T－G）＋（M－X）,I=S＋T－G＋M,C
439,在四部门经济理论中，对储蓄和投资的恒等公式I=S+(T-G)+(M-X)的理解，下列选项中正确的是（ ）。,私人部门的储蓄可以用T-G表示,外国在本国的储蓄可以用M-X表示,消费部分在国民总收入中可以用S表示,投资回报率可以用I表示,B
440,美国经济学研究中，那位学者被信誉为生命周期消费理论的创始人？,莫迪利安尼,凯恩斯,弗里德曼,科斯,A
441,莫迪利安尼的生命周期消费理论指出，当社会中的哪部分人群比例增加时，消费倾向可能会下降？,老年人,中年人,退休人员,年轻人,B
442,对于边际消费倾向和平均消费倾向的关怀，以及两者间的关系，请从下列选项中选择正确的断言（ ）。,边际消费倾向与平均消费倾向一直保持一致,边际消费倾向的值始终低于平均消费倾向,平均消费倾向的值总是处于 0 到 1 这个范围之内,边际消费倾向可能有时大于、有时等于、有时小于 0,B
443,在经济学中，我们如何刻画消费函数和储蓄函数之间的关系呢？,消费函数常数等于储蓄函数,消费函数通常小于储蓄函数,消费函数通常大于储蓄函数,他们展示出一种互补的关系,D
444,请从下列选项中选择一个关于投资乘数的正确陈述（ ）：,平均储蓄倾向的倒数就是投资乘数,平均消费倾向的倒数是投资乘数,边际储蓄倾向的倒数被定义为投资乘数,投资乘数被定义为边际消费倾向的倒数,C
445,设社会的边际消费倾向β值为0.8。那么在此条件下，投资乘数k应等于何值？,0.20,0.80,5.00,1.25,C
446,以三个部门的经济体为例，假设消费函数表现为C=100＋0.8Y，同时，投资达到I=300亿，政府采购额为G=160亿，那么，求出在此条件下的均衡的国民收入值是多少亿？,2 800,3 000,3 200,2 600,A
447,当价格总水平的波动导致利率改变，并由此引发投资、消费以及总需求反向变动的现象，我们称之为什么？,价格效应,财富效应,预期效应,利率效应,D
448,当我们假设短期内总供给曲线一致，而进一步假设总需求得到了增长并且使得总需求曲线向右移动时，那么价格总水平的变化将是什么？,下降,上涨,不变,不确定,B
449,在用国内生产总值（GDP）来衡量一个国家经济的规模时，采用以下哪一种价格进行GDP的计算是正确的？,预期价格,不变价格,平均价格,现行价格,D
450,在2001年至2004年间，设想一个国家的GDP增加了6%，资本存量上升了5%，而劳动力增加了1%。假如在GDP增长中，资本的贡献率为40%，劳动力的贡献率为60%。请计算在此期间，这个国家的全要素生产力增长是多少（ ）？,1.4%,2.6%,4.2%,3.4%,D
451,基于波动的周期时间长度，我们可以划分经济周期为长周期、中周期和短周期。在我们的日常生活中，哪一类经济周期的影响更为显著并且对经济运行产生的影响也更大呢？,长周期,短周期,小循环,中周期,D
452,关于一个国家的经济状况，当其处于经济低谷期，其经济增长率尽管仍然为正，但是相比以往，增长幅度有所减小。在这种情况下，我们可以如何称呼这种经济周期呢？,大循环,长波循环,增长型周期,古典型周期,C
453,在我们进行实际的经济分析工作的过程中，我们可以把各种经济指标分类为一致指标、先行指标，以及滞后指标。那么在中国，一般哪个选项被视为一致指标呢？,库存,工业总产值,居民消费价格指数,广义货币M2,B
454,在以下经济运行以及其波动的统计指标中，能够属于一致性指标的选择项是（ ）。,社会消费品零售总额,制造业订货单,广义货币供应量,房地产价格指数,A
