,Question,A,B,C,D,Answer
350,在企业的运营环节中，人力资源管理的责任并不仅由人力资源管理部门来承担，一部分责任也落在员工的直接上级身上。以下列出了几项人力资源管理的职责，请问哪些应该被员工的直接上级负责？①实施员工绩效评估；②规定组织的人力资源策略；③应用组织授予的权利和资源激励员工；④执行市池薪资调查。,选项①和④,选项①和②,选项①和③,选项③和④,C
351,请找出下列关于经验判断法在人力资源需求预测中应用的提述，哪一项是错误的（）。,这是一种允许中高级管理者利用他们多年的工作经验和直觉来预测人力资源需求的方法,对于规模较小、经营环境稳定以及员工流动率较低的公司，进行短期人力资源需求预测时，它具有更大的效力,它是一种主观判断法,它需要一组专家匿名进行多轮人力资源需求预测,D
352,在关于职位薪酬体系的理论中，以下哪些描述是正确的？仔细考虑，并选择最合适的选项。,在实施策略之前，组织的人员与其职位必须相匹配，且这种策略有助于实现同工同酬原则，但严格且精细的薪酬体系可能灵活性不足，不能很好地适应多变的市场。,该策略有助于实现同工同酬原则，且根据员工职位的重要度来确定薪水，但个人的业绩并无影响。严格且精细的薪酬体系可能灵活性不足，不能很好地适应多变的市场。,在实施策略之前，组织的人员与其职位必须相匹配，该策略根据员工职位的重要度来确定薪水，但个人的业绩并无影响。严格且精细的薪酬体系可能灵活性不足，不能很好地适应多变的市场。,在实施策略之前，组织的人员与其职位必须相匹配，该策略有助于实现同工同酬原则，且根据员工职位的重要度来确定薪水，但个人的业绩并无影响。,A
353,请看下述关于访谈法在职位分析方法应用时的不正确描述（）。,访谈法在确定任职资格条件和绩效考核标准的职位分析中，被广泛运用,访谈法可以看作是一种简单且快速的信息收集方法,访谈法的一个缺点是收集的信息可能已经被误读或扭曲,通过面对面访谈任职者，我们能够获取其他职位分析方法不能接触到的工作活动和关键元素,A
354,"在下述各项关于福利的论述中，你认为哪些是正确的？（）
① 企业最好尽能将福利转化为薪资支付给员工，这对企业大有好处。
② 不论是对员工还是对企业来说，以福利的形式支付报酬都有其特有的价值。
③ 在总体上，福利具有与固定成本相似的特性。
④ 在一定程度上，福利能够满足员工对稳定性的偏好。",①、②、③,②、③、④,①、③、④,①、②、④,B
355,基于寿险公司的企业文化塑造，下列选项中至关重要的条件是（）。,"建立与市场链接的""客户""意识","发展与企业目标相关的""效益""意识","树立与公司内部管理联系的""形象""意识","构造符合企业员工风貌的""行为""意识",A
356,K寿险公司的绩效考核存在问题的表现有哪些？从我们对此案例的观察中，我们发现以下一些可能的问题:①考核指标不完整、不恰当；②考核者对被考核者的实际工作状况了解不足；③与被考核者的沟通和反馈环节不够；④考核结果没有被有效地运用。,①、③和④,①、②和④,①、②、③和④,①、②和③,D
357,关于寿险公司内部控制的主体，它指的是那些对寿险公司内部控制有直接或间接影响的单位或个体。那么，请从以下选项中选择出属于寿险公司内部控制主体的对象：①公司的董事长；②首席精算官；③内部审计部门的部门经理；④公司的股东。,仅包含首席精算官，内部审计部门的部门经理及股东（②③④）,仅包含董事长，首席精算官及股东（①②④）,所有选项均包含（①②③④）,仅包含董事长，首席精算官及内部审计部门的部门经理（①②③）,D
358,中国保监会发布了《关于规范人身保险业务经营有关问题的通知》（简称《通知》），旨在规范人身保险业务并保护投保人和被保险人的利益。该通知涉及到保险条款和保险合同、业务宣传材料、年金保险业务经营、犹豫期、销售佣金以及保单贷款等多个方面。在保单贷款规定中，以下哪个描述是错误的？,保单贷款的金额不得超过保单的现金价值，贷款利率必须与人民银行发布的同期贷款利率一致，一般的贷款期限不会超过6个月,保险公司不得向除了投保人之外的其他第三方提供保单贷款服务,如果以死亡为保险金给付条件的合同提供保单贷款，需要被保险人提前书面给予同意。,保险公司可以向持有现金价值的个人长期保单的投保人提供保单贷款服务，并且保单贷款的相关事项应在保险合同中约定,A
359,根据《人身保险业务基本服务规定》寿险公司理赔服务中对理赔流程最长时间的规定，以下哪些描述是正确的？①在接到保险金的申请后，保险公司应在5个工作日内完成审核；②若前述①的情况较复杂，保险公司应在30日内完成审核，除非合同有其他规定；③如果保险公司判定的结果不属于保险责任范围内，它应在做出判断后的3日内向申请人发送拒赔通知，并声明理由；④在与保险申请人达成赔偿或保险金支付协议后，保险公司应在10日内履行赔偿或保险金支付义务。,①、②、③以及④,①、②以及③,①、③与④,②和④,A
360,核心要素是什么，当我们在计提法定寿险责任准备金的时候？,公开性,客观性,前瞻性,谨慎性,D
361,"请选择正确的选项，表示哪些交易活动在甲保险公司与其关联方进行时，会被划分为""关联交易""：①甲保险公司委托管理的资金运用过程；②甲保险公司总部大楼装修服务的实施；③提供给甲保险公司的审计服务；④甲保险公司执行的再保险分出业务。",①、③、④,①、②、③、④,①、②、③,①、②、④,B
362,根据《管理办法》的规定，当保险公司公布信息时，除了公司的基础信息和财务会计数据，还应有哪些信息共享?,信息包括风险管理状况信息、偿付能力信息和经营信息。,信息包括重大关联交易信息、偿付能力信息、重大事项信息和经营信息。,信息包括风险管理状况信息、重大关联交易信息、偿付能力信息和经营信息。,所有（风险管理状况信息、重大关联交易信息、偿付能力信息、重大事项信息、经营信息）信息都应被包含。,D
363,在如下的人选中，哪些人不适合担任甲保险公司的独立董事？其中，情况①是李晨在三年前为甲保险公司供应了法律咨询服务，两年前开始在一个与甲保险公司无业务交集的法律事务所任职至今；情况②是刘刚目前在J银行担任高级管理职务，J银行与甲保险公司有商业合作关系；情况③是张琳为巩晓彬的配偶，而巩晓彬当前正是甲保险公司所控股的资产管理公司的总经理；情况④是吴恩当前担任K地产公司的副总经理，而K地产公司在甲保险公司的股东名单中排名前十。,情况②、③和④,情况①、②、③和④,情况①、②和③,情况②和④,A
364,关于内部控制与公司治理的关系，以下哪个选项给出了正确的描述？ ①公司治理为所有者、董事会和高级管理层搭建的一套互制平衡组织构架；②内部控制由董事会、高级管理层以及员工共同构建并执行；③董事会作为公司的决定机构，对上层管理人员的聘请、奖罚、解聘拥有权力；④内部控制的目标是实现公司的经营目标，控制运营风险，保障股东和投保人的利益，全面管理和控制业务活动以确保合法合规，即是一个提供建议保证的规范化过程。,①②④是正确的,②③④是正确的,①③④是正确的,①②③④都是正确的,D
365,让我们设想一种情况，某一寿险公司成功地从监管部门取得了筹建批复，并且顺利地完成了筹建任务，成功地开始了运营，公司的资本金为2亿元。由于需要保证其偿付能力，该寿险公司应当向保险监管部门指定的单位支付多少元作为保证金？,2，000万,3，000万,4，000万,5，000万,C
366,根据现行监管政策，销售分红保险的职员应当满足以下哪些条件? (请选择合适的组合)：①拥有本科学历；②已经参与并通过了分红保险特殊培训；③具有一年或以上的寿险产品销售经验，并且业绩有所突出；④无严重的违规或欺诈行为。,②③④,①②③,①③④,①②③④,A
367,根据《办法》，如果一个人为他人提供假报名材料，代替参加资格考试，或者协助或组织他人在资格考试中作弊，中国保监会将对其进行警告，同时，他们将被处以多少金额以下的罚款？,3万元,1万元,5000元,2万元,B
368,考虑以下情况：市场利率远高于保单预设利率，导致保单的持有者大量退保。在保险公司现金流短缺的情况下，不得不以较低价格出售长期资产以弥补亏损。请问这种情况下保险公司承受的风险是什么？,再投资风险,流动性风险,市场风险,经营风险,B
369,中国保监会审批或备案保险条款及费率时依据的原则是（）。,在保护公众利益的同时防止通货膨胀,既关注公众利益也关注保险公司的利益,保护公众的利益并推动产品的创新,同时保护公众利益且避免不正当竞争,D
370,按照保监会的《人寿保险预定附加费用率规定》，保险公司计算个人寿险保险费的时候，如果采用分期缴费的方式，那么死亡保险和健康保险的平均附加费用率的上限是？,35%,10%,20%,18%,A
371,在中国保监会的规定中，不仅高级管理层在上任前需要获得任职资格，关键岗位上的员工也必须获得其核准。请问，以下何种组合的职位需要得到中国保监会的核准？①资产管理部门负责人；②核保理赔部门负责人；③财务部门负责人；④客户服务部门负责人。,①号岗位和③号岗位。,②号岗位、③号岗位和④号岗位。,①号岗位、②号岗位、③号岗位和④号岗位。,②号岗位和③号岗位。,A
372,"在下列选项中，哪一个最准确地描述了""四位一体""的风险防范体系？",政府监管、企业自律、行业监督和群众参与,政府监管、企业内控、行业自律和社会监督,市场准入监管、偿付能力监管、资金运用监管和条款费率监管,市场准入监管、偿付能力监管、资金运用监管和国际监管,B
373,《保险法》为了防止人身保险受保险人和受益人的权益被侵害，对于防止股东任意解散保险公司造成保单持有人利益损失有特殊的规定。那么，人身保险公司不可以由于以下哪些原因而被解散？(1)公司分裂；(2)公司合并；(3)公司章程的规定；(4)股东大会或股东会决议。,(1)和(3),(2)和(3),(1)和(4),(3)和(4),D
374,关于万能保险的准备金，它是由账户准备金和非账户准备金两大部分组成。那么，以下哪一项是非账户准备金无法应付的支付能力？,营业费用,持续奖金,理赔支出,保单账户价值,D
375,当我们谈及关键环节的资产负债配置风险管理，以下哪些选项是正确的()：①采取预防措施对付产品定价风险；②尽量避免资产错配风险；③积极防御利率风险；④强化合规经营。,择①、③和④,择①、②和④,择①、②和③,①、②、③和④都是正确的,D
376,请问，以下哪项陈述针对责任准备金的不正确呢？,如果责任准备金的积累不足，有可能会影响到公司未来的偿付能力,如果减少责任准备金的提供量，可以在年内增加公司的盈余,无论是采用过去法还是将来法计算的责任准备金，其金额都是相同的,每年设定的责任准备金量将对保单在合同全期内的总损益产生影响,D
377,按照保监会的规定，投资商业银行等非保险金融企业的总额，相对于整个保险集团合并净资产，上限是多少？,10%,5%,30%,20%,C
378,哪些元素作为风险因素，不仅难以提前确定，还会对偿付能力造成影响？以下列出了四个可能的因素：①公司的资产负债是否匹配；②未来的保费收入可能有多少；③金融市场中的利率趋势如何；④未来要支付的时间和金额。,包含所有因素①②③④,包含因素②③④,仅包含因素②④,仅包含因素①③④,A
379,针对《管理办法》的相关规定，以下哪种选项的陈述是正确的？ ①任何保险公司在其基本信息出现变更时，需要在10个工作日内更新修改；②保险公司须建设属己的公司网站，并公开公司的基本信息；③保险公司不能在自家网站和中国保监会指定报纸以外的其他媒体公开信息；④保险公司的网站必需保存最近五年的公司年度信息披露报告和最近三年的临时信息披露报告；⑤保险公司应在每年4月30日之前，通过公司网站和中国保监会指定的报纸发布年度信息披露报告。,所有陈述①、②、③、④和⑤都是正确的。,陈述①、②、④和⑤都是正确的。,陈述①、②和⑤是正确的。,陈述②、③和④是正确的。,B
380,为设立一家营销服务部门，至少需要具备合适的固定场所、足够的人员和适当的办公设备。对于负责主管的要求是（），并要有相应的组织管理能力。,积累三年以上保险工作经验的大学本科毕业生,积累五年以上保险工作经验的大学本科毕业生,持有至少三年保险工作经历的人员,积累五年以上保险工作经验的大专毕业生,C
381,关于寿险产品监管的核心内容，下列哪一项或哪几项是正确的？以下是四种可能的答案：,包括条款监管、费率监管、新型产品监管以及信息披露监管,仅包括费率监管和新型产品监管,包括条款监管、费率监管和新型产品监管,仅包括条款监管和费率监管,A
382,当保险机构违反了《保险法》的规定，中国保监会不仅会根据《保险法》对其实行惩罚，更会对其直接责任的管理者和其他直接责任者施以警告，同时被处以多少元以上但不超过10万元的罚款？而在严重情况下，还会取消其职务资格或从业资格。,5万元,5千元,3万元,1万元,D
383,在人身保险产品条款和费率的管控过程中，既有审批又有备案两种形式。中国保监会相关部门有些险种需要经过预审通过，才允许销售。这些险种包括：①与社会公众利益相关联的保险险种；②法定的强制保险险种；③新启动的人寿保险险种；④常规的普通人寿保险险种。下列哪个选项包含了需要预审批的保险类型？,①②③④,①②③,②③,①③,B
384,乙公司实际拥有的资本总额是多少万元?,90000,643000,657000,75000,A
385,面对以下负债期限结构的描述，请选出正确的说法：①因为不同的险种有不同的保险金给付方式以及给付时点，未来的负债准备是有差异的；②对于提供死亡保险的险种，被保险人随时可能发生死亡，从而使得对于个体赔偿存在大量的不确定性；③保障死亡的险种需要准备随时可以变现的准备金，以用于支付；④纯投资型且固定给付的险种其负债期限结构主要反映在保险产品责任准备金的期限上。,①、②和③,①、②、③和④,③和④,①、③和④,B
386,在保险市场中，哪种现象可能是因为卖者拥有的知识多于买者而导致的最严重失灵？,逆向选择问题,旧车问题,委托-代理问题,道德风险,B
387,目标元素包含在我国人身保险领域的监管主要目标内的选项组合是何种？提供的选项如下：①消费者利益保护②风险防范和市场秩序维护③行业健康发展的推动④行业透明度的保持⑤金融犯罪的打击。,①②③④⑤,①②③⑤,①②③,①③④⑤,C
388,对于《管理规定》中首次提出的偿付能力充足率概念，即资本充足率，定义为保险公司的实际资本与最低资本之间的比值。此比值作为我国判定保险公司偿付能力的重要参数，其归属于哪一种偿付能力监管模型？,固定比值模型,风险资本模型,动态分析模型,欧盟偿付能力Ⅱ,A
389,请从以下选项中选择正确的描述《服务规定》的叙述 （）。,《服务规定》要求保险公司在犹豫期内对所有的人身保险合同的投保人进行回访，并规定了回访的形式,《服务规定》规定保险公司在回访过程中，如果发现存在销售误导等问题，应由销售人员在15个工作日内解决,所有的上述项都是正确描述《服务规定》的叙述,《服务规定》要求保险公司要有一个专门部门来建立回访制度，并配备必要的人员和设备,D
390,对长寿风险相关的理解，哪些描述是准确的呢？(1)长寿风险指的是当个人或整体群体的真实平均寿命超出预期寿命可能带来的风险；(2)财务风险是长寿风险的主要存在形式；(3)无论是个人还是群体的长寿风险，都可以利用大数法则进行分散；(4)保险公司经营寿险业务可以受益于预期寿命的逐渐增长。,(1)(2),(1)(2)(4),(1)(3)(4),(2)(3)(4),B
391,请问，在全面风险管理治理体系构建中，哪个机构会被视为企业所应承受风险的最高决策机构？,风险管理部,董事会,审计部,风险管理委员会,B
392,当我们谈论关于可转换条款的各项肯定表述，哪一个被观点被认定为正确的（）？,保险公司依赖可转换条款以降低潜在的逆选择风险,与类似的不可转换定期寿险相比，可转换定期寿险的费率一般会稍显较高,在投保人决定转换保单时，一般需要提供的是被保险人的保障担保,投保人有权将其持有的终身寿险转为定期寿险，这是可转换条款的允许范围,B
393,在2013年6月7日，一场发生在厦门市快速公交系统（BRT）的公交车火灾造成的悲剧中，47名乘客不幸失去生命，另有34名乘客受伤。初步的警方调查表明，此次令人痛心的事件是由一名对社会心怀不满的犯罪嫌疑人有意为之的。那么，触发此次火灾的风险因素按照风险分类，应归属于哪一类呢？,心理风险因素,社会风险因素,物质风险因素,道德风险因素,D
394,请从下列选择项中挑选出符合企业风险管理目标的描述：(1)让企业能够在事故之后，尽快回复正常的运营状态；(2)保障企业不会受到任何形式的系统风险影响；(3)确保企业能够达到足够稳定的超额利润；(4)缓解企业的忧虑和恐惧心理，提升其对安全性的信心和保障。,2和4,1和4,1，2和4,2和3,B
395,考虑以下关于团体保险的观点：一，保单持有者通常为企业或雇主；二，保障的团体成员并不是保单的当事人，他们并不参与保险合同的签订；三，团体保险一般不需要每个成员提供保证明；四，购买团体保险的团体是以购买保险为主目标，只要人数满足保险公司的最低要求就能组成。那么，下列哪项组合的观点是正确的？,三、四,一、三、四,一、二、四,一、二、三,D
396,假设张女士已购买一项保额为10万元的重大疾病保险。假设在保险有效期内，她不幸遭受急性心肌梗塞的打击，住院治疗的总花费为5万元。保险公司初步审查后，确定这属于保险责任的一部分。那么，张女士可能获得的保险金最高为()万元。,10,5,15,2.5,A
397,甲型H1N1流感在早期阶段通常被人们称为“猪流感”。然而，世界动物卫生组织和一些专家认为，这个称谓并非完全精确，可能会造成不必要的恐慌。请选出以下哪些预防措施可能是由“猪流感”这一误导性称谓引发的：①某国卫生部决定屠宰全国所有生猪；②某国商务部禁止从已发现甲型H1N1流感病例的国家进口猪肉;③某些人拒绝乘坐国际航班，拒绝与外宾见面；④某些人因害怕被传染而拒绝食用猪肉。,①②,①②④,①③④,②④,B
398,在2012年的9月份，丁某被诊断为肝癌并开始接受住院治疗。依据以下哪一条款，A保险公司应当承担起补偿义务？,不可抗辩条款,不丧失价值选择权条款,宽限期条款,复效条款,A
399,为了达成风险管理的目标，存在着一些必须遵循的原则。以下哪一项并非其中应受尊重的原则？,原则优于其他管理目标的特质,原则的全面周详性,原则的量力而行性,原则的成本效益比较性,A
400,请指出正确的陈述是哪个选项: ①直观和高效的风险识别方法之一是现场调查法；②编制风险清单是最常见的现场调查法，它能够列出各种风险，帮助识别风险的人发现各种潜在风险因素；③现场调查耗费的时间较少；④现场调查中风险识别人员的经验十分关键。,①②③④,②③,①②④,①④,D
401,哪个下列企业最适合进行持续经营保险的投保？（）,某国有大型企业,某合伙经纪公司,某跨国集团公司,某大型保险股份有限公司,B
402,请在以下选项中识别出错误的关于宽限期条款的观点（）。,在宽限期期间，保险合同仍然是有效的,如果投保人停止支付保费，保险合同将在宽限期结束的次日无效,90天通常是宽限期的时间长度,在财产保险中，不存在宽限期的条款,C
403,在以下关于纯粹风险与投机风险的陈述中，哪些是不正确的()：纯粹风险仅涉及损失和无损失这两种可能性；所有纯粹风险都可以被保证无风险；投机风险只包含损失和盈利这两种可能性；部分投机风险可以获得保障。,第一条、第二条、第四条,第一、二、三条陈述,第二条、第四条、第三条、第四条再次,第二条、第三条、第四条,D
404,请从下述选项中，选出正确描述社会保险特征和功能的陈述：①社会保险具备法定性、保障性、互济性、福利性、社会性等特点；②社会保险不是为了盈利，由国家运营，并且工作人员可以自愿参与；③社会保险和商业保险在风险集中与分散机制方面有着共同之处；④社会保险能够调整收入分配，有助于增进社会公平。,②和④,①和③,①、③和④,①、②、③和④,C
405,在股市环境中，许多股民长时间关注股票，频繁进行买卖，经常有“卖出即涨、买入即跌”的无奈表白，最终可能会亏损或盈利微薄。然而，有些股民一直致力于识别具有价值的股票，通过不断的实践和归纳，逐步接受了“策略超越预测”的投资理念以降低在股市的风险。以下列出的做法，哪一项并不遵循“策略胜于预测”的投资原则？,"当自已持有的股份价格涨到10%，则卖出其10%, 如果下跌10%，则买入其10%；",当有资深专家预言股价会上升，就即刻卖出持有股份的10%，反之，则买入10%；,当股市指数上涨10%，则卖出所在持股份的20%，如果下跌10%，则买入20%；,在每个月的第一个股票交易日买入10%的所持股份，且在每个月的最后一个交易日卖出10%的所持股份。,B
406,对于风险承受能力评估的相关描述，下述哪项是不正确的？,普通人往往对自己的风险承受能力认知不清,数量化的评估方法一般会利用问卷调查来搜集所需信息,采用各种不同的评估手段，得出的评估结果是一致的,在编制问卷调查的过程中，所有问题都不能对受访者造成任何误导倾向或提示信息,C
407,教授侯伯纳的生命价值理论阐述了人寿保险的价值基础取决于生命的什么？,情感价值,家庭价值,经济价值,社会价值,C
408,有关风险偏好体系的描述中，哪一个选项不是正确的？,公司应该至少每年对风险偏好体系的有效性和合理性进行审查，以便进行持续的修改和完善,公司的风险偏好是由公司的风险管理委员会来决定并设定的,风险偏好体系是从上到下由风险偏好、风险容忍度和风险限额三个部分组成的,风险容忍度表示在实现公司经营目标的过程中，对已设定风险水平差异的接受程度,B
409,在下列关于终身寿险的陈述中，哪一项是错误的？,终身寿险能为参保人提供终生的死亡保障,在保险金额一样的情况下，终身寿险的费率通常较高,所有的终身寿险都能够积累现金价值,终身寿险的保险费一定要在指定期限内支付完毕,D
410,请指出以下各项关于损失程度估计的陈述中，哪一项是不正确的？,在估算损失程度时，必须将涉及的风险单位数考虑在内，如果涉及的风险单位数越多，损失程度就越大,在计算损失程度时，必须考虑时间因素，不仅数额大小重要，损失的时间价值也必须被考虑进去,在估算损失程度时，我们仅需考虑由风险事故导致的直接损失，因为间接损失是无法估计的,损失程度的衡量是依据发生某一类风险事故的平均损失额,C
411,关于相互保险公司具备的特性，以下哪些描述是正确的？（）,相互保险公司将公司保险与合作保险相结合为一种组织形式；相互保险公司的管理者不仅限于社员，最高权力由理事会掌握；同时，相互保险公司通常使用不定额保费制，在盈利时采取分配先前溢余，而在亏损或资金短缺时可以向社员临时收费。,相互保险公司由社员构成，且社员必须是保单持有人；相互保险公司将公司保险与合作保险相结合为一种组织形式；此外，相互保险公司的管理者不仅限于社员，最高权力由理事会掌握；而且，相互保险公司通常使用不定额保费制，在盈利时采取分配先前溢余，而在亏损或资金短缺时可以向社员临时收费。,相互保险公司由社员构成，且社员必须是保单持有人；相互保险公司将公司保险与合作保险相结合为一种组织形式；并且，相互保险公司的管理者不仅限于社员，最高权力由理事会掌握。,相互保险公司由社员构成，且社员必须是保单持有人；相互保险公司将公司保险与合作保险相结合为一种组织形式；此外，相互保险公司通常使用不定额保费制，与此同时，它也是一种在盈利时采取分配先前溢余，而在亏损或资金短缺时可以向社员临时收费的方式。,D
412,在ABC合伙企业的总价值被甲、乙和丙确定为300万元的情况下，如果他们决定采取互相购买的方式投保人寿保险，那么我们可以问，对于丙来说，他应该为甲和乙购买多少万元的人寿保险？,60和45,45和60,60和60,45和45,A
413,在当前的全球金融危机环境下，郭泉的家庭可能面临明显的财务困迫。为了降低家庭财务压力，并使理财布局更加有序，以下是一些可能的应对措施：①寻求尽早偿还贷款，避免贷款利息的支付；②郭泉购买适当的保障性商业保险，同时根据现有的缴费能力，适度降低年金保险的缴费额；③削减或者取消郭晓亮的部分非必需的保险，以降低保费开销；④停止支付王莉的个人医疗费用保险，以降低保费开销。那么，应采取的措施可能包括：,①、②、和③,①、②、③、和④,②和③,①和②,C
414,有关个体对风险的态度，以下四个陈述中，正确的是哪些？：①个体的风险态度可以为风险厌恶型、风险中立型，亦或是风险喜好型；②决定个体风险态度的一个关键因素在于财富的边际效用；③寿险规划师在提供服务时，需要充分考虑到客户的风险态度；④实际上，大部分人的风险态度倾向于风险喜好型。,①②④,①②③,①④,③④,B
415,在预期寿命增长的背景下，保障退休生活的财务安全已成为许多老人理财规划的焦点。关于老年人进行个人理财规划的理解，下列哪一种是正确的？,老年人在处理理财规划时，无需寻求理财规划师的援助,老年人可能面临的死亡风险较高，因此更加需要定期的寿险保障,由于老年人年龄偏大且收入偏低，所以无条件进行个人理财规划,老年人在个人理财规划中，主要关注点应是退休规划和遗产规划,D
416,请在下述陈述中找出正确描述基本风险和特定风险的：①特大自然灾害是基本风险的一种；②一栋居民楼由于电线老化而起火被视为特定风险；③特定风险往往是个体需负责的事宜，大部分可以通过商业保险或风险管理措施如防损减损来处理；④基本风险通常由超出个体控制能力的事情引起，因此，基本风险无法被有效应对。,①&④,①、②、③&④,②&③,①、②&③,D
417,"在各类风险管理的步骤中，寻找属于损失预防措施的有哪些? : 

①实行人行道和机动车道的隔离策略；
②为汽车行驶者提供安全教育和驾驶技能培养；
③在网吧内安装火灾报警器与烟雾检测器；
④在大型疾病爆发期间，实施疾病控制预警和紧急救援机制。",①和④,①、②、③和④,①、②和③,②和④,C
418,请针对投资连结保险的相关观点，选择出错误的表述：,利差益是投资连结保品业务的主要利润来源；投资连结保险必须保证最低投资回报率。,"投资连结保险必须保证最低投资回报率；投资连结保险的所有费用收取都是明确告知的,客户能够清楚了解产品的管理成本。","投资连结保险的所有费用收取都是明确告知的,客户能够清楚了解产品的管理成本；投资连结保险的保费在扣除一定的费用之后，将转入投资账户，并转换为投资单位。","利差益是投资连结保险业务的主要利润来源；投资连结保险的所有费用收取都是明确告知的,客户能够清楚了解产品的管理成本；投资连结保险的保费在扣除一定的费用之后，将转入投资账户，并转换为投资单位。",A
419,在备份和数据恢复方面，灾难备份和通常业务数据备份是不同的。那么，通常情况下，灾难备份系统会包括哪些功能？,最大范围地容灾，最大限度地减少数据丢失，实时切换，短时间恢复,最大范围地容灾，最大限度地减少数据丢失，短时间恢复,最大范围地容灾，最大限度地减少数据丢失，实时切换,最大范围地容灾，实时切换，短时间恢复,A
420,在学生意外伤害保险中，哪一项是作为被保险人？,校方,学生,老师,政府,B
421,校长叶志平投入巨资以保证实验教学楼的稳固性，这个行为显示了他（）。,对效益的深刻理解,具备良好的民主意识,承受风险的能力较强,的强烈安全意识,D
422,在现代保险中，除了经济补偿与给付外，还有以下哪四大功能？,风险预防、资本增值和社会管理,防灾减损、资金融通和社会管理,风险控制、资本增值和社会服务,风险控制、资金融通和社会服务,B
423,请参考以下信息判断：小张，一名30岁的公司业务主管，他预期会在60岁的时候退休。这个时候，他的年薪是30万元，年消费支出是10万元。如果我们假设他的年薪和年消费支出会以每年5%的倍数增长，现时年贴现率为5%，然后我们使用生命价值理论来评估，那么30岁时小张的生命经济价值应该是多少万元？,300万元,900万元,100万元,600万元,D
424,对于股份保险公司和相互保险公司的区别，下列选项中哪一项描述不准确？,在经营主体方面，股份保险公司是由股东构成的，而相互保险公司则是由社员构成的,股份保险公司拥有法人资格，但相互保险公司却未具备法人资格,从资金运营的视角看，股份保险公司的资金主要来自股东投入的股本，而相互保险公司依赖的是基金,关于保费定价，股份保险公司倾向于使用固定保费制，相对的，相互保险公司则多使用非固定保费制,B
425,在理财规划的过程中，理解客户的风险承受能力十分重要，这通常通过客户对实际生活中的风险选择进行判断。根据这个思路，下列关于风险承受能力评估的陈述，哪些是符合通常理解的呢？ ①具有更多风险资产的投资组合表示风险承受能力更强；②负债比率更高表示风险承受能力更强；③寿险保额与年薪比率较大表示风险承受能力更强；④收入波动较大的人可能有较高的风险承受能力。,择 ①②④,择 ①②③④,择 ③④,择 ①②③,A
426,李女士支付了一份个人年金保险，该保险明确要求给付的期限为20年，但如果李女士在20年周期内不幸去世，将会中止付款。请问，这种年金被称为什么？,限期生存年金,延期年金,终身年金,固定年金,A
427,一个人购买了变额延期年金的保险单，并每月支付3000元作为保费，同时选择特定的投资账户作为其年金的投资手段。已知该投资账户的累积单位价格在三个连续月份的初时分别为1.19元、1.25元和1.21元，那么，请问在这三个月中，哪一个月他购买的累积单位数是最少的呢？,是在三月,是在一月,是在二月,条件不足，无法进行确定,C
428,作为一个自律组织，保险行业协会在催生并维护保险业的积极发展上发挥了重大作用，这主要展现在以下哪些方面（）? ①寻求保护保险业的利益；②协调其内部成员间的关系以及维持保险市场的公平竞争秩序；③保险行业协会的自我约束补充了行政监管的有效性；④对违法市场行为做出适当的处罚。,①②③④,①②④,②③④,①②③,A
429,对于保险代理人所负责的告知义务，哪些是正确的？()内容包括：①为客户提供关于保险产品与服务的客观、全面、准确的信息；②向客户清楚地告知所属机构的名称、营业地点、性质以及业务范围；③为客户详细解释各个保险公司不同产品的差异和特性；④对于因自身原因引起的信息误导或误传不需要负责任。,①③④,②③④,①②③④,①②③,D
430,请从以下陈述中选择符合核保人员在保守客户信息秘密的职业道德要求的选项：①尽管保单业务终止，核保人员的保密责任仍在；②核保人员的保密义务不仅包括商业秘密，也包括如个人隐私或客户明显希望避免为他人所知的信息－这是一种道德要求；③核保人员有责任确保涉及核保过程的其他相关人员也遵循保密原则；④无论出于何种情况，核保人员均不应泄露客户的相关信息。,①、③和④,①、②和④,①、②和③,①、②、③和④,C
431,保险销售人员的职业道德构建在一个多层次规范体系之上。请指出以下哪项关于其层次递进的描述是错误的（）。,最高层次是保险行业的最基本原则,第二个层次是保险公司销售人员职业道德的基本原则,第三个层次是对于不同性质的保险公司销售人员所应遵循职业道德的具体规范,第四个层次是保险销售人员的职业道德评价与反馈,D
432,在《保险经纪从业人员、保险公估从业人员监管办法》（保监会令2013年第3号）下，保险公估从业人员被禁止的行为是哪些？以下选择中：,行为②是故意夸大已发生保险事故的损失程度，行为③是利用业务便利为其他机构或者个人牟取不正当利益，行为④是向保险合同当事人出具有误导性陈述、重大差错或者遗漏的保险公估报告。,行为①是允许他人以本人名义执业，行为②是故意夸大已发生保险事故的损失程度，行为③是利用业务便利为其他机构或者个人牟取不正当利益，行为④是向保险合同当事人出具有误导性陈述、重大差错或者遗漏的保险公估报告。,行为①是允许他人以本人名义执业，行为②是故意夸大已发生保险事故的损失程度，行为④是向保险合同当事人出具有误导性陈述、重大差错或者遗漏的保险公估报告。,行为①是允许他人以本人名义执业，行为②是故意夸大已发生保险事故的损失程度，行为③是利用业务便利为其他机构或者个人牟取不正当利益。,B
433,"以公民正直为基本道德原则，其在个人道德品质塑造和生命旅途中的重要性不容忽视。诚实守信的个人将产生何种影响？()

1)对公民自身品德有重大影响；
2)影响公民履行社会角色；
3)对下一代公民有重大影响；
4)对下一代公民的影响不大。",所有选项均适用。,1)、2)和3),1)、3)和4),1)、2)和4),B
