,Question,A,B,C,D,Answer
492,请从下列金融工具中选择一个，它应是银行发行的，具有固定期限和回报率，并且在二级市场上可以转让。,银行承兑汇票,中期票据,大额可转让定期存单,短期融资券,C
493,在中国证监会发布的通知中，正式对QDII基金的净值计算及发布时间有所规定。请问，它规定应在估值日后的多少个工作日内公开基金份额净值？,2,1,5,10,A
494,关于QDII的投资领域，以下哪个选项是其可以投资的范围?,房地产抵押按揭,金融衍生品,实物商品,不动产,B
495,在以下一些说法中，哪个对私募股权的定义正确呈现了（）？,只进行股权投资，不涉及债权投资,在公开市场上可被交易，具有较好的流动性,投资主体为已在市场上公开上市的公司,资金筹集一般采用非公开的方式进行,D
496,关于风险溢价理论，哪一个下述情况并不相关（）。,若其他因素保持不变，风险较高的公司其股价较低,在大部分情况下，权益类证券的收益率会超过债券,公司发布股票价格上升的年度报告后,当债券评级降低时，市场交易价格将下跌,C
497,以下哪一类群体更倾向于在企业近期上市阶段投入额外资金援助？,保荐机构,成长权益投资者,机构投资者,风险投资者,B
498,对于一只特定的基金，它的2年累计收益率显示为36%。那么这只基金的几何年平均收益率应该是什么？,6%,18%,16.6%,17.8%,C
499,哪一项不属于私募股权投资基金的组织结构？,契约型开放式公募基金,公司制,有限合伙制,信托制,A
500,对风险价值VaR的理解，哪个陈述是正确的？,在险价值，也就是风险价值，是在一定的持有期和特定的置信水平下，揭示风险因子暴露的级别,在险价值（风险价值）在预定的持有期和置信水平中定义了利率、汇率等市场风险因素变动时对资金头寸、资产组合或投资机构可能产生的最大潜在损失,也被称为在险价值，风险价值是从最高资产价格减去之后的最低价格所可能损失的价值，在一定持有期和给定的置信水平下,被普遍称为在险价值的风险价值，是在一定持有期和预设置信水平下刻画投资对象对市场波动的敏感性,B
501,以下哪一项不属于基金因投资股票可获得的投资收益？,股票价差收入,存款利息收入,现金股利,股票股利,B
502,依照《中华人民共和国证券投资基金法》的明确规定，谁应该承担复核、检查基金管理公司所计算的基金资产净值以及基金份额的申购、赎回价格的职责？,证监会,基金管理人,基金托管人,中国结算公司,C
503,某投资者购买了某公司的100股股票，每股价格为18元。经过一年的时间，该公司向股东分发了0.3元/股的红利，同时公司的股票价格也增长到了19元/股。如果这名投资者决定出售所有股票，那么他在这一年中的持有期收益率是多少？,7.13%,7.33%,7.22%,7.43%,C
504,"常规来说，投资决策委员会一般包含哪些职位？

Ⅰ 投资总监
Ⅱ 基金经理
Ⅲ 研究部经理
Ⅳ 总经理",投资总监、基金经理、研究部经理,投资总监、研究部经理、总经理,投资总监、基金经理、研究部经理、总经理,投资总监、基金经理,C
505,关于每一项不动产独特性，是指不动产投资具有怎样的特性呢？,异质性,低流动性,低风险性,不可分性,A
506,若理论价格与实际价格不一致，将形成套利的环境。在这样的情况下，一旦出现（），套利者能够借着卖空现货资产和买入远期货物的方式获得无风险收益。这样会引发现货价格降低和交割价格提高的趋势，直到套利的可能性被消除。,交割价格超过远期价格,交割价格低于远期价格,远期价格和实际价格相同,远期价格与实际价格不同,B
507,请根据你的知识，找出关于即期利率的下列描述中，哪条是不正确的？,通常，即期利率会随着期限的变动而变化,利息和本金都是在到期日一同支付,未来某一时刻是即期利率的计息日起点,即期利率实际上是已经确定了到期日的零息票债券的到期收益率,C
508,在以下关于杠杆收购的描述中，哪项是错误的？,是并购投资应用最广泛的形式,关键在于举债,债权融资比例较高,利用信贷等融资或股权交易收购,D
509,下述哪项是指在人民币未能自由兑换、资本项目未开放的前提下，对境内投资者在一定范围内对境外证券市场进行投资的过渡制度安排？,FOF,QDII,股票,债券,B
510,对于特雷诺比率和夏普比率的相关描述，下列哪一项是不正确的？,夏普比率是评估总体风险的一种方式,特雷诺比率是基于系统性风险的,夏普比率是基于系统性风险的,两者都基于风险与收益呈线性关系的假设,C
511,假设在2014年11月31日，甲客户购买了一股值110元的A公司股票。一年后的同一天，即2015年11月31日，A公司分派10元分红，当天分红后的股价为115元。在这个期间，资产回报率，收益回报率和持有回报率分别是什么？,4.34%；5%；9.34%,5%；8.77%；13.77%,4.55%；5%；9.55%,4.55%；9.1%；13.65%,D
512,常被视作个人投资和财富保值工具的一类大宗商品是什么？,基础原材料,能源,贵金属,农产品,C
513,对于财务报表分析，它的益处能够帮助使用者实现()。,所有选项都是正确的,掌握企业的财务情况,寻找潜在的投资机会,探索企业中存在的问题,A
514,请问在我国，哪个市场负责期货黄金的交易？,香港金银业贸易场,上海黄金交易所,天津贵金属交易所,上海期货交易所,D
515,请问，哪一个是可以通过国债收益率曲线有效反映出来的？,负债,远期利率,资产,所有者权益,B
516,在诸多理论中，对预期损失的准确理解是什么呢？,预期损失就是在给定的时间和信任度区间内，投资组合可能遭受的最大损失,预期损失的定义是，在某定时期和信任区域内，一个投资组合可能面临的最小损失,预期损失仅是个分位数，并无法衡量最左边灰区的风险状况,预期损失实际上是在某特定的时间跨度和信任区间内，投资组合损失的期望值,D
517,关于某基金在期间时间加权收益率的估算，需参考以下数据：2015年1月1日的单位净值为1元，2015年12月31日的单位净值为1.6元，该基金曾于2015年4月1日每份额派发红利0.2元，以及该基金2015年3月31日（即除息日之前的一天）的单位净值为1.7元。请问在此背景下，该基金在指定时间内的时间加权收益率应为多少？,65.34%,76.53%,69.21%,81.33%,D
518,关于浮动利率债券与固定利率债券，它们的主要区别在于其（），这并非保持恒定，而常常是与基准利率存在链接，并且在此基准上添加利差（可能为正也可能为负），以映射债券发行人的信用差异。,票面价值,票面利率,承兑市场,收益方式,B
519,在管理基金的过程中，以下哪一项并不是会产生的费用？,申购费,持有人大会费用,基金管理费,基金托管费,A
520,当一个外国投资者通过合格投资者制度持有某一上市公司股份时，其持股份额不应超过公司总股份的（ ）。另外，所有外国投资者在单个上市公司A股中的总持股比例，也不应超越该公司总股份的（ ）。,20％；30%,10％；30%,10％；20%,20％；50%,B
521,请判断以下哪一个论断，关于净现金流量的描述是错误的（）。,营运型净现金流量不含折旧费和利息支出,净现金流量是动态指标,净现金流量指标界定基础是收付实现制,投资型净现金流量含有折旧费和利息支出,A
522,如果我们假设某一基金在第一年获得了6%的收益，在第二年取得了10%的收益，然后在第三年收益率为8%，那么这个基金的算术平均收益率将是什么？,6%,10%,8%,无法判断,C
523,在一个股份有限公司破产或解散并开始清算的情况下，下列哪个选项正确地描述了公司剩余资产清偿的顺序？,债权人、普通股东、优先股东,普通股东、优先股东、债权人,优先股东、普通股东、债权人,债权人、优先股东、普通股东,D
524,假设一个投资组合P，其收益和市场收益的协方差已知为14，而市场收益的方差则为15。基于这些信息，请计算并确认该投资组合P的贝塔系数是什么？,1．93,2．53,0．93,1．13,C
525,一款可转换债券的转换价值会如何影响当其背后的股价上涨？,呈上升趋势,呈下降趋势,无定论,保持不变,A
526,在以下哪个选项中，特指的是在预定的大类资产比例遵守的情况下，依据特定资产类别短期内的表现，对投资组合中各特定资产类别的权重配置进行调整？,战术资产配置,战略资产配置,被动配置,主动配置,A
527,下列哪一项可以被视为同业存款的替代性产品？,同业存单,同业拆借,大额可转讓定期存单,商业票据,A
528,"请从下述四种类型的金融期权中选择哪种或哪些属于实值期权。

Ⅰ市场价格低于协定价格的看涨期权
Ⅱ市场价格高于协定价格的看涨期权
Ⅲ市场价格低于协定价格的看跌期权
Ⅳ市场价格高于协定价格的看跌期权",Ⅰ和Ⅱ,Ⅱ和Ⅳ,Ⅱ和Ⅲ,Ⅰ和Ⅳ,D
529,在经济预测领域，采购经理指数（PMI）被誉为关键的前瞻性指数。如果PMI的数值大幅超过50，通常预示经济正处于哪种状态？,衰退,发展,不确定,持平,B
530,在弱效市场环境下，一直引人关注的是证券价格能够反映的信息种类是什么？,包括证券的价格、交易量等在内的历史序列信息,一些未被公开发布的内部信息,以所有公开信息为例,不仅是所有历史信息、现行信息，还有未来预期的信息,A
531,在关于债券投资的市场现象中，哪一项反映了非系统性风险？,大规模的回购利率波动,央行对基准利率进行上调,债券兑付的延迟,通货膨胀,C
532,关于金融衍生工具的应用，远期合约主要起到以下哪种作用？,扩大交易量,提升收益,提供交易便利,降低风险,D
533,"""久期""这个指标主要应用于衡量债券价格对何种因素的变动显现出的敏感性？",到期时间,汇率风险,票面利率,收益率,D
534,根据已有信息，某基金在最近的五年中实现了20％的总收益。那么，如果我们采用几何平均收益率的计算方法，该基金的年均收益率会是多少呢？,2.33%,3.71%,7.44%,5.86%,B
535,针对持有区间收益率的理解，以下哪一项叙述是错误的？,持有区间收益往往由资产回报和收入回报组成,收入回报率的计算公式为：期间收入／期初资产价格×100%,在持有区间收益率的构成中，收入回报通常被视为股票、债券、房地产等资产价格的增值或减值,持有区间收益率可以通过公式（期末资产价格-期初资产价格+期间收入）／期初资产价格×100%来计算,C
536,假设一年期的即期利率为2％，二年期的即期利率为3％。依照预期理论，那么从第二年的年初到年末的远期利率是什么？,1%,6%,4%,5%,C
537,在均值-方差法的理论中，马可维茨提出的“风险厌恶假设”具体指的是什么呢？,在两个证券组合的收益率方差相同但期望收益率不同的场景下，投资者更倾向选择期望收益率较高的证券组合,投资者通过期望收益率来判断证券组合的收益情况，通过方差来评估证券组合的风险状况，遵循投资组合理论来选择最佳证券组合,投资者对于各个证券的收益、风险以及证券间的关联性拥有完全一致的预测,在两个证券组合期望收益率相同但收益率方差不同的情况下，投资者倾向选择方差小的证券组合,D
538,请从以下各选项中识别出关于管理流动性风险的主要策略的错误描述（）。,为了确保投资组合的安全性，对流动性差的个别证券增大其头寸,在平衡资产流动性和盈利性的同时，建立管理流动性风险的制度,执行流动性压力测试,对投资组合资产进行及时的流动性分析和追踪,A
539,通常被视为一种个人资产投资和保值工具的大宗商品类别是（）。,贵金属,农产品,基础原材料,能源,A
540,在以下选项中，哪一项不是行业因素对股票价格变动的示例？,当一个行业的工会具有传统的势力，并使得其产品的劳动力成本持续升高，该行业的股票价格可能会因利润下降而萎缩,大多数投资者对金融危机造成的股市前景表示过于悲观，导致股价下跌,即使在遭受外部打击的状态下，政府对一些关键领域的保护可能意味着股价不会大幅度下跌,零售业高度依赖短期流动性，新的低成本流通技术的出现可能推高其股票价格,B
541,若一个投资者的能力去承受风险（）亦或是他的意愿在承受风险（），则他的风险容忍度会相应提高。,越弱；越强,越强；越弱,越强；越强,越弱；越弱,C
542,在上海证券交易所债券市场中，专业投资者有权参与交易的以下哪种债券产品是例外（即不包括在内）呢？,央行票据,分离交易可转换公司债券中的公司债券,国债,债券质押式回购的融资及融券交易,A
543,请根据以下选项，判断正确描述认股权证价值公式的是哪一个（）。,其价值等于（普通股市价减去行权价格）乘以行权比例,其价值等于行权价格乘以行权比例,其价值等于最大值｛（普通股市价减去行权价格）乘以行权比例，0｝,其价值等于最小值｛0，（普通股市价减去行权价格）乘以行权比例｝,C
544,一个具有浮动利率的债券在支付周期开始时的基准利率为3％，而固定的利差则为50个基点。请问在支付周期开始时，这个浮动利率债券的利率将是多少？,3.50%,2.50%,8.00%,3.05%,A
545,请选择以下哪些原则适用于指令驱动市场交易（）。,地点优先原则和时间优先原则,价格优先原则和散户优先原则,价格优先原则和地点优先原则,价格优先原则和时间优先原则,D
546,在以下哪种情况下，机构投资者获取的收入不会被纳入企业所得税的征收范围？,收入来自于机构投资者在国内交易基金份额所获得的差额,收入是机构投资者通过基金互认从香港基金分配中获得,收入来源于机构投资者从基金分配中得到,收入为机构投资者通过基金互认转让香港基金份额所得到的差价,C
547,请从以下描述中识别哪一项关于GIPS（全球投资绩效标准）特点的陈述是错误的。,GIPS的实施是强迫性的，它被看作是非自愿参与的，而且是业绩报告的最高标准。,除了成立不满5年的投资管理机构，其他所有机构都必须展示至少5年以上的，符合GIPS标准的业绩记录，之后每年需要进行更新，直至达到10年以上的记录。,GIPS的运作依赖于输入数据的真实性和准确性。,GIPS规定，为避免只展示优秀业绩的组合情况，投资管理机构应将所有投入及收费的组合，按照相同的投资策略或投资目标，集中于一个或多个组合群中。,A
548,在债券结算业务中，如果资金融出方在债券回购期间能够获得利息收入，并同时享有债券的所有权和使用权，那么这种业务类型叫做什么呢？,债券远期交易,现券业务,买断式回购业务,质押式回购业务,C
549,如果一个债权人得到的年化利率是2.8％，同时我们知道实际的年化利率是1.4％，那么，你认为通货膨胀率应该是多少？,-1.4%,1.4%,2%,4.2%,B
550,请问以下哪个是最常用的债务比率？,资产收益率,权益乘数和负债权益比,资产负债率,总资产周转率,C
551,按照跟量算法的逻辑，当交易量做出扩大的动作时，会出现什么样的下单成交量情况？反之，如果交易量出现收缩，那么在这个时段中的下单成交量会是怎样？,降低；放大,放大；放大,放大；降低,降低；降低,C
552,基于保证的有无，债券的分类可以是（）。,可转换债券和不可转换债券,有保证债券和无保证债券,记名债券和无记名债券,不动产抵押债券、动产抵押债券和证券信托抵押债券,B
553,请问以下哪个选项正确地应用了货币时间价值的概念？,谷贱伤农,不要为洒掉的牛奶哭泣,早收晚付,卖的比买的精,C
554,以下哪项不是公司回购其自身股票的合法原因？,以减少注册资本,为了提高股价,并入持有本公司股份的其他公司,作为奖励赠予本公司员工的股份,B
555,对于那些包含嵌入条款的债券来说，哪项条款对于债券的发行方有益？是：,提前赎回条款,通货膨胀联结条款,回售条款,转换条款,A
556,关于期货合约的特性，它们是标准化并在指定的场所进行交易的。在这种情况下，它们被视为哪一项的替代？,远期合约,股票,抵押品,债券,A
557,关于房地产投资信托基金，以下哪几项是其特性?,抵补通货膨胀效应、风险较低、信息不对称程度较低,流动性差、抵补通货膨胀效应、风险较低,抵补通货膨胀效应、信息不对称程度较低,流动性差、抵补通货膨胀效应、风险较低、信息不对称程度较低,A
558,在构建债券投资组合时，相对于股票投资组合，需要特别考虑哪些因素？,投资理念和投资策略,期限结构和投资理念,期限结构和组合久期,投资策略和组合久期,C
559,考虑到一个投资组合的风险回报率定位在15%，而市场组合的平均回报率则为10%，同时无风险的回报率为5%。在这种情况下，你能判断出这个投资组合的β系数值是什么吗？,2,1,4,3,D
560,请选择以下关于货币基金风险的描述中，哪个是错误的。,货币基金的风险较低，并不意味着这种投资没有风险,货币基金主要特征是其低风险和高流动性,货币基金是高收益和高风险的,货币基金可能会面临利率风险、信用风险和流动性风险,C
561,依据中央国债登记结算公司的债券账户管理规定，QFII.RQFII可在银行间债券市场进行交易，然而，它们仅能申请成为丙类结算成员，并在债券结算过程中必须委托甲类结算成员处理。此情况反映了哪种交易制度？,公开市场一级交易商制度,结算代理制度,结算参与人制度,做市商制度,B
562,请问：QDII的投资领域能够覆盖哪些类型？,金融衍生品,不动产,实物,房地产抵押按揭,A
563,你能说出远期利率与即期利率之间具有何种不同吗？,他们有着不同的计息期限,他们的计息日起点并不相同,他们的付息频率不同,他们的计息方式存在差异,B
564,在探讨技术分析的方法时，有一种理论指出，股票价格的变化可以分为长期、中期和短期三个趋势。这种理论对应到以下哪一种？,道氏理论,"代表""相对强度""的理论体系","""量价""理论体系",过滤法则,A
565,在大多数情况下，市场在经济扩张阶段时，信用利差可能会发生什么变化？,会扩大,会缩小,保持不变,有时扩大，有时缩小,B
566,关于私募股权投资，以下哪项不构成其主要特征？,流动性较差,风险相对较大,回报周期短,非公开募集,C
567,考虑一名投资者的资金分别托管在A，B和C三只股票中，这三只股票占总资金的比例依次是50％，30％，20％。假设A股票的预期收益率达到了13％，B股票的预期收益率为10％，C股票的预期收益率为5％，那么该投资者的股票组合的预期收益率应该是何值？,13.2%,10.5%,11.5%,12.8%,B
568,请在以下选项中挑选出关于业绩比较基准的错误表述()。,某些基金无需选择一个业绩比较基准,业绩比较基准既是检验基金业绩的工具，也是投资经理建立投资组合的起点,指数基金的业绩比较基准就是它追踪的指标，其组合构建的目标是把追踪误差控制在一定的界限内,在选择业绩比较基准时，基金需要充分考虑其投资目标和风格的效应,A
569,假设在设定的时间区间以及给定的信任水平中，利率等市场风险成分发生变动，可能会对特定的资金状况或资产组合带来最大程度的潜在损失。那么，何种术语常被用来描述这种潜在最大的损失？,最大回撤,风险价值,风险敞口,下行风险,B
570,对于全球投资业绩标准（GIPS）的特点，正确的陈述是什么（）？,为了避免仅展示性能优秀的投资组合，GIPS规定，投资管理机构应将其所有可自由支配并对预期投资策略和管理费用进行收费的组合，根据同样的战略或投资目标纳入至少三个以上的组合群体,除了运作时间不满5年的投资管理机构，所有机构都需要报告至少5年的GIPS符合性业绩，并每年更新业绩，直到15年以上的业绩,GIPS不强迫执行，它是自愿性的，并且它代表了业绩报告的最低标准,GIPS标准由三套构成,C
571,在一个特定的情况下，一个基金持有三种不同股票，数量分布在400万、200万和350万之间。每只股票的每股收盘价是4元、7元和9元。此外，基金还拥有一种债券，数量达20万份，每份市场价值为100元。但这个基金还有一个挂钩，总共有5000万的银行贷款未偿还。另一方面，该基金已经把2600万份的基金份额售出。基于这些条件，那么该基金的份额净值应该是多少元？,2.02,1.21,1.81,1.51,B
572,"当我们谈论基金的利润来源时, 下列的哪项并不包含在内？",利息收入,公允价值变动损益,基金管理费收入,投资收益,C
573,设想一下这样的场景：在某一天，一个特定的基金拥有10万股、50万股和100万股的三种股票，这些股票的收盘价分别为30元、20元和10元。并且，此基金在银行有1000万元的存款，同时需要支付500万元的管理费和托管费，还应付500万元的税费。如果该基金的总份额为2000万份，而且我们假定该基金没有其他资产或负债，那么，基于这些信息，该基金当天的份额净值应该是多少元？,1.65元,0.65元,1.15元,0.5元,C
574,你知道什么被又名为合约规模，它决定了交易时每一份衍生工具的交易数量是多少？,合约标的资产,持仓量,结算单位,交易单位,D
575,关于期权合约的价值，你认为它可以表示为以下哪两个因素之和？,内在价值和市场价值,内在价值和时间价值,时间价值和市场价值,执行价值和市场价值,B
576,对于被动型投资者来讲，在满足成本的前提下，其追求的目标可能是（）。,扩大主动收益,提升信息比率,降低跟踪误差,降低主动风险,C
577,在对基金资产进行估值时，我们通常选择使用资产的_______。,预期价格,历史价格,最新价格,最低价格,C
578,在资本资产定价模型（CAPM）中，系统性风险大小用希腊字母贝塔(β)来标识，对应于资产或资产组合。关于贝塔系数(β)，哪一个描述是正确的？,贝塔可以看作是资产或资产组合对市场收益率变化的反应程度,贝塔系数的数值不会超过1,贝塔系数的数值不会低于0,当β系数大于1时，相关投资组合的价格变化幅度会比市场来得小,A
579,请判断下列关于个人投资者投资基金的税务处理说法中，哪一条是错误的？,当基金份额的申购和赎回获得差价收入时，基金公司会依法代扣代缴20%的个人所得税,对于购入和销售基金份额所产生的差价收入，暂时没有所得税的征收,如果个人投资者从基金分配中获取股票股利收入，上市公司将会帮他们扣除并提交20%的个人所得税,个人投资者从基金分配中得到的国债利息目前不受所得税的征收,A
580,从提供的债券投资收益变量概率分布表来看，你能告诉我这个变量的标准差是多少吗？,0.25%,10%,2.5%,5%,D
581,针对基金持仓结构，有效进行分析的指标方法有哪些？选择最合适的选项。,评估股票投资、债券投资与银行存款等现金类资产在基金资产净值中所占的比例,应用贝塔系数,考查基金股票的换手率,利用下行风险标准差,A
582,假设通货膨胀率是3%，实际利率是4%，那么，名义利率应该是哪个选项？,4%,3%,7%,1%,C
583,在讨论风险投资的方面，哪一项陈述是正确的?,风险投资是在资本退出时，通过股权增值获得高回报,风险投资被视为在私募股权投资中属于低风险领域的投资方式,风险投资的主要收入来源是企业的分红,风险资本的主要目标是获取企业的长期控制权,A
584,将债刑立即转变为股票所对应的价值是指什么？,债券利率,转换价格,转换价值,转换比例,C
585,按照哪种理论，投资者预期的未来现金流的现值就是任何资产的内在价值？,贴现现金流估值法,固定利率债券估值法,零息债券估值法,统一公债估值法,A
586,在下述选择中，哪个选项正确地描述了债券持有者、优先股股东和普通股股东的偿债顺序？,优先股股东后于普通股股东,债券持有者后于普通股股东,优先股股东后于债券持有者,债券持有者后于优先股股东,C
587,请从以下选项中选出那一个不被归类为金融债券的选项。,商业银行债券,地方政府债券,非银行金融机构债券,证券公司债券,B
588,投资管理能力是基金管理公司的重要组成部分，它直接决定了以下哪一类人的投资收益？,保险人,基金份额持有人,保管人,托管人,B
589,请从以下选项中点出关于净资产收益率描述不正确的一项：,企业如果净资产收益率低，说明其运用自有资本获取利益的能力高，带来的投资收益也高,影响净资产收益率的因子众多，全面研究这些影响以及改进净资产收益率的策略被称为杜邦分析法,净资产收益率，又被称为权益报酬率，强调的是单位所有者权益能获取的收益。,鉴于现代企业最主要的运营目标是股东财富的最大化，因此净资产收益率被视作评估企业是否能达到股东财富最大化的指标,A
590,"""FV，6％，3""这组符号的含义是什么？",这确定了利率为6％的3期复利终值系数,这代表着利率为6％的3期单利终值系数,这说明了利率为6％的3期复利现值系数,这是指利率为6％的3期单利现值系数,A
591,在下列关于银行间债券市场的交易方式的描述中，哪一种是不正确的？,在银行间债券市场，交易是通过询价方式进行的，且是随机成交的,要进行债券交易，必须签订一个书面合同,债券回购的主协议和之前提到的书面回购合同共同构成了回购交易的全套合同,进行债券交易的参与方不能在合同规定的价格或利息之外收取没有得到批准的额外费用,A
592,关于研究部的研究程序，哪一项描述是不正确的？,接下来，从中选出部分公司进行跟踪研究,直接将最优的股票挑选出来,最初步骤是对上市公司进行筛选,对先前筛选的公司进行深度筛选,B
593,请选择以下哪种是不动产投资的工具？,房地产股份有限公司,房地产有限合伙,物业管理公司,房地产有限责任公司,B
594,一家符合要求的境内投资机构(QDII)有意在境外进行证券投资，并进行了一系列的预备步骤。请指出其中哪一个步骤是错误的。,与选定的境外资产托管人签署了托管合同，由该境外托管人负责托管业务,向国家外汇管理局申请了境外证券投资的额度,择了一家证券公司的境外分支机构作为投资顾问,向中国证监会提交了境外证券投资业务许可文件的申请,A
595,"在这个假设中，一个公司在年初向银行存入了10,000元，年利率设定为12%，每年复息两次。考虑到这些因素，并考虑到以下的公式：(F／P，6％，5)=1.3382，(F／P，6％，10)=1.7908，(F／P，12％，5)=1.7623，(F／P，12％，10)=3.1058，那么在第5年结束时的本金加利息总和应该是多少元？",17908元,31058元,17623元,28653元,A
596,在以下选项中，哪一个并不属于我国银行间债券市场的基本细分市场?,银行间托管市场,交易所市场,银行间债券市场,商业银行柜台市场,A
597,假设你手头有一张面额为100元，价格为96元的三个月国库券（即90天），那么，按照360天计算一年的天数，此国库券的年贴现率会是多少？（）,17%,15%,16%,16.8%,C
598,"关于CAPM（资本资产定价模型）的理解,以下哪个选项的描述是不准确的？",CAPM模型展示了证券收益率在平衡状态下与风险的关系,CAPM模型基于马科维茨的证券组合理论,CAPM模型预设了交易费用和税金的存在,CAPM模型认为所有投资者都会进行广泛的投资分散,C
599,设想你获得了一笔资金收益。如果现在收取，你有10000元，但如果等到3年后，你可以得到15000元。再设想你此刻拥有一个投资机会，它每年以20%的复合年率计算返还。那么，哪个选项是正确的描述呢？,无从判断现在收取还是3年后收取有利,无论现在领取并投资，还是3年后领取，没有区别,在3年后收取这笔资金会更有利,现在收取这笔资金并将其投资将会更有利,D
600,请从以下陈述中选择出对债券远期交易的错误理解（）。,任何一只基金的远期交易净买入总余额不得超过其基金资产净值的100%,远期交易卖出总余额不得超过其可用自有债券总余额的200%,任何一家市场参与者单只债券远期交易的卖出总余额不得超过该只债券流通量的20%,远期交易实行全价交易，净价结算,D
601,"甲公司已收到股权投资基金A和B的投资，各自持股比例，创始人和两个基金，分别是75%，10%，和15%。两种基金都选择了优先购买权，但它们的执行规则各不相同: 基金A主张自己在后期筹资中能根据自身在公司的股权比例优先购买相应比例的新股; 而基金B主张自己可以根据自身的持股比例剔除创始人股份后的比例优先购买。甲公司计划再发行1,000股新股，当基金A和B同时行使优先购买权后，剩余的股数是多少股？",765股,300股,275股,750股,B
602,在假设股权投资基金A正计划进行对B公司的财务尽职调查的情境下，其中B公司为多家附属控股以及投资子公司的母公司，那么，以下哪种说法是正确的（）。,若在财务尽职调查前的2个月，B公司收购了F公司5%的股份，那么A基金应审阅相关的收购协议，如果没有问题，则无需继续核查其财务状况,A基金只需要获得B公司披露的持股子公司D的最近一年的财务报告，无需必要的审计报告或进一步的审慎核查,若在财务尽职调查前6个月内，B公司完成了对E公司的重大收购，那么，A基金应该获取E公司被收购前一年的财务报表，并进行财务状态的核查,A基金应获得被B公司纳入其合并财务报表的重要控股子公司C的最近一年的财务报告和审计报告，但无必要进一步的审慎核查,C
603,各选项中，关于公司型股权投资基金减资的表述，哪一项是不准确的？,减资定义为按照法律规定的步骤减少公司的注册资本金,在基金减资的过程中，必须将出资比例保持不变，同时对所有股东的出资进行等比例的减少,股份有限公司型股权投资基金的减资，需得到参加股东大会的占超过2/3表决权的股东的批准,有限责任公司型股权投资基金的减资，需得到拥有超过2/3表决权的股东的同意,B
604,关于正在积极扩展市场的成长型投资企业，股权投资基金应更关注其成长指标。请问下列哪项不属于这种成长指标？,市场占有率,销售额增长,新市场进入,网点建设,A
605,根据现有的自律法规，哪些日期是股权投资基金的管理人可以提交由会计师事务所审核的年度财务报告给中国证券投资基金业协会的？请从下述日期中选出。 I. 4月10日 II. 5月31日 III. 3月20日 IV. 6月10日,I、II、III、IV,I、II、IV,I、Ⅲ,III、IV,C
606,"在一个股权投资基金的管理人在进行风险告知方法时，以下那些方案是正确的（）？
Ⅰ.未要求投资者签署风险揭示书，只是口头告知投资者可能存在的特殊风险
Ⅱ.在投资者签署基金合同之前，基金管理人先让投资者签署风险揭示书
Ⅲ.聘请了甲公司为该基金进行价值核算服务，并且这一情况被视为一般风险咨询投资者
Ⅳ.当投资者针对基金的运营风险产生疑问时，基金管理人会详细解释
Ⅴ.在投资者签署了风险揭示书后，若其询问有关未被揭示的风险，基金管理人会告知该基金尚未完成备案",Ⅱ和Ⅴ,Ⅲ和Ⅳ,Ⅰ和Ⅴ,Ⅱ和Ⅳ,D
607,在关于私募股权投资基金信息公开的情况中，哪一项的描述是错误的？,在每年一度的信息披露中，应包含投资者的账户信息、投资收益分配及损失承担情况、基金经理所得的管理费和业绩报酬,每季度结束当天起的10个工作日内，必须披露基金的净值、主要财务指数和投资组合的详情,若私募股权投资基金的管理规模超过5000万，那么必须在每月结束后的5个工作日内向投资者披露基金净值信息,基金投资的范围如果出现重大变更，信息披露义务人应按照基金合同的规定向投资者进行公开,C
608,请从以下选项中挑选出关于创业投资基金和并购基金区别描述中的错误(),创业投资基金只针对早期企业进行投资；并购基金仅投资于成熟的企业,创业投资基金投资后的重点过程是提供增值服务；并购基金投资后的关注点是对企业进行重整,创业投资基金普遍不采取使用杠杆，而并购基金则常用杠杆,创业投资基金的形式通常为参股投资，与此同时并购基金则多为控股投资,A
609,当中国证券投资基金业协会在基金备案过程中发现一家有限合伙型股权投资基金的合伙协议并未规定关于信息披露的细则，如信息披露的内容、频率、方式、责任及其渠道等，那么，该股权投资基金的管理人可能会面对哪种自律管理措施？,责令改正,谈话提醒,撤销管理人登记,书面警示,C
610,在以下列出的个体中，募集机构有资格向哪一个推广私募基金（）？,一位股民，持有价值200万元的股票，近三年年均收入为25万元,一位医生，持有100万元的国债，近三年的年均收入为55万元,一位律师，拥有价值500万元的别墅，近三年的年均收入为30万元,一位中学教师，持有200万元的存款，年平均收入为15万元,B
611,对于境外直接上市，你认为哪个陈述是准确无误的？（）,境外直接上市的优势包括提升企业在国际的知名度和影响力，节省信息传输的成本，还可以获取到外汇资金等,所谓的境外直接上市，是指境内的公司将本土资产/权益转移到注册在海外的特殊目的公司，并由特殊目的公司名下直接申请在境外交易所上市,如果企业选择进行境外直接上市，需要对当地的证券交易所直接提交上市申请，而中国证监会无需参与审批,鉴于其较为复杂的公司架构和国有股东现象，我国大型国有企业一般来说并不适合境外直接上市,A
612,在新的《证券法》中，关于公司第一次向公众发行新股票以及公开发行公司债券的规定，下列哪一项描述是准确无误的？,对于公司首次公开发行的新股，应显示其持续的盈利能力和良好的财务状况,对于公开发行的公司债券，其累计债券余额不应超过公司净资产的40%,对于公司首次对公众开放的新股发行，其近三年财务会计报告应由出具无保留意见的审计报告所证实,对于公开发行的公司债券，累积的最近三年可分配利润应足够支付公司债券一年的利息,C
