,Question,A,B,C,D,Answer
632,"在以下哪些情况下，上交所科创板上市公司会被正常地执行强制退市规定？
Ⅰ公司财务会计报告出现重大差错或者虚假记载，尽管经中国证监会责令整改，但其未在规定的期限内进行修正，之后公司在股票停牌两个月内还未改正，上交所就会强制执行退市
Ⅱ如果公司未在法定期限内公开年度报告或者半年度报告，在之后的股票停牌两个月内仍未公开，则上交所会对其股票实施退市风险警示
Ⅲ当公司面临可能被依法强制解散的风险，上交所将对其股票实行退市风险警示
Ⅳ如果股份总数或股权分配在连续15个交易日内不满足上市要求，公司股票将自从该情况出现的下一个交易日起停牌
Ⅴ在停牌期间，如果股份总数或者股权分配重新满足上市条件，上市公司应及时公告并申请股票复牌",Ⅰ，Ⅲ，以及Ⅳ,Ⅱ，Ⅲ，和Ⅳ,Ⅱ，Ⅲ，以及Ⅴ,Ⅰ和Ⅱ,C
633,"请判断在以下各项事务中，哪些属于上市公司会计政策的变更？

Ⅰ. 把投资性房地产的后续计价从成本模型改为公允价值模型。
Ⅱ. 将满足待售条件的固定资产从非流动资产迁移到流动资产类别。
Ⅲ. 周转材料的摊销法改为从一次性销售法更改为五五摊销法。
Ⅳ. 存货的减值准备从分类计提方式变为单项计提。
Ⅴ. 存货发出的计价法从先进先出法更改为移动加权平均法。",Ⅱ、Ⅲ和Ⅳ,Ⅰ和Ⅴ,Ⅰ、Ⅱ和Ⅴ,Ⅰ、Ⅱ、Ⅲ和Ⅴ,B
634,"按照《创业板企业发行上市申报及推荐暂行规定》，我们原则上不会支持以下哪些行业的企业在创业板上发行和上市？
Ⅰ农副产品加工业
Ⅱ珠宝行业
Ⅲ酒.饮料和精制茶制造业
Ⅳ黑色金属冶炼和压延加工业
Ⅴ有色金属冶炼和压延加工业",Ⅰ、Ⅲ和Ⅳ,Ⅱ、Ⅲ和Ⅳ,Ⅲ和Ⅳ,Ⅰ、Ⅱ、Ⅲ和Ⅳ,C
635,结束非公开股票发行后，上市公司有责任整理并公开发行情况报告书。那么，下列选项中，哪些是发行情况报告书应当最低限度包含的内容。,备查文件、本次发行的基本情况、发行前后相关情况对比,备查文件、发行人全体股东的公开声明、发行人律师关于本次发行过程和发行对象合规性的结论意见,备查文件、本次发行的基本情况、发行前后相关情况对比、发行人律师关于本次发行过程和发行对象合规性的结论意见,本次发行的基本情况、发行前后相关情况对比、发行人全体股东的公开声明,C
636,在一年的会计活动中，哪些事件会触发需要对年初的未分配利润进行调整？(),根据股权比例的增加，将长期股权投资的核算方法由成本法变更为权益法,改变了发出存货的计价方法，从移动加权平均法变更为先进先出法,未曾进行过建造合同业务的企业在当年签订了一份建设合同，为另一家企业建设厂房，并对此采用完工百分比法确认收入,坏账准备计提比例从上期的10%提高至20%,A
637,请从以下四个选项中选择，哪一条对于涉及公众公司重大资产重组的描述是正确的（）。,如果以发行可转换债券的方式支付对价，那么其价格由交易双方自行协商来确定。,关于重大资产重组的决议，必须获得全体股东所持表决权的2/3以上的股东通过才能生效。,如果公众公司的股东数量超过200人，公司需要提供网络投票的方式，从而让股东们方便地参与股东大会。,公众公司应当对出席会议的，持股比例在8%以下的股东的投票情况进行单独计票。,A
638,依据《北京证券交易所上市公司向特定对象发行优先股业务细则》的规定，董事会作出相关决定后，上市公司需要在规定的()内公开董事会的决议及其他有关通告，同时发布向特定对象发行优先股的募集说明书草案。,1个交易日,15个交易日,2个交易日,7个交易日,C
639,"在科创板首次公开发行股票并上市的非境外上市红筹企业需要注意哪些正确的规定：
Ⅰ预期市值不低于100亿元人民币的未在境外上市的红筹企业，若此企业是营业收入快速增长、拥有自主研发、国际领先的技术，且在同行业竞争中占有优势地位
Ⅱ该企业需要遵循《国务院办公厅转发证监会关于开展创新企业境内发行股票或存托凭证试点若干意见的通知》的规定
Ⅲ该企业的首次上市申请考核，应遵循《上海证券交易所科创板股票发行上市审核规则》
Ⅳ该企业的股权构建、公司治理以及规范运作可以参照境外注册地的公司法等法律法规
Ⅴ该公司的投资者权益保护策略总体应符合或高于境内法律的规定",Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,A
640,"考虑以下情况： 甲公司以房产交换乙公司的专利权。甲公司的房产是投资性房地产，但并未采用公平价值衡量模式。在交易日，该房产的账面原价为120万元，折旧后价值为100万元，其公允价值为110万元。乙公司的专利权账面价值为10万元，没有公允价值。甲公司额外支付给乙公司30万元。如果不考虑交换过程中可能产生的相关税费，那么以下哪些会计处理方式是正确的？

Ⅰ 甲公司确认从商业之外的其他来源得到的收入为10万元
Ⅱ 甲公司对换入的专利权确认其账面价值为130万元
Ⅲ 甲公司对换入的专利权确认其账面价值为140万元
Ⅳ 乙公司确认从商业之外的其他来源得到的收入为130万元",Ⅰ、Ⅱ和Ⅲ,Ⅰ和Ⅳ,Ⅰ和Ⅱ,Ⅲ和Ⅳ,D
641,"在下列提供的各种情景中，除非有反证，通常哪些情况被视为上市公司的购买方的一致行动人？

Ⅰ 甲，一家上市公司的股东，和乙，甲公司的董事
Ⅱ 非银行法人，为上市公司的某个自然人股东提供了收购上市公司的贷款
Ⅲ 自然人，他拥有上市公司股东甲的35％的股权，并且自己持有上市公司的1％股份
Ⅳ 法人单位，他对持有上市公司股东乙40％股权的乙有重大影响",择情景Ⅱ、Ⅲ和Ⅳ,择情景Ⅰ、Ⅱ、Ⅲ和Ⅳ,择情景Ⅰ、Ⅱ和Ⅳ,择情景Ⅰ、Ⅲ和Ⅳ,B
642,"在公开市场上的收购过程中，以下哪些选项符合被收购公司董事会的合法行为？（）
Ⅰ：向股东建议反对要约收购条件
Ⅱ：将独立财务专家聘请为顾问
Ⅲ：利用公司资源为收购方提供财务援助
Ⅳ：未经股东大会同意，要约收购人公布收购报告书后，董事会决定进行投资获取重大利润，并对经营结果产生显著影响
Ⅴ：在要约收购过程中递交辞职",Ⅰ、Ⅱ、Ⅲ、Ⅴ,Ⅰ、Ⅱ、Ⅴ,Ⅰ、Ⅱ,Ⅰ、Ⅳ、Ⅴ,C
643,"在《上市公司并购重组财务顾问业务管理办法》的框架下，关于财务顾问的内部控制制度，以下陈述哪些是准确无误的？
Ⅰ.无需对财务顾问的举报信核查报告执行内核程序
Ⅱ.公司的法定代表人有权指定内控业务线的公司负责人作为授权代表签署反馈意见回复报告
Ⅲ.财务顾问的重组报告书应基于原则由法定代表人签名
Ⅳ.并购重组委意见回复文件的财务顾问应执行内核程序",Ⅱ和Ⅲ,Ⅱ、Ⅲ和Ⅳ,Ⅰ、Ⅱ和Ⅲ,Ⅰ和Ⅳ,B
644,"在以下关于企业债券的观点中，请选出正确的选项（）。
Ⅰ企业可以通过招标或簿记建档方式公开发行项目收益债券，或向机构投资者非公开发行
Ⅱ在公开发行项目收益债券的过程中，发行规模不会被公司净资产的40%所限制
Ⅲ企业发行项目收益债券的资金，只能用于相关项目的建设、运营或设备购买，并不能用于项目资本金的置换或偿还相关债务
Ⅳ当企业申请发行绿色债券时，债券募集资金在项目总投资中的比例可以放宽到70%，除非有其他的资本金最低限制
Ⅴ在偿债保障措施健全的情况下，绿色债券的发行者被允许使用不超过50%的募集资金偿还银行贷款或补充营运资金",Ⅱ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅴ,Ⅰ、Ⅴ,Ⅱ、Ⅲ,C
645,"当一家上市公司决定公开销售可转换债券时，你认为在哪些情形下，这家公司应该对债券持有者进行一次会议呢？
Ⅰ.公司打算改动招股书中的条款
Ⅱ.公司的信用评级被调高
Ⅲ.用作担保的资产出现重大改变
Ⅳ.公司不能按照约定的时间支付债务和利息
Ⅴ.公司提出破产申请",在Ⅰ、Ⅱ、Ⅳ的情形下需要召开会议,在Ⅱ、Ⅲ、Ⅳ、Ⅴ的情形下需要召开会议,在Ⅰ、Ⅲ、Ⅳ、Ⅴ的情形下需要召开会议,只有在Ⅰ、Ⅱ、Ⅲ、Ⅴ的情况下需召开会议,C
646,"考虑下列描述，均基于李某作为甲公司的高级管理人员，哪些条件是符合规定的？
Ⅰ当公司章程并未明确说明经理是否有权将公司的资金借贷他人时，李某在获得股东大会的同意后，将公司的资金借贷他人使用。
Ⅱ为了能够聘任李某担任经理一职，甲公司在公司章程中规定，李某有权自行经营或为他人经营与甲公司同类型的业务。
Ⅲ公司章程中并未明确规定经理是否可以与公司签署合同进行交易，也未经股东大会批准，李某即可与公司订立合同或进行交易。
Ⅳ在获得股东大会的同意后，李某可以与公司订立合同或进行交易。",符合条件Ⅲ、Ⅳ,仅符合条件Ⅳ,符合条件Ⅰ、Ⅳ,符合条件Ⅰ、Ⅲ、Ⅳ,C
647,在一项总投资为800万元的建设项目中，项目始于2020年1月。在同年1月，项目贷款600万元，期限为两年，利率为6％。政府为此提供了36万元的贴息分为两批发放，其中在2020年5月，第一批18万元的贴息已经发放。对于该贴息款的正确处理方式是什么呢（）？,财务费用减少18万元,递延收益增加18万元,在建工程减少18万元,营业外收入增加18万元,B
648,假设一公司要进行首次公开发行股票并准备在创业板上市，他们应当遵从哪个机构制定的信息披露规则，以编写并公布招股说明书，并确保所传递的信息真实、准确以及完整？,国务院金融监督管理机构,中国证监会,深圳证券交易所,中国证券业协会,B
649,在下列的选项中，你能识别出哪些行为构成了在同一控制下进行的企业合并？,甲公司，作为乙公司的母公司，购买了乙公司的少数股权,甲公司在2019年1月1日投资创立了A公司（全资子公司），并在同年2月1日从一个独立的第三方那里购买了B公司的全部股权，从而能够决定B公司的财务和生产经营决策。然后在2020年1月1日，A公司通过现金从甲公司购买了B公司的全部股权，购买后A公司能够对B公司实施控制,A公司和B公司都是甲公司的全资子公司，它们都已成立超过一年。在2020年4月1日，A公司直接用现金从甲公司处购买了B公司的全部股权，而B公司仍然保持运营,乙的办公楼被甲公司以发行股份的方式进行购买,C
650,根据以下给出的选项，判断哪一个关于消费税的看法是不准确的？,消费税和增值税的征收方式相同，均按价值计算税款,消费税采取的是含税价，而增值税采取的是税额叠加，它们的计税基准是一致的,增值税的部分征税范围与消费税的征税范围部分重叠,高能耗产品和高档消费品都被纳入消费税的征税范围,A
651,"关于上市公司的一些重要议题，需要在股东大会上通过特别决议才能生效。以下哪些事项符合这一要求?

Ⅰ. 实施员工股权激励计划
Ⅱ. 进行公司债券发行
Ⅲ. 调整或更改公司章程中规定的现金分红政策
Ⅳ. 对资产负债率超过70％的担保对象提供担保",仅Ⅰ和Ⅱ,仅Ⅰ和Ⅲ,仅Ⅱ，Ⅲ和Ⅳ,仅Ⅲ和Ⅳ,B
652,请选出以下哪些非公开发行公司债券的主体有自行销售的能力？,中国证券金融股份有限公司以及仅有证券经纪业务资格的证券公司,取得证券承销业务资格的证券公司以及中国证券金融股份有限公司,仅有证券经纪业务资格的证券公司以及证券投资咨询公司,中国证券金融股份有限公司、仅有证券经纪业务资格的证券公司以及证券投资咨询公司,B
653,"在下列哪些情况下，公司会议需要通知优先股股东参加股东大会？
Ⅰ.更改公司章程中普通股分红的规定
Ⅱ.注册资本一次性增长超过10%
Ⅲ.发放优先股
Ⅳ.公司的分裂",Ⅰ、Ⅲ、Ⅳ,Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,B
654,"关于以下各类资产和负债，哪些类型的应适应公允价值计量方式进行后续处理？（）

1. 商品在持有过程中以备销售
2. 5年期债券，被保持以达到交易目的
3. 衍生的金融负债，形成于远期外汇合同
4. 有现金结算计划的股份支付，形成应付的员工薪酬",1，3，4,2，3，4,1，2，4,1，2，3,B
655,"请从以下选项中挑选出合适的描述，这些描述是关于商业银行发行次级债券的正确说法。
Ⅰ.次级债券在清偿本金和利息的顺序上排在商业银行其他负债之后，但优于商业银行股权资本
Ⅱ.全国银行间债券市场可以公开或私下发行次级债券
Ⅲ.通过私募方式，商业银行也能募集次级定期债务
Ⅳ.次级债券的发行者是依法在中国境内设立的商业银行法人","Ⅰ, Ⅱ, Ⅲ","Ⅰ, Ⅲ, Ⅳ","Ⅱ, Ⅲ, Ⅳ","Ⅰ, Ⅱ, Ⅲ, Ⅳ",D
656,"请从下列陈述中选出正确描述金融期货和金融期权的选项：
Ⅰ.不存在金融期权期货，只有金融期货期权
Ⅱ.购买金融期权者只拥有权利而无义务，而卖出期权者只承担义务而无权利
Ⅲ.在金融期货交易中，双方的盈亏可能都是无穷大，但金融期权购买者的最大收益是无限的
Ⅳ.参与金融期货交易的双方都需押付保证金，而购买金融期权者则无需支付保证金",Ⅰ，Ⅲ和Ⅳ都是正确的,Ⅱ，Ⅲ和Ⅳ都是正确的,Ⅰ，Ⅱ和Ⅳ都是正确的,Ⅰ，Ⅱ，Ⅲ和Ⅳ都是正确的,C
657,"关于制造企业存货成本的核算，以下各项应当计入其成本的包括什么？（）
Ⅰ.支付给进口原材料的关税
Ⅱ.购买原材料所产生的运输费用
Ⅲ.由自然灾害引发的原材料净损失
Ⅳ.修复生产产品使用的固定资产期间的停工损失",Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,B
658,"请从以下选项中选择哪些情况可以被视为会计政策的变动：
Ⅰ.首次购买投资性房地产后，选择以公允价值进行度量
Ⅱ.存货计量方法由移动平均法改为先进先出法
Ⅲ.新的企业会计准则实施首次，按准则的要求，长期股权投资从权益法变更为成本法
Ⅳ.固定资产折旧方式由年数总和法转为直线法",包含Ⅰ，Ⅱ，Ⅲ,包含Ⅲ和Ⅳ,包含Ⅰ和Ⅳ,包含Ⅱ和Ⅲ,D
659,请根据《企业会计准则解释第3号》（财会[2009]8号文）有关于利润表调整的介绍，选出错误的描述（）。,利润表的“每股收益”下方，企业需要新增“其他综合收益”和“综合收益总额”两个项目,"""其他综合收益""的项目，旨在展示企业根据会计准则所规定的未在损益中确认的各项利得和损失在扣除所得税后的净额",在企业的合并利润表中，“综合收益总额”下应独立展示出“归属于母公司所有者的综合收益总额”项目,在附注里，企业需详细披露其他综合收益各项内容及其所得税影响，与当期转入损益的金额等信息,C
660,在进行证券发行的审核流程当中，哪一份文件是必须要提前进行公开的呢？,发行保荐书,债券募集说明书,摘要版的招股说明书,招股说明书的申报稿,D
661,在2020年，特定公司的营业净利率增加了4%，总资产周转天数减少了2%，权益乘数提升了3%。要是其他情况与2019年一样，那么此公司在2020年的权益净利率相比2019年增加的幅度是多少？,5.02%,9.31%,4.98%,9.26%,B
662,"请从以下陈述中选出符合上市公司利润分配的准确描述（）：
Ⅰ优先股东应优先通过现金方式获得公司的股息分配，在完成所有约定股息的支付后，公司才能开始向普通股东分配盈利
Ⅱ在分配每年的税后盈利时，公司须从中拿出10%以用作公司的法定公积金。然而，当公司的法定公积金累计额达到注册资本的50%时，可停止该项提取
Ⅲ公司有权利动用资本公积金，包括研发以及其它公积金来填补公司亏损、拓展生产经营或为增加公司资本
Ⅳ当法定公积金用于转为注册资本后，保留下来的公积金金额必须不少于全公司注册资本的25%
Ⅴ若公司的法定公积金无法弥补之前的年度亏损，在规定的法定公积金提取之前，应使用当年的盈利先行补偿亏损",Ⅰ、Ⅱ、Ⅴ,Ⅰ、Ⅱ,Ⅱ、Ⅳ、Ⅴ,Ⅱ、Ⅲ、Ⅳ,A
663,"在进行资产减值测试时，应当考虑哪些预计的未来现金流量相关的因素？如下几个选项中，哪几项正确呢？
Ⅰ未来年度实施已决定的重组计划将导致的现金流出减少
Ⅱ针对资产改良所产生的未来年度现金流出
Ⅲ由于所得税收付引发的现金流量变动
Ⅳ由筹资活动带来的现金流量改变
Ⅴ内部的价格转移情况",择: Ⅰ.Ⅱ.Ⅲ.Ⅳ.Ⅴ,择: Ⅰ.Ⅱ.Ⅲ.Ⅴ,择: Ⅱ.Ⅲ.Ⅳ,择: Ⅰ.Ⅴ,D
664,"依据《保荐人尽职调查工作准则》，考虑以下关于保荐人进行发行人公开发行募集文件及相关内容的尽职调查工作的陈述：
Ⅰ.发行人的公开发行文件中，那些缺乏中介机构及其签名人员专业意见支持的部分，保荐人需要获取充足的尽职调查证明
Ⅱ.对于公开发行文件中由中介机构及其签名人员提供专业意见的部分，保荐人需要利用在尽职调查过程中得到的信息，对这些专业意见进行谨慎审验
Ⅲ.如果保荐人对于中介机构及其签名人员的专业意见有所异议，他们应主动协商，并有权要求解释或者出具相关依据
Ⅳ.保荐人应基于尽职调查的结果编写发行保荐书，并应建立一个尽职调查工作底稿的制度
Ⅴ.中国证券业协会会按照法律、法规、规章和本准则的要求，对保荐人的尽职调查工作进行监督。

对于以上述陈述，哪些是正确的？",Ⅰ.Ⅲ.Ⅳ.Ⅴ,Ⅱ.Ⅲ.Ⅳ.Ⅴ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ.Ⅴ,C
665,在《证券发行上市保荐业务管理办法》下，保荐书必须包含什么内容？选择下列,发行人存在的主要风险，保荐机构内部审核程序简介及内核意见，相关承诺事项，对发行人发展前景的评价,发行人存在的主要风险，保荐机构内部审核程序简介及内核意见，相关承诺事项,发行人存在的主要风险，保荐机构内部审核程序简介及内核意见，对发行人发展前景的评价，对发行人证券上市后持续督导工作的具体安排,保荐机构内部审核程序简介及内核意见，相关承诺事项，对发行人证券上市后持续督导工作的具体安排,A
666,"有关2020年一家创业板上市公司公布年报时，在以下哪些情况下，该公司应当提供业绩预告? 
Ⅰ 公司2020年的净利润相比2019年下降了30%
Ⅱ 2020年的最后一天，公司的净资产为负100万元
Ⅲ 相较于2019年的季度报告，2020年公司的总利润上升了50%
Ⅳ 在2019年，公司的净利润为负50万元，而在2020年，它的净利润达到了150万元",情况 Ⅲ 和 Ⅳ,情况 Ⅱ 和 Ⅳ,情况 Ⅰ 和 Ⅱ,情况 Ⅱ、Ⅲ 和 Ⅳ,B
667,"对于甲公司，假设其2020年所有下列情况都具有重要意义，哪些是需要调整2019年财务报表的（）？这家公司已于2020年4月10日发布其2019年度财务报表。

事件Ⅰ：收到股东大会批准的合并交易，该交易从2019年9月开始策划，已于2020年5月2日被批准。
事件Ⅱ：2020年4月10日，由于甲公司的一个客户处发生的自然灾害导致的严重损失，使得应收此客户的账款的储备金增加，超过了原先预计的坏账水平。
事件Ⅲ：2020年4月15日，发现一项2019年度的重大交易，在进行会计处理时没有充分考虑到当时的情况，导致2019年的利润被虚构过高。
事件Ⅳ：一项未决诉讼案件已于2020年3月12日结案，该案件在2019年财务报表日已存在。因新的司法解释的出台，甲公司实际支付的赔偿金额超过了原先确认预计的负债。",事件Ⅱ，事件Ⅲ，事件Ⅳ,事件Ⅰ,事件Ⅱ，事件Ⅲ,事件Ⅳ,D
668,"关于绿色企业债券和PPP项目专项债券的相关描述，能正确表述的有哪些（）？
Ⅰ 是关于绿色企业债券的，其募集的资金可以占项目总投资的70%
Ⅱ 描述的是发行PPP项目专项债券，允许企业使用不超过50%的债券募集资金用于补充营运资金
Ⅲ 当资产负债率为80%的时候，发行绿色企业债券的规模需要考虑企业的其他信用类产品规模
Ⅳ 倡导上市公司及其子公司发行PPP项目专项债券
Ⅴ 推动上市公司及其子公司发行绿色企业债券",包括 Ⅰ、Ⅱ、Ⅳ,包括 Ⅰ、Ⅳ、Ⅴ,包括 Ⅲ、Ⅳ、Ⅴ,包括 Ⅱ、Ⅲ、Ⅳ,C
669,"按照《全国中小企业股份转让系统股票向不特定合格投资者公开发行与承销管理细则（试行）》的规定，挂牌公司有意向在精选层挂牌并向不特定合格投资者公开发行股票时，战略投资者有配售的资格。以下关于战略投资者的声明中，哪个是误导的（）？
①只有参加本次战略配售的投资者才有资格参与网下发行，网上发行是不允许的。
②战略投资者的数量不能超过5人，而且其获取的股票总数也不能超过公开发行的股票数量的20%。
③战略投资者有权力委托别人参与股票配售，但必须使用自有资金。
④战略投资者在本轮分发中获取的股票，其持有期至少要达到6个月，按照精选层的挂牌日期开始计算。",①.②,①.②.③.④,②.③.④,①.②.③,D
670,在一个绝对垄断的市场中，产品的需求函数被表示为Q=1800-200P，而该产品的平均成本始终维持在1.5。如果生产者只能设定一个统一的价格，市场销售额将达到多少？,1500,350,1000,750,D
671,当一个国家决定对特定产业实施包括限制出口、财政补贴以及减税在内的规定，这被视为哪类政策？,产业布局,产业组织,产业技术,产业结构,D
672,根据一家公司的财务报表，我们得知其营业成本为10万，而其平均应付账款余额则为1.2万，请问这家公司的应付账款周转期具体是多少？请从以下选项中选择可能的值。,37,43,52,28,B
673,关于纳什均衡理论，哪一项的描述不正确？（）,维系在囚徒困境下仅存在一个纳什均衡,定义为当局中每个参与者均选择其自身最优策略的平衡状态,在确定其他参与者策略的情况下，没有任何一方有动力改变自己的策略，因此无人能够打破这个平衡,描述了一种策略组合，即每个参与者的策略是对其他参与者策略的最佳响应,B
674,"在参考了某公司2013年和2014年的财务表现，包括现金满足投资的比率（2013年为1.2，2014年为1.1）以及现金股利保障的倍数（2013年为14，2014年为18）后，请选择下列正确的观察：

Ⅰ.公司的投资资金大多来自内部收入
Ⅱ.公司自有资金不足，需要利用外部融资来支持投资计划
Ⅲ.公司支付现金股利的能力在提升
Ⅳ.公司每股营业现金流量显著超过了其股利支付金额",Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅲ,Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,A
675,"针对宏观经济分析的理解，以下哪个选项的陈述是正确的？ 

Ⅰ.分析国民经济系统内的结构应以总量分析的目标为主导
Ⅱ.将经济系统中各组成部分及其相互比较的关系进行分析称为总量分析
Ⅲ.对宏观经济的结构进行分析，其实是对总量分析的进一步拓展和补充
Ⅳ.对宏观经济系统中的投资和消费的结构进行分析，实际上是一种静态分析",陈述Ⅰ.Ⅱ.Ⅳ是正确的,陈述Ⅱ.Ⅲ.Ⅳ是正确的,陈述Ⅰ.Ⅱ.Ⅲ是正确的,陈述Ⅰ.Ⅲ.Ⅳ是正确的,D
676,"在以下关于交叉弹性Exy的陈述中，哪些是正确的？（）

Ⅰ. 交叉弹性Exy是度量某一商品或劳务需求量相对变化对于另一商品或劳务价格相对变化的反应敏感度的工具
Ⅱ. 相关商品的价格是决定商品需求量的重要因素，其价格的变动会引起商品需求量的改变
Ⅲ. 若Exy＞0，意味着商品X与Y之间存在替代的关系
Ⅳ. 若Exy=0，商品X与Y之间即没有关联",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ,Ⅰ.Ⅲ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,A
677,"请列举出哪些选项符合一般技术进步行业的特征？
Ⅰ. 21世纪国家产业竞争力的决定性因素之一是高新技术
Ⅱ. 信息技术的散播和使用正在加速改造传统产业
Ⅲ. 研究与开发活动的投入强度已经成为衡量高技术领域和产业竞争力的度量标准
Ⅳ. 技术更新的速度提升，技术更替周期有了显著的减少",包含Ⅰ、Ⅱ,包含Ⅰ、Ⅲ、Ⅳ,包含Ⅰ、Ⅱ、Ⅲ、Ⅳ,包含Ⅱ、Ⅲ、Ⅳ,C
678,"对于隔离机制的基本内容与原则性要求，一般来讲，以下哪些是包含在内的？

Ⅰ.制定出完全符合有关法律法规要求的券商内部隔离制度
Ⅱ.明确可能会出现的信息滥用和利益冲突情况
Ⅲ.详细说明信息隔离的具体实施方式及程序
Ⅳ.制定投资顾问的合规审查制度",Ⅰ和Ⅳ,Ⅱ、Ⅲ和Ⅳ,Ⅰ、Ⅱ、Ⅲ和Ⅳ,Ⅰ、Ⅱ和Ⅲ,D
679,"考虑以下陈述，以确定在进行上市公司调研时哪些是正确的做法（）。
Ⅰ.在对上市公司进行调研之前，预先进行案头分析工作
Ⅱ.在进行上市公司调研之前，需先与上市公司进行联系预约，有时可能需要提交调研提纲
Ⅲ.在调研过程中，可以探寻上市公司的内部敏感信息，以提升为投资者服务的效率
Ⅳ.在编写正式调研报告前，可以先提供调研提纲给投资者，但需要确保对所有客户的公平对待",Ⅰ.Ⅱ.Ⅳ,Ⅰ.Ⅲ.Ⅳ,Ⅰ.II,Ⅱ.Ⅲ,A
680,对于一个研究报告质量审核，以下哪些元素需要被包含进来？,信息处理，分析逻辑，研究结论,研究结论，投资策略,信息处理，分析逻辑,信息处理，分析逻辑，研究结论，投资策略,A
681,请从以下选项中挑选出正确描述规范的股权结构含义的说法()。Ⅰ适度集中的流通股股权能充分发挥机构投资者在公司治理中的积极作用，Ⅱ股权的流通性，Ⅲ相关利益者的共同治理，Ⅳ股权高度分散。,Ⅲ和Ⅳ,Ⅰ、Ⅱ和Ⅲ,Ⅰ和Ⅲ,Ⅰ、Ⅱ、Ⅲ和Ⅳ,B
682,"考虑到证券公司和证券投资咨询机构在发布证券研究报告时，对如下申明的要求，哪一些是准确的？()

Ⅰ.他们应建立专门的研究部门或子公司，并监理完善的业务管理制度。
Ⅱ.要实行对出版证券研究报告的行为以及相关人员の集中统一管理。
Ⅲ.他们应建立负责发布证券研究报告的审核机制。
Ⅳ.他们应积极和审慎地提供证券投资咨询服务给客户。","Ⅰ, Ⅱ, Ⅲ, Ⅳ","Ⅰ, Ⅱ","Ⅰ, Ⅱ, Ⅲ","Ⅲ, Ⅳ",C
683,为以下哪些主体，《中国人民共和国证券法》允许他们进行证券投资咨询业务？,证券公司和经国务院证券监督管理机构核准的投资咨询机构,证券交易所和中国证券业协会,证券交易所和经国务院证券监督管理机构核准的投资咨询机构,证券公司，证券交易所和中国证券业协会,A
684,"请列举行业分析的关键职责（ ）？
Ⅰ. 揭示并理解行业处于的发展阶段以及它在国民经济中的位置
Ⅱ. 考察影响行业发展的众多因素以及判定这些因素对行业产生的影响力
Ⅲ. 预测并决定行业未来的发展路径
Ⅳ. 分析企业在行业中的地位",Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅲ,A
685,请选择哪些项目被包含在现金流量表中：,融资活动产生的现金流量、投资活动产生的现金流量、日常活动产生的现金流量,经营活动产生的现金流量、投资活动产生的现金流量、日常活动产生的现金流量,经营活动产生的现金流量、融资活动产生的现金流量、投资活动产生的现金流量,经营活动产生的现金流量、融资活动产生的现金流量、日常活动产生的现金流量,C
686,哪些是美国的主要债券评级机构？,穆迪和大公国际,穆迪和惠誉国际,穆迪、标准普尔和惠誉国际,标准普尔、惠誉国际和大公国际,C
687,在以下各个选项中，哪一个属于上市公司在经营活动中进行的关联交易行为？,向集团公司的定向增发,同关联公司之间的相互持股,其集团公司资产的置换,对其集团公司资产的租赁,D
688,通常，当交易者达成远期合约的情况下，你认为远期合约自身的价值可能是什么？,大于0,不确定,小于0,等于0,D
689,在开放经济环境的可贷资金市场中，哪一项对于其特性的描述是错误的？,资本净流入是可贷资金需求的一个主要来源,不论是开放经济或是封闭经济，利率均由可贷资金的供需情况决定,国民储蓄是可贷资金供应的来源之一,利率的调整有助于可贷资金市场达到供求平衡,A
690,常用的JJ检验，它的主要应用通常是什么？,用于单变量协整关系的检验,用于多变量协整关系的检验,用于非平稳时间序列的检验,用于平稳时间序列的检验,B
691,"请根据以下的表述，确定哪些是证券分析师自律性组织的典型特质。
Ⅰ.核心目标追求盈利
Ⅱ.作为自主形成的非盈利团体
Ⅲ.成员包含个人会员或由企业构成的法人会员
Ⅳ.成员享受组织所提供的便利和服务",Ⅰ.Ⅲ.Ⅳ。,Ⅱ.Ⅲ.Ⅳ，,Ⅰ.Ⅱ，,Ⅰ.Ⅱ.Ⅲ.Ⅳ，,B
