,Question,A,B,C,D,Answer
243,高级人民法院被赋予了对哪些类型的案件进行审判的权力？,在全国范围内产生重大影响的案件,高级人民法院觉得有必要由其自己审理的案件,在其管辖区内产生了重大影响的第一审民事案件,具有重大重要性的涉外案件,C
244,请从以下选项中选择一项，它与涉外公证不相关。,公证书被用于国外,对当事人为外国人进行证明,对事物位于国外进行证明,两个当事人对国外财产继承出现争议并寻求公证,D
245,"一个射手每次射箭能击中目标的可能性为0.8。他连续射箭，直到他首次击中目标。问题是：""射箭次数"" x的期望值是什么？",0.5,0.8,1,1.25,D
246,关于创建永久性奖学金的事情，一所学校正在计划每年发放奖学金36000元，考虑到年复利率的情况为12％，那么这所学校目前应在银行中存入的本金金额应为多少元？,300000,360000,450000,350000,A
247,考虑一枚质地均匀的硬币被抛掷，得知正面和反面出现的概率均为0.5，那么这种情况最适合哪类概率应用方法的描绘？,古典概率方法,样本概率方法,统计概率方法,主观概率方法,A
248,请根据上文的信息，判断在该公司中，8位员工的薪资最常见的数值是 _____。,800,3000,1500,1200,C
249,"关于某厂工人生产特定产品能力的调查中，我们随机查验了20位工人在单一天中生产的产品数量。产品数量被分组且范围为[45，55），[55,65），[65,75），[75,85），[85,95）。参考频率分布直方图（图7-1所示），想请问在这20人中，那些单日生产数量在[55,75）的工人是多少人呢？",13,11,10,12,A
250,在2008年金融市场存于严重困境中，鉴于此，投资者预测短期国库券利率在接下来1年的涨幅概率可达55%。另外，政府也明确表示未来1年会对短期国库券利率做出调整。基于这种情况，问你，短期国库券利率在未来一年内下跌的可能性为？,55%,100%,0,45%,D
251,对于样本方差和随机变量方差的定义之间的不同，以下哪项描述是正确的？,样本方差是通过除以样本数量加1来计算从每个观测值到平均值的距离的平方和，而不是直接除以样本数量,样本方差是通过直接除以样本数量来计算从每个观测值到平均值的距离的平方和，而不是通过除以样本数量减1,样本方差是通过除以样本数量减1来计算从每个观测值到平均值的距离的平方和，而不是直接除以样本数量,样本方差是通过直接除以样本数量来计算从每个观测值到平均值的距离的平方和，而不是通过除以样本数量加1,C
252,下列各项关于现值观点的陈述中，哪一个是正确的？,当利率和终值确定时，取得终值的时间越长，对应的现值反而越高,如果保持终值不变，贴现率越高，现值则越低,在其他因素相等的前提下，相比于复利计算，单利计算的现值将会更低,当利率为正时，现值是大于终值的,B
253,假设您开始进行一项投资项目，前两年没有任何收益，不过从第三年开始，您每年可得利润为A，该利润将持续5年。那么该项目收益现值可以由以下哪些方程来计算？,① A×（P/A，i，5）×（P/S，i，3）或 ③ A×（P/A，i，7）-A×（P/A，i，2）,② A×（P/A，i，5）×（P/S，i，2）或 ④ A×（P/A，i，7）-A×（P/A，i，3）,① A×（P/A，i，5）×（P/S，i，3）或 ④ A×（P/A，i，7）-A×（P/A，i，3）,② A×（P/A，i，5）×（P/S，i，2）或 ③ A×（P/A，i，7）-A×（P/A，i，2）,D
254,请从下列选项中选出一项，该项描述的系数间的关系是错误的。,复利现值系数是复利终值系数的倒数,年金现值系数是复利现值系数的倒数,年金现值系数等于年金终值系数乘以复利现值系数,年金终值系数等于年金现值系数乘以复利终值系数,B
255,将2000元作为年初支付的甲方案和作为年末支付的乙方案运行五年，都以相同的利率计算。在第五年结束时，二者的最终价值可以比较为：,甲方案高于乙方案,甲方案低于乙方案,可能是上述三种情况中的任何一种,甲方案和乙方案相同,A
256,一个投资者名为甲，拥有一个面额100元的债券，这个债券的票面利率是10%，有3年的期限，它将在2013年12月31日一次性偿还本金和利息。在2012年6月30日，甲决定将这只债券售卖给名为乙的投资者，乙所要求的最终收益率为12%。那么，乙应付的购买价格是多少元呢？请记住，这是一个依照单利计息复利贴现的计算方法来决定的（）。,113.74元,112.29元,118.33元,109.68元,D
257,如果一只债券的名义年收益率达到了20%，假设这只债券采取半年付息一次的方式，那么其年实际收益率可能是多少？,20%,22%,23%,21%,D
258,协方差的正负能被投资者用于展现两个投资项目的哪一种属性？,取舍关系,报酬率变动的方向,投资风险的大小,风险分散的程度,B
259,当收集客户信息过程中，以下哪一项不被视为金融资产项目？,保险,珠宝,信托,外汇,B
260,在理财规划服务合同中，哪一部分主要包含了有关合同双方各自的自然情况的明确描述？,鉴于条款,理财服务费用条款,当事人条款,委托事项条款,C
261,关于客户的非经常性收入，以下哪一项是正确的？,彩票中奖收入,债券利息,工资薪金,每月奖金,A
262,在理财规划师的语言表述中，以下哪一个选项被认为是最佳的？,肯定,保证,可能,必然,C
263,在以下提供的客户收入类型中，哪一种的波动程度最大？,工资收入,养老金,年金收入,投资收入,D
264,针对那些净资产在总资产比例中所占比例较小的客户，理财规划师的建议是什么，以提升他们的净资产比例呢？,减低资产流动性,增强资产流动性,利用住房抵押贷款来购买住房,加大储蓄投资的规模,D
265,王先生计划将5000元的存款放在银行，该银行的年利率是8%。那么请问，10年之后，他的账户将有多少钱（以元为单位）？,10794.62,9000.00,10389.27,10682.94,A
266,"当理财服务机构与客户达成理财规划服务协议时，一般会签署""解决争议条款""。然而，以下哪一项通常不被摄入该""解决争议条款""？",仲裁条款,双方协商条款,违约责任条款,法律适用条款,C
267,关于现代理财的起源，人们普遍认为是在（  ）。,英国证券业,英国银行业,美国保险业,美国信托业,C
268,"在我国, 民法主要调节了哪些类型的财产关系和人身关系？",全部类型的,公民之间的,法人之间的,平等主体之间的,D
269,假设你得到了一只股票在连序三天的收盘价格，分别是11.50元，11.28元，11.75元，那么你能计算出这三天股票的样本方差是多少吗？（在计算过程中请保留小数点后四位，而在最后的答案中则需要保留小数点后两位）。,0.23,0.06,0.11,0.24,B
270,在杜邦财务分析体系中，它是通过各种财务指标的内在联系来系统性地评估企业的综合经营理财和经济效益。在这个体系中，作为主要的标志性指标，权益净利率应该是什么等于？,资产净利率×权益乘数,净利润÷销售收入,销售收入÷总资产平均占用额,销售净利率×总资产周转率,A
271,通常，名义利率可被归结为两个元素，其中一个是无风险利率，另一个是什么? 该元素是对各类风险的补偿。,风险加权收益,风险利率,风险投资,风险溢价,D
272,名为GDP缺口的指标，代表了实际GDP和潜在GDP之间的百分比差距。据此理解，若某个国家的实际GDP达到了1.5万亿元，但其GDP缺口却为-6%，那么它的潜在GDP应为多少万亿元？,1.80,1.41,1.25,1.60,D
273,请判断以下关于超额累进税率优点与缺点的观点中，哪一项是不正确的？,其税收负担的透明度略显不足,它的计算方法相对简单直观,其边际税率与平均税率存在不一致的情况,该税率的累进增长顺序相对平稳，税收负担较为合理,B
274,对于生存者收入津贴，这种按月支付，且在被保险的员工参与了养老金计划或团体寿险计划后死亡时开始的收入形式，以下哪一项不是它的主要特征？,被保障的员工无需明确指定受益人,仅能按月进行支付,在受益人死亡前，无法停止支付,只在受益人存活时进行支付,C
275,关于利用证券市场线进行基金业绩评估，并进一步测算因单位系统风险而产生的超额回报的特定指标是什么？,特雷纳指数,标准差,夏普指数,詹森指数,A
276,你需要判断下列关于专项理财规划建议书的叙述中，哪一项是错误的（）。,专项理财规划建议书涉及的金额通常不大，大多都能实现,专项理财规划建议书是可以独立执行的,专项理财规划建议书只需考虑一些特定的因素，不必进行全面的分析,执行专项理财规划建议书需要有优先的顺序,A
277,有关GDP和GNP的描述，下列哪项不正确（）？,一家日本公司在我国的子公司的盈利，应算入我国的GNP,一家美国公司在Et本的子公司的盈利，应算入美国的GNP,GDP与国土原则的关系，而GNP与国民原则的关系,无论是不是本国国民创造的，在本国领土内创造的收入都被计入本国的GDP,A
278,以下哪种税收的形式，其负担并不会因为商品价格或者人们的收入水平上升而增加，因为它只和课税对象的实物单位关联？,定额税率,累计税率,差别比例税率,统一比例税率,A
279,在我国分红现金价值寿险的内容中，以下哪一项并非红利选择方式的一部分？,购买缴清增额保险,购买一年定期保险,累积生息,现金给付,B
280,在特定的时间框架和环境条件中，将风险最小化以获取超过一般税收筹划节省的税额的方法被称为什么？,风险节税,绝对节税,相对节税,组合节税,A
281,请指出以下选项中，哪一项不包含在消费支出规划的内容内？,购车规划,信用卡与个人信贷消费规划,资产流动性规划,购房规划,C
282,在执行信息收集任务时，哪项行为并非理财规划师需要做的？,对客户的财务和非财务信息都有详尽了解,明确了解客户的期待目标,全方位了解客户信息，包括隐私,完全掌握客户的财务信息,C
283,请从以下选项中识别出哪一项不符合作为我国居民纳税人的标准（）。,比尔，虽无固定住所，却在中国领土内居住满一年,佐藤，在中国任职并每个月回日本7天,琼斯，在中国任职并在12月15日回美国度过圣诞，次年1月5日再度返回中国,安娜，她在中国任职，但每年的1月、2月、6月和12月都在法国工作,D
284,关于货币流通与通货膨胀、通货紧缩的联系，当货币循环节奏降低，且未能迅速提供充足购买力的情况下，可能产生什么现象？,通货膨胀与通货紧缩交替出现,通货紧缩,物价持续稳定,通货膨胀,B
285,在乔顿货币乘数的模型中，以下哪个因素是未纳入考虑的？,活期存款的法定准备率,基础货币,货币存量,借入准备率,D
286,"对于""无风险收益率""，其准确的定义是什么？",它是投资期间的预期通货膨胀率和因投资所包含的风险而要求的补偿之和,它是必要收益率,它指的是投资的纯时间价值,它指的是投资的纯时间价值和投资期间的预期通货膨胀率的总和,D
287,下列哪一种因素不会导致短期总需求曲线向右方偏移？,自然和人为的灾祸,政府税收的增加,政府购买的增加,货币供给量的增加,B
288,对于职业道德，下列哪一项正确呢？,它是企业领导的指导性要求,它是从业人员应遵循的特定行为规范,它代表从业人员的自我约束,它是职业纪律的最低要求,B
289,假设你有机会重新选择你的职业，你会怎么做？,无疑，我会再次选择目前的工作单位,我决定不再选择我现在的工作单位,大体上，我会再次选择目前的工作单位,在没有更优选项的情况下，我可能还会选择目前的单位,D
290,以国家做为债务人，借助社会资金解决财政需求这一行为被称为国家信用。那么，哪项以下并不算是国家信用的功能（）。,国家信用具有调整经济和货币供应的作用,国家信用可能提升一个国家的国际形象,国家信用有助于弥补财政赤字,借助国家信用，可以平衡财政收支的短期失衡,B
291,以各种不同的视角来考虑，国际信用覆盖了众多不一样的信用类型，然而，以下哪一项并不被包含在内？,银行信用,国家信用,商业信用,消费信用,D
292,关于国家对重点扶持的高新技术企业，所应暂减征收的企业所得税的税率是多少呢？,20%,15%,25%,10%,B
293,请选出哪一项不是对定期评估频率正确的陈述（）。,对风险承受性较高的投资者适当减少评估频率是合理的,对资产规模较小的客户采取适当降低的评估频率是可接受的,对财务状况较为稳定的客户适当的减少评估频率是可行的,虽然提高评估频率可能对客户更有利，但这也会增加理财方案的评估成本,A
294,当用现金、非现金资产或债转股等手段来偿还债务时，原债务的账面价值与真实的支付公允价值的差额应被记入哪项？,盈余公积,资本利得,当期损益,资本公积,C
