,Question,A,B,C,D,Answer
315,在2018年5月10日的一次税收审查中，税务部门查出某公司在2016年的商业活动中有关联交易，导致企业所得税欠缴50万元。该公司补交了这笔税款于2018年5月31日，但没有提供2016年度的关联企业业务记录报告等相关文档。那么请问，2018年该公司在支付这笔欠款时需要额外支付的利息是多少万元？（假设中国人民银行公布的同期人民币贷款年利率为6.5%）,4.75,5. 25,3.25,5.75,D
316,从事产品售后服务的某外籍公司在境内设有一个常驻代表机构。在2019年6月，当主管税务机关对其2018年的业务进行审核时，他们发现该机构的账簿并不完备，无法准确计算成本。经过核实，他们的收入为120万元，并由此确定以最低利润率对其实施企业所得税核定征收。请问，2018年这个常驻代表机构应该缴纳的企业所得税是多少万元？,4,4.5,3,3.5,B
317,在2018年，一家公司由于管理出错，导致一批原材料被损坏，其账面价值为100万元。购买这批原材料时，已经进行了进项税额的抵扣，并且适用的增值税税率为16%。保险公司为这个损失支付了80万元的赔款，责任人赔付了2万元。那么，这家公司在2018年计算企业所得税时，可以税前扣除的原材料损失金额是多少万元？,18,34,31.7,20,B
318,在2017年1月1日，一家名为甲的公司开始了筹建过程，该过程预计持续1年。在筹建的过程中，企业共计花费了300万元的开办费，其中包括50万元的业务招待费。进入2018年，该企业首次开始进行生产和经营活动，获得了1000万元的营业收入。如果该企业选择在税前一次性扣除开办费，那么在2018年，企业可以扣除多少万元的开办费？,300万元,280万元,220万元,250万元,B
319,在以下各项关于非居民企业参与国际运输行业的税务管理观点中，哪一项是错误的？,非居民企业通过租赁船只或飞机（例如程租，期租，湿租）所获得的收入，其经营活动属于国际运输行业,所有的运输业务收入都视作应纳税额,纳税人确定为从运输业务中获得收入的非居民企业,通过从收入总额中扣除实际发生并且与收入获取相关，合理的花费后的余额来确定税务收入,B
320,对于企业的政策性搬迁和相关的所得税处理，下列哪一项的说法是错误的？,实际发生的安置员工的花费被纳入搬迁费用的支出。,包括处置存货而获得收益在内的所有收入，都被视为企业的搬迁收入。,企业的搬迁收入，减去搬迁支出之后的剩余部分，将视为企业的搬迁所得。,如果企业要搬迁的资产需要大修才能再次使用，那么其计税成本应等于该资产的净值加上大修过程产生的支出。,B
321,请指出以下列出的支出，哪一项不可被视为长期待摊费用？,购买房屋后进行装修所需的费用,大修理固定资产时所产生的支出,改建租赁来的固定资产所需要的费用,对于已足额提取折旧的固定资产进行改建的支出,A
322,让我们来考虑房地产开发企业的税务处理情况。以下哪一项描述是错误的？,当企业为了建筑开发产品而借入资金，满足税收规定的借款费用可以直接在税前扣除,企业如因为国家免费收回土地使用权导致的损失，可按相关规定在税前作为财产损失扣除,如果企业的开发产品被总体废弃或损毁，相关的净损失在经相关规定的审核确认后可在税前扣除,公司对未销售的完工开发产品进行常规保养时发生的维护费用，可以在当前期间按实扣除,A
323,企业所得税法有明确的规定，有关某些种类的固定资产可以计入折旧并在税前进行扣除。以下选项中，您认为哪个是？,除了房屋和建筑物以外的尚未投入使用的固定资产,使用经营租赁方式租赁的固定资产,采用融资租赁形式租来的固定资产,独立评估并作为固定资产记录在账的土地,C
324,请从以下选项中选出不正确描述小型微利企业税收优惠政策的句子：,择核定征收方式的小型微利企业无法享受小型微利企业的所得税优惠政策。,小型微利企业被定义为从事国家允许和未禁止行业的企业，且年度应纳税所得额不超过300万元，员工数量不超过300人，资产总额不超过5000万元的企业。,非居民企业，如果在我国产生的所得需要在我国缴纳税款，那么该企业无法享受小型微利企业的税收优惠政策。,小型微利企业的企业所得税应按20%的税率减收。,A
325,在企业所得税法的条款中，有关关系企业价格调整的策略中，以下哪种方法是根据从关联方购入商品然后销售给非关联交易方的价格，再从中扣除相同或相似业务的销售毛利作为定价基准的呢？,再销售价格法,交易净利润法,可比非受控价格法,成本加成法,A
326,请从以下选项中找出对特殊收入确认的描述不正确的一项( )。,将企业进行非货币性资产交换视为销售货物,涉及超过6个月的建筑劳务，需要根据纳税年度中的完成度或完成的工作量来确认收入实现,当公司获取产品分成方式的收入时，应在该公司分得产品的那一天确认收入实现,销售货物采用分期收款方式时，根据合同规定的收款时间确认收入实现,B
327,某外国公司在2018年内，没有在中国设有机构或场所。该公司从中国的甲公司获得了100万元的贷款利息收入，同时从乙公司获得了80万元的财产转让收入，这项财产的净值为60万元。请问，在2018年度，这家境外公司需要向我国支付多少万元的企业所得税？,36万,12万,18万,14万,B
328,假设甲是一家国内的居民公司，于2018年实现了税前销售收入为3000万元，同时销售成本为1500万元，期中费用为500万元（包含研发费用200万元，广告宣传费用150万元）。在不考虑任何其他的纳税调整因素的情况下，这家公司在2018年应该支付多少万元的所得税呢？,225 万元,127.5 万元,212.5 万元,135 万元,C
329,在此假设下：甲公司持有股权总量为10000万股，会将其80%交付给乙公司进行收购，从而变为乙公司的子公司。计税基础中，每股资产被估算为8元，而公允价值则定为10元。在收购过程中，乙公司予以的支付方式包括股权支付72000万元和银行存款支付8000万元。如果满足特殊性税务处理条件，那么甲公司获得的非股权支付金额对应的资产转让收益或损失是多少（单位：万元）？,1600,800,2000,1500,A
330,请从以下选项中选出关于企业研发花费加计扣除条例错误的内容 ()。,企业参与共同研发项目，各参与方可以根据自身实际承担的研发费用分别计算加计扣除,烟草制造业无法享受加计扣除的政策,企业执行研发活动的实际花费，如果未转化为无形资产并纳入当期损益，于2018年1月1日至2020年12月31日期间，可在按原则实际扣除的基础之上，加计扣除实际花费的75%,企业委托境外进行研发活动产生的花费，不可以进行加计扣除,D
331,在2018年，一家被认证为高新技术的甲居民企业，在海外赚取了100万元的应纳税所得额，他们声称已经在海外支付了20万元的所得税。由于某种客观原因，我们无法进行验证。之后，企业申请了税务机关批准的简单方法来计算海外所得税的抵扣上限。然后，这个抵扣上限是多少万元呢？,25,20,12.5,15,C
332,在某个城市区域内，有一家高新技术公司占据了10万平方米的土地，房产初始价值1875万元。该公司在2018年的主营收入为4800万元，其他业务收入800万元，有等同于销售收入的50万，以及营业之外的收入48万元，投资收益90万元。主营业务成本2800万元，其他业务成本400万元，营业外支出180万元。税金和其他附加费用400万元，管理费400万元，销售费用1000万元，财务费用150万元。它还有一些特殊费用，如40万元的业务招待费，60万元的个人贷款利率支出（该利率超过了同期银行的贷款利率1倍），广告费850万元，未经核实的资产减值准备金支出100万元，以及员工总薪资1000万元，工会费25万元，员工福利费150万元，员工教育费70万元。在投资收益方面，公司通过国债获得了50万元的利息收入，和通过投资上市公司并在持有5个月后抛售股票，获得了40万元的股息。此外，该公司捐出了80万元给教育部门用以建设小学图书馆，也进行了非广告性质赞助支出20万元。在过去的四年里(2014~2017年)，该公司的未补充损失分别为140万元、240万元、0万元、和100万元。房产税减除标准为20%，城镇土地使用税单位税额为4元，这些都没有包含在税金和附加费用之内， 所有提到的费用都不包含增值税。基于这些信息，您能计算出这家公司需要缴纳的企业所得税的金额是多少万元吗？,13.73万元,18.44万元,15万元,11万元,A
333,一个中国内的居民企业，甲公司（是个科技型中小企业），被定义为技术先进型服务企业。该公司花费了2017年12月至2018年2月的记账期，3月1日开始了其生产和经营活动。在筹建阶段，公司的支出为300万元，包括110万元的员工工资，办公用品费用为30万元，与筹建相关的注册.证照.咨询费用为10万元，业务招待费用为85万元，广告和业务宣传费用共为65万元（均有相关票据）。从2018年3月到2018年12月，该公司的运营情况如下：（1）从事技术先进型服务业务，不含税收入为5800万元，成本为1600万元。（2）管理费用为300万元，其中包括80万元的业务招待费和未形成无形资产的新产品研发费用为200万元。（3）销售费用为450万元，其中包括广告费220万元和业务宣传费180万元。（4）财务费用为100万元，全部支付给非金融企业的借款利息（年利率为4%，金融机构同类贷款期间年利率为5%）。（5）税金及其他附加费用为50万元。（6）营业外支出为55万元，包括30万元的慈善捐赠，违约合同需要支付的罚款为12万元，税收滞纳金为13万元。（7）全年工资成本及费用总额800万元，福利费用为122万元，工会经费为18万元，教育经费为15万元。其他相关信息：公司的筹建费用在开始经营当年一次性扣除。根据相关信息，请计算2018年甲公司的工资总额、员工福利、员工教育经费和工会经费的税收调整金额是多少万元？,12万元,14万元,26万元,10万元,A
334,在甲公司这么一个我国境内的居民企业（科技型中小企业）里，它是一家经认定的技术先进型服务企业。筹建期设定在2017年12月到2018年2月，而3月1日开始正式运营。在筹建期，花费达到了300万元分别包括职工工资110万元，办公用品费30万元、注册及证照费用、咨询费10万元，业务招待费85万元，和广告及宣传费共享的65万元（据相关票据）。自2018年3月到12月，发生以下经营动态：(1)通过技术先进型服务业务获得税前收入5800万元，成本1600万元。(2)产生管理费300万元，包含80万元的业务招待费，200万元的新产品研发费未转为无形资产。(3)销售费用450万元，其中广告费220万元，宣传费180万元。(4)财务费用100万元，均支付给非金融企业的借款利息（年利率4%，同期金融机构贷款利率5%）。(5)税金及附加50万元。(6)营业外支出55万元，其中30万捐赠给公益组织，违约金支付给其他企业12万，缴纳税收滞纳金13万。(7)一年里，合理工资总额800万元，职工福利费122万，工会经费18万，职工教育经费15万。此外，筹办费用在开业当年一次性扣除。以上信息估算，2018年甲公司应缴纳的企业所得税应为多少万元？,476. 55万元,351. 45万元,412. 55万元,435. 75万元,D
335,基于以下情况，荐请回答接下来的问题。甲公司是一家中国境内的居民企业，主要聚焦于科技；同时也是一家经过认证的技术先进的服务企业。公司筹建期间为2017年12月至2018年2月，进而在2018年3月1日正式开始生产和经营。在这个筹建期，公司支出了300万元，具体开销为：职工工资110万元，办公用品费30万元、相关的注册、证照和咨询费10万元、业务招待费85万元，以及广告费和业务宣传费共65万元（所有支出均有对应的相关票据）。2018年3月至2018年12月，公司展开了如下运营活动：(1)从事技术先进型服务业务，总收入为5800万元，成本为1600万元。(2)产生了300万元的管理费用，包括80万元的业务招待费和200万元的新产品研发费用，但未形成无形资产。(3)产生了450万元的销售费用，其中包括广告费220万元和业务宣传费180万元。(4)产生了100万元的财务费用，全部为非金融企业的借款利息（非金融机构的年利率为4%，金融机构的年利率为5%）。(5)支付了50万元的税费及附加费用。(6)产生55万元的非经营性支出，包括向公益组织捐款30万元、支付给其他公司的合同违约金12万元和缴纳的滞纳金13万元。(7)年度工资总额为800万元，福利费为122万元，工会经费18万元，职工教育费用15万元。附加信息：该公司的筹办费用在开始运营的当年进行了一次性扣除。这样以来，2018年，甲公司可以扣除多少万元的非经营性支出为净税前收入？,55,30,12,42,D
336,我国境内的一家被认定为技术先进型服务企业、科技型中小企业的甲公司，于2017年12月至2018年2月处于筹建期，并从2018年3月1日开始生产经营。在筹建期间，公司的各项支出达到了300万元，这包括员工薪水110万元，办公用品支出30万元，注册、证照、咨询费为10万元，业务招待费85万元，以及广告和宣传费合计65万元，所有的支出均有相关票据。进入2018年3月至2018年12月的经营期后，公司的经营业务细节如下：①技术先进型服务业务带来的税前收入为5800万元，成本为1600万元；②管理费用总计300万元，其中包括80万元的业务招待费和尚未转化为无形资产的新产品研发费200万元；③销售费用450万元，其中包含220万元的广告费和180万元的业务宣传费；④财务费用100万元，全为向非金融企业支付的借款利息；⑤税金及附加支出50万元；⑥营业外支出为55万元，其中罗列三项：30万元用于公益的捐赠支出、12万元因合同违约而支付的罚金、以及13万元的税收滞纳金；⑦整年内花费在成本和费用上的合理工资总额达800万元、122万元的职工福利费、工会经费18万元、职工教育经费15万元。值得注意的是，该公司筹办费用在开业当年被一次性列入扣除。基于上述信息，请计算甲公司在2018年可以额外扣除的金额(单位：万元)为多少？,150,35,75,55,A
337,甲公司，一家位于我国境内的居民企业（科技型中小企业）同时也是一家被认定的技术先进型服务企业。记录表明，该公司从2017年12月至2018年2月处于筹备阶段，并从2018年3月1日开始营业。在筹备期内，公司支出总计300万元，涵盖了110万元的职工薪资，30万元的办公费用，筹备相关的注册、证照、咨询费用10万元，85万元的商务招待费，以及65万元的广告和业务宣传费（都有相关账单）。从2018年3月至2018年12月，公司的经营业务包括以下事项：(1)提供《技术先进型服务业务认定范围（试行）》下的技术先进型服务，收益为不含税收入的5800万元，成本为1600万元。(2)支付了管理费用300万元，其中包括80万元的业务招待费和未拥有无形资产的新产品研发费用200万元。(3)支付了销售费用450万元，涉及广告费220万元、业务宣传费180万元。(4)全额支付向非金融企业的贷款利息为财务费用的100万元，环比非金融企业年利率4%，金融机构同期同类贷款利率为5%。(5)税金及附加50万元。(6)营业外支出55万元，包含30万元的慈善捐款通过公益社组，因违反合同而支付的罚金12万元，和逾期税款的滞纳金13万元。(7)全年实际发放的合理职工薪资800万元，职工福利费122万元，工会经费的缴纳18万元，职工教育经费的实际支出15万元。另一方面，该公司一次性在开业当年扣除了筹备费用。请根据上述信息回答以下问题：2018年，甲公司允许在税收前扣除的生产经营活动相关的业务招待费总计是多少万元？,17,29,80,48,B
338,在中国境内的一家科技型中小居民企业，名为甲公司，被认定为技术先进型服务企业。此公司于2017年12月至2018年2月筹建，并从2018年3月1日开始运营。在筹建期间，公司共花费了300万元，其中包括职工工资110万元，办公用品费30万元，注册、证照、咨询费10万元，业务招待费85万元，还有广告费与业务宣传费合计65万元（都有对应的票据记录）。从2018年3月至12月，公司进行了如下经营活动：(1)通过技术先进型服务业务赚取不含税收入5800万元，成本1600万元；(2)管理费用为300万元，包含80万元的业务招待费以及200万元的新产品研究开发费，其未转化为无形资产；(3)销售费共450万元，包含广告费220万元以及业务宣传费180万元；(4)财务费用为100万元，都用于非金融企业的借款利息支付（年利率为4%，与金融机构同期同类贷款利率为5%的利率相对比）；(5)税金及附加为50万元；(6)营业外支出55万元，其中包含公益组织的捐赠款项30万元、合同违约金12万元以及税款滞纳金13万元；(7)全年法定工资支出800万元，员工福利费122万元，工会经费18万元，员工教育经费15万元。其他补充信息：该公司的筹建费用在开始经营之年就全数扣除。根据以上信息，请判断甲公司2018年税前可以扣除的筹办费用（单位：万元）是多少？,236,266,300,255,B
339,"一个食品加工企业在某城市运营，其作为一般增值税纳税人，在企业所得税方面是按25%的税率征收。2018年，企业的生产和经营状况如下：
- 它向商场销售食品，开具了增值税专用发票，售价不含税，收入为6500万元，而销售成本为2240万元。这类交易适用的增值税税率为16%。
- 该企业将自产食品销售给本单位的职工，这批食品的不含税市场价为50万元，成本为20万元，同样的，这类交易适用的增值税税率为16%。
- 企业在当年购买原材料时获得了增值税专用发票，显示的金额为价款2200万元和增值税352万元。
- 企业当年产生的管理费用为600万元，其中包含了新技术开发费用100万元和业务招待费80万元。
- 企业这一年产生的销售费用为700万元，其中包括广告费230万元。整年的财务费用为300万元，其中包括支付银行借款的逾期罚息20万元和向非金融企业借款利息超过银行同期同类贷款利息18万元。
- 企业获得了国债利息收入160万元。
- 企业全年计入成本和费用的实发工资总额为200万元，实际发生的职工工会经费为6万元，职工福利费为20万元，职工教育经费为14万元。
- 企业的营业外支出总共为100万元，其中10万元是税收滞纳金，20万元是非广告性质的赞助支出，70万元是通过当地人民政府向贫困山区的捐款。所有相关发票都已经通过了税务机关的认定，并被允许减除。

请注意，我们不考虑地方教育附加。基于上述信息，能否判断出该企业在2018年所实现的会计利润（单位：万元）？",2676.05万元。,2680.40万元,2510.69万元,2478.69万元,B
340,"一个从事电动车制造的增值税一般纳税人企业，在2018年通过自行核算得出的会计利润总额为11696万元，且已预缴企业所得税1500万元。随后，在2019年1月，由税务师进行审计后，发现以下事项： 
（1）该企业在2018年初，房产原值为12300万元，但其中的幼儿园房产原值300万元的税未进行申报缴纳； 
（2）在2018年的成本费用中，包括物理发放的合理工薪总额4000万元，职工工会经费实际支出100万元，职工福利费实际支出480万元，职工教育经费实际支出450万元；
（3）企业与一个配件厂进行了合并，合并日该配件厂全部资产的计税基础和公允价值分别为5000万元和5700万元，全部负债的计税基础和公允价值分别为3600万元和3200万元。并且，还有可转入后续年度弥补的亏损额670万元。至于合并支付，本企业的股权2300万元、银行存款200万元。此次合并满足企业重组的特殊性税务处理条件，且经双方选择后，均同意此项处理方法。

（注明：计税房产余值的扣除比例为20%，合并年份国家发行最长期限国债年利率为4.3%）

有鉴于以上详述，请求你回答：在2018年，该企业的会计利润总额应为多少万元？",15296.00万元,11270.50万元,11696.00万元,11580.80万元,D
341,"考虑以下的财务情况：一个中国的居民企业（此后称为""该企业""）在A国建立了一个分公司（此后称为""境外分公司""）。在2015年，该企业在国内的应纳税所得额为负14.29万元，而境外分公司的税后所得为10万元，已经在A国缴纳了4.29万元的企业所得税。在2016年，该企业在国内的应纳税所得额为30万元，而境外分公司的税后所得为14万元，在A国已经缴纳了6万元的企业所得税。该企业的企业所得税税率为25%，而境外分公司的企业所得税税率为30%。基于前述信息，以下哪个选项正确地表示了2016年度在汇总纳税时，境外分公司所得的实际抵免的所得税税额（单位：万元）？",3.00,3.25,6.00,5.00,D
342,在我国，有一家居民企业（简称“该企业”）已经在A国设立了一家分公司（简称“境外分公司”）。在2015年，该企业在国内的应纳税所得额为负14.29万元，同时，其境外分公司税后所得为10万元，并在A国已交纳企业所得税4.29万元。移至2016年，该企业在国内应纳税所得额为30万元，其境外分公司税后所得为14万元，并已在A国缴纳企业所得税6万元。该企业的企业所得税税率为25%，而境外分公司的企业所得税税率为30%。综合这些信息，您能否确定在2016年度的汇总纳税过程中，境外分公司所得可用于抵扣的最高限额是多少万元？,5.00万元,3.00万元,3.50万元,6.00万元,A
343,"以下是关于我国一家居民企业（简称为""该企业""）及其在A国的分公司（简称""境外分公司""）的财务信息。该企业于2015年在境内产生了应纳税所得额为负14.29万元，其境外分公司税后所得为10万元，并已向A国缴纳企业所得税4.29万元。到了2016年，该企业在境内的应纳税所得额增至30万元，境外分公司税后所得14万元，已在该国缴纳企业所得税6万元。这家企业按25%的企业所得税税率纳税，境外分公司则按30%的税率缴税。根据这些信息，请计算在2016年度合并纳税的情况下，该企业应付的企业所得税是多少（单位：万元）？",9.00,6.50,8.25,7.50,D
344,在某一家科技型的中小型企业中，这家企业有70名职工，资产总额高达900万元，并且该企业被相关的部门认定为具有技术先导性的服务性企业。在2019年的财务数据如下: 主营业务收益达到2100万元；转让拥有6年全球独占使用权的先进技术使用权，收益1000万元（产生的相关成本和税费为400万元）；通过固定资产处置获得了200万元的收益。此外，公司共计发生了1541万元的收入配比的成本；销售成本为500万元（其中455万元为广告费），管理成本为400万元（其中包括20万元的业务招待费和16万元的新产品研发费用）和50万元的财务成本。业务税前可扣除的税费及附加费用为30万元；营业外支出为100万元（其中公益捐款达符合条件的60万元）。公司在3月份购买并投入使用一台环保设备，符合规定，取得专用增值税发票的金额为60万元，增值税9.6万元。预计该设备可以使用10年（该设备的折旧已经计入相关成本费用中）。计入成本费用中的合理员工工资总额为300万元，支付的工会经费为7万元，员工福利费用为45万元，员工教育费用为30万元（工会经费、员工福利费以及员工教育费均已纳入对应的费用中）。基于以上信息，请以万元作为单位回答下列问题：员工工会费、员工教育费和员工福利费这三项调整后应纳税的所得额共计是多少？,4,10,7,9,B
345,考虑以下情况：一个科技型的中小公司有70名员工和900万元的总资产，并被相关机构确认为技术先进型的服务行业。在2019年的生产和营业过程中出现以下情景：主要的营业收入为2100万元，通过转手先进技术的使用权（该企业拥有为期6年的全球独家使用权）收入1000万元（关联成本及税款400万元），销售固定资产收入200万元；总收入配比成本为1541万元；销售花费500万元（广告花费455万元），管理费400万元（其中包括20万元的业务接待费和16万元的新产品研发费用），财务费用50万元；预税扣除的税和附加费用30万元；营业外支出100万元（符合条件的公益性捐款60万元）；第三个月购置了一台符合规定的环保专用设备，花费60万元，增值税9.6万元，设备当月开始使用，预期使用期为10年（环保设备的折旧已纳入相关成本/费用）；合理实发工资总额计入成本费用中为300万元，拨出工会费7万元，职工福利费45万元，职工教育经费30万元（工会费、职工福利费、职工教育经费均已纳入相应费用）。基于以上信息，估算业务接待费和新产品研发费用所做的调整，应纳税的所得额总数是多少万元？,8,-4,5,12,B
346,"一个国外的电子产品制造公司，于2018年年初在上海设立了代表处，作为常设代表机构，主要进行与总公司产品销售相关的在华联络活动，以及中国市场调研和展示。2019年6月，当地的税务机关进行了税务检查，发现该代表处的账目并不完善，无法确认其所收益，然而，它的开支项目却完全记录下来。因此，该税务机关决定，根据税法的规定，使用最低利润率来确定这个代表处在2016年应缴纳的企业所得税。

2018年，这个代表处发生了以下活动及费用：（1）在1月时为办公场所进行装修，总花费为6万，租期达五年，并在三月购买了一批办公用电脑，共花费12万元。（2）在5月，他们通过红十字会向地震受灾区捐赠了16万元。（3）在8月，他们为总公司在苏州购买样品费和运费，共支付10万，同月他们拿到来自总公司到上海的样品，并支付了报关和存储费用8万元，他们还为总公司在一个智能系统招标中购买了投标书，花费了1万元。（4）全年他们花费了30万元作为宴请、应酬费用，工资以及福利花费合计45万元。（5）他们通过调取银行账单后得知，在2018年他们的银行账户利息收入达到15万元。

请根据上述情况，判断这家代表处在2018年经过核定应缴纳的企业所得税为（）万元。",2.10,4.25,4.94,6.00,C
347,一家位于境外的电子产品公司决定进军中国市场，因此在2018年初在上海成立了一个代表处。这个代表处主要的职责是协调与总公司产品的销售和本地采购相关的活动，同时负责中国市场的调研和展览活动。然而，在2019年6月税务机关进行审计时发现，虽然支出记录齐全，但代表处的账簿建设有瑕疵，收入数据无法确定。于是税务机关决定依法使用最低利润率对此代表处的2016年应缴纳企业所得税进行核定和征收。以下是2018年该代表处的部分相关事项记录：1月支付6万元装修租赁办公场所（租期为5年）；3月购买一批办公用电脑，支出12万元；5月赠予地震灾区通过红十字会的捐款16万元；8月为总公司购买苏州样品并支付10万元的样品费及运费，同时支付8万元处理从总公司运至上海的样品的报关费和仓储费，并购买1万元的标书以参与投标；全年用于接待和应酬的费用为30万元，员工的工资和福利费用为45万元；从银行对账单中得知，该代表处在2018年的银行账户存款利息收入为15万元。在此背景下，按照税法对2018年应纳企业所得税核定征收时，该代表处的总支出额应为（）万元。,128,127,97,112,D
348,一家位于海外的电子产品制造企业，在2018年初筹建了一个上海代表处，以助力其中国市场扩展。该代表处主要负责与总公司产品销售和境内采购相关的活动，以及中华市场调研和展示。然而，2019年6月，税务相关部门在一次审计中，发现其财务记录不完善，收入难以核实，而经费支出则完整记录。在这样的情况下，税务部门决定按照税法的最低利润率来核算和收取2016年该处应缴的企业所得税。以下是2018年该代表处的相关事项：（1）在1月份装修了租赁的办公场地，装修花费是6万元，租期为5年；3月份，购买了一批办公设备，总共支付了12万元。（2）在5月份，通过红十字会向地震灾区捐赠了16万元。（3）在8月份，代表总公司购买了苏州的样品，并支付了10万元的样品费和运输费；在同一月，接收了总公司发往上海的样品，以及支付了8万元的报关费和仓储费；以及为总公司购买了价值1万元的标书。（4）一年中，累计发生了30万元的业务接待费用，以及45万元的员工薪酬和福利费用。（5）通过查阅银行对账单，得知2018年该代表处从银行账户取得的利息收入为15万元。据以上所述，下列哪一项是2018年核定所得税时，可以纳入经费支出的固定资产购置费和装修费的总和？,6万元,12万元,3.9万元,18万元,D
349,"有一个生产高档化妆品的企业在某市注册，属于增值税的一般纳税人，同时面临25%的企业所得税税率。考虑到2018年的以下财务情况：（一）企业向商场销售化妆品，用增值税专用发票并获得了6500万元的不含税销售收入，而销售成本为2240万元。（二）该企业向其员工销售自产的化妆品，不含税市场价为50万元，成本为20万元。（三）购买原材料时，取得的增值税专用发票标注了增值税345.35万元。（四）在这一年，承担了600万元的管理费用，其中包括新技术开发费用100万元，以及业务招待费80万元。（五）销售费用为700万元，包括230万元的广告费。同时，全年的财务费用为300万元，包括20万元的银行逾期罚金和超过银行相同类贷款息率的借款利息18万元。（六）获得了160万元的国债利息收入。（七）全年工资总额为200万元（这在合理范围内），并实际发出了6万元的工会费，20万元的员工福利费以及14万元的职工教育经费。（八）营业外支出共计为120万元，其中包括10万元的税收滞纳金，20万元的广告赞助费，和通过当地政府向贫困山区捐款70万元。 

（额外说明：其高档化妆品适用的消费税税率为15%，增值税税率16%，相关的发票已经得到税务机关的确认并批准抵扣。此处我们不需要考虑地方教育附加）

根据上述信息，试问：2018年该企业的应纳税所得额为多少万元？",1382.30,1421.23,1369.81,1374.84,B
350,某家以生产电动车为业务的企业，为增值税的一般纳税人。在2018年，这家企业自身核算下得出的会计利润总额为11696万元，并已预进建缴的企业所得税为1500万元。然后在2019年的1月，一位受企业委托的税务师进行了审核，发现存在以下的几个业务状态：首先，在2018年初，企业的房产原价高达12300万元，此中包含了一所幼儿园房产，原价为300万元，但是尚未申报以缴纳房产税；第二，2018年的企业成本费用包括了实际发放合理的工资薪金总额4000万元，实际发生的职工工会经费100万元、职工福利费480万元、职工教育经费450万元；最后，企业并入了一间配件厂，配件厂全量资产的计税基础和公允价值分别为5000万元和5700万元，全部的负债的计税基础和公允价值分别为3600万元和3200万元，而可以结转至接下来几年的亏损额度为670万元。并购方支付本企业的股权总额为2300万元、银行存款200万元。此次合并满足企业重组的特殊性税务处理条件、并已选择此方法。 （附注：计税户产余值的扣除比例为20%，合并当年国家发行最长的国债年利率为4.3%） 基于此，我们需要回答的问题是：这家企业在2018年应补缴企业所得税的金额是（）万元。,1402.45,1405.83,1410.63,1250.00,B
351,"一家生产电动车的企业，其为增值税一般纳税人。在2018年，企业自我计算的账务利润总额为11696万元，预先交纳了企业所得税1500万元。在2019年的1月份，一名税务前来进行审查，并发现以下事实: （1）企业在2018年初始，拥有房产原值12300万元，包括一个幼儿园原值300万元，这部分房产没有申报缴纳房产税； （2）在2018年期间，企业产生的成本费用包括合理工资薪金总额4000万元，工会经费100万元，福利费480万元，以及员工教育经费450万元； （3）企业合并了一家配件厂，在合并定基日，配件厂的全部资产的计税基数和公允值分别为5000万元和5700万元，负债的计税基数和公允值分别为3600万元和3200万元，而且存在可在未来年度冲抵的亏损额670万元。合并过程中，支付本企业股权2300万元和银行存款200万元。此合并符合企业重组的特殊税务处理条件，并且两家企业选择了这种方式。 （说明：计算税务的房产剩余价值扣除比例为20%，合并年度国家发行的最长期限国债年利率为4.3%）
对于以上信息，请回答下述问题：在2018年，企业需要将员工福利费、员工教育经费和工会经费增加到所得额的数额是多少（万元）？",150,370,70,290,A
352,一家定期缴纳增值税的高档化妆品制造公司在2018年有如下的运营情况：（1）公司向商场销售自己的产品，截获不含税收入6500万元，同时销售成本为2240万元。(2) 也向公司的员工出售自己的产品，产品的不含税市场价值为50万元，成本价值则为20万元。(3)同年也购买了原材料并获得345.35万元的增值税。(4)当年产生了600万元的管理费，包含了100万元新技术研发费用，以及80万元的商业招待费用。(5)当年发生的销售花费为700万元，其中包括230万元的广告费。全年的财务费用为300万元，包括支付给银行的逾期罚金为20万元，和给非金融机构的贷款利息为18万元。(6)该年也获得了国债利息收入总计160万元。(7)全年支付职员工资总和为200万元，其中包括职工福利费为20万元，职工教育经费为14万元等。(8)营业外支出为120万元，其中包括10万元的税务滞纳金，20万元的广告赞助费用，和70万元的向贫困山区政府的捐款。该公司的产品适用的消费税率为15%，增值税的税率为16%，相关发票已经得到税务部门的认可，已经允许用以代扣。他们适用的企业所得税税率为25%。（在这个问题中，我们不考虑教育附加费用。) 在这些信息的基础上，请计算2018年该公司的实际会计利润为（）万元。,1523.69,1478.69,1578.98,1510.69,C
353,请根据下述情境分析并解答：某处于市中心的商业居民企业，持有增值税一般纳税人的身份，该企业专门生产和销售一种型号的热水器。每一台热水器的生产成本为0.1万元，而市场上的未税销售价格为0.18万元。根据企业2018年的财务记录，该年度共销售热水器3万台，未税销售收入5400万元，获得直接投资其他居民企业的股息收入40万元，可扣除的成本为3000万元。增值税支出450万元，城市维护建设税、教育费附加以及地方教育附加共为54万元，销售费用1300万元，管理费用450万元（包括业务招待费80万元），营业外支出300万元（其中向贫困山区的民政局捐款60万元，并获得了合法的收据）。据企业自行核算，全年实现的会计利润为336万元。然而在2019年1月，经过税务师事务所的审计发现有两个问题：（1）在12月10日向关联公司销售了100台热水器却未进行账务处理；（2）在12月20日接受某公司捐赠的一台机器设备并取得含有10万元金额、增值税1.6万元的增值税专用发票，但也未经过账务处理。针对以上信息，请计算并回答：经过审计之后，该企业全年的会计利润总额为多少万元？,334.48,355.45,347.54,332.78,B
