,Question,A,B,C,D,Answer
702,关于未更正错报的相关说法中，下列选项中哪一个是错误的？,注册会计师在对未更正错报进行评价时，需要仔细考虑每一笔错报，以判断其对相关交易、账户余额或公开披露的影响,注册会计师需要评估与之前的未更正错报相关的交易、账户余额或披露，以及全面的财务报告的影响,注册会计师应请求管理层提供书面陈述，明确其对未更正错报的单独或总体评价是否对财务报告有重大影响,与公司治理层沟通未更正错报时，注册会计师应明确指出未更正错报的种类及其金额,D
703,请指出以下关于财务报表层次重大错报风险的表述中，哪项是错误的？,财务报表层次重大错报风险的评估结果会直接有助于确定在认定层次实施的进一步审计程序的性质、安排时间和覆盖范围,财务报表层次重大错报风险会影响到多项认定,增加的财务报表层次重大错报风险会提高认定层次出现重大错报的可能性,财务报表层次重大错报风险通常与控制环境有所关联,A
704,在首次执行委托任务，进行期初余额的审计操作中，那一选项不能够为期初余额提供足够证明呢？,确认前一个期间的期末余额是否正确地转至当前期,对被审计单位最新的财务报告进行浏览,实行审计程序，以检验本期的期末余额及其变更额,检视前任注册会计师的工作准备文件,C
705,在审计财务报表时，关于注册会计师的舞弊相关责任的描述，哪一项是不准确的？,在确定出存在舞弊或对舞弊的疑虑后，注册会计师应明确是否有义务向除被审计单位以外的相关机构进行报告,如果已收集到的证据暗示舞弊的存在或可能存在，除非该事项被认为不重要，否则注册会计师应向对应级别的管理层及时提起注意,注册会计师应对由舞弊产生的报告错误对于管理层声明可靠性的影响进行评估,注册会计师负有责任确定财务报表整体未受到舞弊或误差导致的重大报告错误的合理保证,B
706,在以下关于注册会计师在执行财务报表审计过程中对法律法规的考虑方面的陈述中，哪一项是不正确的？,在发现或疑似被审计单位存在违反法律法规的行为时，注册会计师需要思考是否应向适当的外部机构进行报道,除非法律法规禁止，否则如果知悉被审计单位可能存在违法行为，注册会计师应该与管理层和治理层进行适当级别的讨论,注册会计师不能预期发现全部违反法律法规的行为，也无义务防止被审计单位违反法律法规。,关于肯定会直接影响财务报表重大金额及披露的法律法规，注册会计师需要执行特定审计程序，以便发现可能对财务报表产生重大影响的不合法行为,D
707,关于财务报表审计的以下哪一项描述是错误的？,财务报表审计能提供高级别的保证,通过财务报表审计可以提升财务报告的信任度,财务报表审计建立在独立性和专业性的基础之上,财务报表审计的目标在于识别所有因误报或欺诈所致的重大错误,D
708,关于审计报告预期使用者的相关陈述中，哪一项是不正确的（    ）。,预期使用者可能并非审计业务的委任者,注册会计师可能并不可以识别出全部的预期使用者,执行审计业务的注册会计师并不包括在预期使用者之内,被审计单位的管理层并不包括在预期使用者之内,D
709,关于审计证据的诸多观点中，请问哪项是不正确的（　　）。,审计证据可能来自以前的审计信息,审计证据可能包含被审计单位雇佣的专家所提供的信息,审计证据可能包含与管理层所认定的矛盾信息,信息的缺乏并不等同于审计证据,D
710,在以下所列的选项中，哪一项并不是审计固有限制的来源？,需要在合理的时间和成本内完成审计的需求，由注册会计师承担,注册会计师可能未能获得其需要的所有由管理层提供的信息,注册会计师可能对重大误报风险的评估不准确,管理层在编制财务报表时所做的决策和判断,C
711,在以下列出的因素中，哪一项是注册会计师在评估财务报告编制基础的合宜性时通常可以忽视的（　　）。,财务报表编制的目的,是否存在法规明确规定的适用财务报告编制基础,注册会计师对财务报告编制基础的深入理解程度,被审查实体的特性,C
712,请从以下各项关于实际执行意义的说法中，选出一个错误的陈述（　　）。,实际执行的重要性可能在细节测试中作为可容忍的误报,确定实际执行的重要性并非是所有审计业务所必需,低于财务报表整体的重要性，为实际执行的重要性应携带的特点,注册会计师拥有确认一个或者多个实际执行的重要性的权力,B
713,请从以下选项中选出一个错误的观点，关于财务报表整体的重要性的描述。,财务报表整体的重要性应在制定总体审计策略时由注册会计师确定,注册会计师在评估财务报表整体的重要性时，应考虑其定性和定量两个方面,可能需要在审计过程中调整财务报表整体的重要性,财务报表的审计风险越高，其整体的重要性上升,D
714,关于分析程序的理解，以下哪个选项表述是不正确的呢？,注册会计师未必需要在所有审计业务中运用分析程序,分析程序的数据来源可能包括非财务相关的信息,相对于细节测试，分析程序对某些重大错报风险可能有更高的效率,并非所有的财务报表都适合采用分析程序进行分析,A
715,注册会计师在执行实质性分析程序以对已记录的额度或比例产生前瞻性看法时，以下哪一项并不直接影响预期生成数据的可靠性？,信息的可划分性,与获取信息的相关性,与信息创建有关的控制,获取信息的比较性,A
716,在以下关于审计抽样的样本代表性的陈述中，哪项是不正确的（　　）？,样本代表性跟整体样本有关，而不是其中的单一项目,如何选取样本影响样本的代表性,样本规模与样本的代表性有关,一般来说，样本代表性和错误报告的发生频率有关,C
717,在进行审计抽样并执行控制测试的过程中，以下哪项因素对样本规模无影响？,类型的控制,可接受的偏差率,相关控制运行期间的持续时间,获取样本的方式,D
718,在以下选项中，哪一项不会直接受到被审计单位信息系统设计和运行的影响？,注册会计师对被审计单位业务流程的认识,制定财务报表审计目标,需要收集的审计证据的特性,评估审计风险,B
719,在会计师事务所中，合适的控制应针对审计底稿的设计和执行而设定。那么，以下哪一项通常并不被视为设定这种控制的目的？,保护审计过程中信息的完整性和安全性,让底稿清楚地展示其生成、修改以及复核的时间和相关人员,允许经过授权的个人为了恰当的职责执行而接触到审计工作底稿，即使他们并非项目组成员,避免在审计工作底稿存档后，有人未经许可对其进行删除或增添操作,D
720,在下列因素中，哪一项在注册会计师确定审计工作底稿的要素和范围过程中通常是可以忽视的(    )？,已获取的审计证据的重要程度,识别出的例外事项的性质,审计方法,审计程序的范围,D
721,关于审计工作底稿归档期限的准确描述是什么？,注册会计师应在财务报表提交后的60天内完成审计工作底稿的归档,如果注册会计师未完成审计业务，那么其应当在审计业务中止后的60天内进行审计工作底稿归档,对同一财务信息，若出具了两份近期的审计报告，注册会计师应当在较早的审计报告日期过后的60天内完成底稿的归档,60天内，注册会计师应当将审计工作底稿归档，计算期限始于财务报表的批准日期,B
722,请从以下述述有关审计工作底稿保存的处理方式中，标出不正确的选项。,从审计报告日期开始，保存时长为10年,所有审计工作底稿无限期保存,审计工作底稿被归档后，将被保存10年,从被审计财务报表的财务报表日期开始，保存的期限为15年,C
723,在以下行为中，哪一种通常无法有效防御可能产生的重大误报风险？（     ）,调整审计程序的特性,调整实质性程序的时间,调整控制测试的时间,调整审计程序的覆盖范围,C
724,注册会计师在以下哪些情况下需要进行书面沟通？,与前任注册会计师在接受委托前的交谈,与前任注册会计师在接受委托后的对话,在上市公司审计时，与治理层就关键审计事项的讨论,审计上市公司过程中，向治理层表达会计师的独立性的沟通,D
725,请选择以下选项中，你认为注册会计师并不需要和他们依赖的外部专家取得共识的是（   ）。,注册会计师和专家各自的角色与责任,专家工作的性质、范围和目标,对专家遵守会计师事务所质量控制政策和程序的要求,注册会计师与专家之间沟通的性质、时间安排和范围,C
726,请从以下选项中选择出哪一类人员需遵守注册会计师所服务的会计师事务所的质量控制政策和程序。,来自其他会计师事务所的部分成员注册会计师,被审计单位管理层的专家，其工作成果作为审计证据,注册会计师所使用的内部专家,财务报表审计中提供直接帮助的被审计单位的内部审计人员,C
727,请从以下叙述中选出对重大错报风险概念的错误理解（　　）。,财务报表层次的重大错报风险和认定层次的重大错报风险可能组成特殊风险,所有被审计的单位的财务报表都可能面临财务报表层次的重大错报风险和认定层次的重大错报风险,财务报表层次的重大错报风险的增加会提高认定层次发生重大错报的概率,舞弊通常导致财务报表层次的重大错报风险，而错误通常导致认定层次的重大错报风险,D
728,在审计集团财务报表的过程中，有关各项组成部分重要程度的描述，哪项是不准确的（　　）。,各个不同的组成部分，其重要程度可以一致,每一部分的重要程度需要低于整个集团财务报表的整体重要程度,并非对所有的组成部分都需要评价其重要程度,集团的项目组需要对是否合适地确认了各部分重要程度进行评价,D
729,"请在以下选项中选出一项，作为对""在执行集团财务报表审计时，集团项目组参与重要组成部分审计工作的不准确描述""的答案（      ）。",集团项目组应当查阅组成部分注册会计师整理的关于识别出的导致集团财务报表发生重大误报的特别风险的审计工作底稿,集团项目组应当参与与组成部分注册会计师或组成部分管理层的讨论，内容关于集团的重要组成部分的业务活动。,集团项目组应当加入到组成部分注册会计师的风险评估程序,集团项目组应当投入到组成部分注册会计师执行的针对导致集团财务报表产生重大误报的特别风险的进一步审计程序中,D
730,在以下选项中，哪一项不需要注册会计师从被审计单位的管理层和治理层那里获得书面声明？,财务报告日期至审计报告日期间，所有的期后事项已被管理层通报给注册会计师,管理层其设计、执行和维护内部控制以防止和发现舞弊的责任已得到认可,未纠正的错误，单独或汇总来看，对财务报表的整体影响并不大,所有已知的、可能影响财务报表编制的违反法律法规的行为，被审计单位已公开给注册会计师,A
731,在关于项目团队在执行业务过程中向其他专业人士咨询的情况下，以下哪项说法是不正确的？,如果项目团队遇到的问题或争议不是很重大，可能不需要进行咨询,目团队在进行咨询之前，需要获得项目合伙人的批准,被咨询者可能是会计事务所以外的其他专业人士,咨询记录需要得到被咨询者的认可,B
732,在以下给出的选项中，哪一项并不适用于鉴证业务？,预测性财务信息审核,对财务信息执行商定程序,财务报表审阅,财务报表审计,B
733,请从以下各项陈述中选出描述财务报表审计与财务报表审阅差异的错误,财务报表审计提供的保证级别高于财务报表审阅,财务报表审计需要收集的证据比财务报表审阅更多,财务报表审计与财务报表审阅在表达结论上有所不同,财务报表审计使用的证据收集程序比财务报表审阅少,D
734,关于职业怀疑的描述，下面哪一项是不正确的（　　）。,"注册会计师需要在其逻辑思维中舍弃""存在即合理""的观点以实现职业怀疑",通过审慎评估审计证据，注册会计师需要满足职业怀疑的要求,职业怀疑需要注册会计师对可能引发疑问的情况保持警觉,职业怀疑需要注册会计师在计划审计工作时，先假设管理层和治理层是不诚信的,D
735,在以下关于职业判断的表述中，哪一项是不正确的？,注册会计师工作的可辩护性是评价职业判断质量的关键指标,作为注册会计师，职业判断能力是其必备能力的关键部分,在审计过程中，注册会计师需要以书面形式记录下所有的职业判断,注册会计师保持自己的独立性能够有助于提升职业判断的质量,C
736,关于检查风险的相关描述中，哪一项是不正确的（　　）。,注册会计师未能通过审计程序发现误报，因而发出不当的审计评估，这种情况被称为检查风险,维持专业的疑虑心态，有助于抑制检查风险,将检查风险完全减少到零的可能性几乎不存在,审计程序设计的合理性和执行的有效性会影响到检查风险,A
737,通常，在以下哪种情境中，注册会计师会考虑选取较高百分比来确定应执行的实际重要性？,执行首次获得的审计任务,预期本年度被审计的单位存在需要引起注意的内部控制缺陷,以往年份的审计调整较少,本年度被审计的单位面对的市场竞争压力较大,C
738,请找出下列描述中不正确的一项，该描述指的是对审计证据质量的讨论。,审计证据的质量与其相关性以及可靠性密切相关,在确定的重大错报风险水平下，审计证据质量对所需获取的审计证据数量具有影响,审计证据适当性的考量与审计证据质量的判断息息相关,审计证据质量的缺陷可以通过注册会计师获取更多的审计证据来进行补偿,D
739,关于实质性分析程序适用性的相关陈述中，哪一项是不正确的（   ）？,在所有审计业务中，注册会计师并无必要使用实质性分析程序,在一段时间内存在预计关联性的大量交易情况下，实质性分析程序通常更为适用,特定实质性分析程序的适用性，取决于识别的性质以及注册会计师对重大误报风险的评估,实质性分析程序并不适用于辨识特别风险的确定,D
740,从以下陈述中，选择关于注册会计师了解被审计单位及其环境的正确观点（）。,若被审计单位是小型单位，注册会计师可以免去了解其及其环境,注册会计师了解被审计单位及其环境的深度是由会计师事务所的质量控制政策决定的,注册会计师了解被审计单位及其环境的程度，低于管理层管理企业所需了解的程度,审计完成阶段，注册会计师不需进一步了解被审计单位及其环境,C
741,请从以下选项中选出一项不正确的看法关于经营风险如何影响重大错报风险的。,经营风险有可能直接影响认定的重大报告失误风险,注册会计师在评估重大报告失误风险时，无需负责识别或评估那些对财务报表没有重大影响的经营风险,财务后果常常是许多经营风险的结果，这可能导致重大的报告失误风险,经营风险并不经常直接影响财务报告的重大报告失误风险,D
742,请从以下选项中选择一项，哪一项涉及对控制的监管？,授权与批准,职权与责任的分配,业绩评价,内审部门定期评估控制的有效性,D
743,请选择以下选项中哪一项是预防性控制的具体表示。,管理层分析评价实际业绩与预算的差异，并针对超过规定金额的差异调查原因,由不同的员工负责职工薪酬档案的维护和职工新酬的计算,董事会复核并批准由管理层编制的财务报表,财务主管定期盘点现金和有价证券,B
744,在以下各项之中，请选择最能作为舞弊事件发生的重要条件的是（ ）。,有为舞弊行为找寻托词的能力,存在实施舞弊的驱动力或压力,有进行舞弊的机会存在,治理层和管理层对舞弊行为的态度,B
745,通常来说，当面临管理层高于控制的风险时，以下列出的审计程序中哪一项不能有效应对此类风险？,对重要非常规交易的商业原因进行评估,进行会计分录和其他调整的测试,检查会计估计是否存在偏差,获得管理层关于重要关联方交易的书面声明,D
746,请从以下选项中选择：注册会计师有哪些情况需要通过书面形式与公司治理层进行沟通？,尚未被纠正的错误报告,注册会计师决定的关键审计情况,已被注册会计师发现的潜在舞弊风险,注册会计师注意到的有必要改正的内部控制缺陷,D
747,审计集团财务报表的过程中，以下列出的工作类型，哪一项不适合用来执行重要的组成部分（　　）？,财务信息阅览,执行特定审计程序,特定项目审计,财务信息审计,A
748,请从以下选项中选择正确答案，关于会计估计错误报告的正确观点是？,如果管理层的点估计在注册会计师的区间估计之内，说明管理层的估计并未出现误报,如果审计证据能够支持注册会计师的点估计，那么此估计与管理层估计之间的偏差就可以被视为误报,若会计估计结果与先前财务报表确认的金额存在显著差异，此情况可能意味着前一期财务报告存在误报,会计估计因其具有主观性，因此与会计估计相关的误报可视为判断误报,B
749,请在下述选项中选出指关于超越常规操作且涉及重大关联方交易的描述，哪一项是不正确的（）。,特别风险可能并非源自于此类交易,仅因这些交易得到适当的授权和批准，并不能就它们不存在因欺诈或错误导致的重大误报风险作出结论,职业注册会计师应该评估这些交易是否根据适当的财务报告准备基础进行了适当的会计处理和公开,职业注册会计师应该审查与这些交易有关的契约或协定，以评估交易的商业逻辑,A
750,请判断下列选项中，对于管理层书面声明作用的描绘，哪一项是不准确的（　　 ）。,书面声明是财务报表审计必须的审计证据来源,由于书面声明，管理层可能对声明相关事项更给予关注,事实显示，书面声明影响注册会计师对于获取审计证据的质量和规模的决定,书面声明本身并不提供相关事项的完全、适当的审计证据,C
751,在执行内部控制审计的过程中，注册会计师关于如何识别和认定重要账户、列报的某些说法可能存在错误。以下哪种说法是错误的？,通常，注册会计师会把报表的整体更重意率的账户视为重要账户,定性和定量的视角都会被注册会计师考虑，以识别和认定重要账户、列报,注册会计师需要确定可能造成重大错报的源头，以识别和认定重要账户、列报,注册会计师在确定重要账户、列报及相关认定时，应考虑到控制的影响,D
752,在注册会计师进行内部控制审计的过程中，关于评估控制缺陷的某些观点存在误解。下列陈述中，哪一个是不正确的选项?,在存在补偿性控制的情况下，注册会计师不应将这种控制缺陷评估为重大缺陷,在确定控制缺陷所导致的潜在错报金额时，注册会计师应考虑现期或未来期间受控制缺陷影响的账户余额或各类交易涉及的金额,评定控制缺陷可能导致的错报，注册会计师无需计算错报发生的概率,在评价控制缺陷的严重程度时，注册会计师无需考虑错报是否已经发生,A
753,控制测试的样本规模相关的说法如下，请选择其中错误的一项（　　）。,样本规模的大小和总体规模成反向变动的关系,样本规模的大小是与可接受的信赖过度风险成反向变动的关系,样本规模的大小与可容忍偏差率成反向变动的关系,样本规模的大小与预计总体偏差率具有同向变动的关系,A
754,在执行审计抽样以进行控制测试的过程中，哪种情况下，注册会计师不具备重新选择替换样本的条件？（　　）,单据不适用,单据未使用,单据丢失,单据无效,C
755,关于非抽样风险的几种观点中，下述哪一项是不正确的？,注册会计师可以通过扩大样本规模降低非抽样风险,注册会计师可以通过采取适当的质量控制政策和程序降低抽样风险,非抽样风险不能量化,非抽样风险影响审计风险,A
756,在以下关于职业怀疑的观点里，哪一项是不对的？,对于注册会计师来说，保持职业怀疑是一项必要的技能,在全部审计流程中，注册会计师都需要保持职业怀疑,保持职业怀疑对于保证审计质量至关重要,通过保持职业怀疑，注册会计师能发现所有由于欺诈引起的错报,D
757,在关于明显微小错报的相关描述中，以下哪一种理解是不正确的?,注册会计师不需要累积所有明显微小的错报,明显微小错报定义为对财务报表整体没有重大影响的错报,低于明显微小错报的阈值的错报被视为明显微小错报,若无法确证某个错报是否属于明显微小，那么不能将其视为明显微小错报,B
758,关于细节测试的样本规模的相关说法，以下哪一项是不正确的（     ）？,样本规模与能接受的错误报告反向变动,样本规模与总体变异性同向变动,总体规模对样本规模的影响较小,样本规模与可接受的风险误差同向变动,D
759,在以下所列的控制策略中，请选择那些属于检查性控制的选项（　　）,财务总监审查并同意财务经理提出的取消银行账户的申请,财务经理在其职权范围内审查并同意相关的支付请求,财务经理审核会计核算的银行存款余额调节表,出纳职位不得同时包含负责收入或支出的记账任务,C
760,通常情况下，以下哪一项用户并不被预期会使用财务报表？,对被审计单位财务报表执行审计的注册会计师,被审计单位的股东,为被审计单位提供贷款的银行,被审计单位的管理层,A
761,关于注册会计师的外部专家，下面哪一种描述是不正确的?,外部专家不受会计师事务所质量控制政策和程序的约束,外部专家不是审计项目组成员,外部专家的工作底稿通常不构成审计工作底稿,外部专家无需遵守注册会计师职业道德守则的要求,D
762,在以下哪一种场景中，注册会计师通常会设置更高的重要性百分比来进行实际操作呢？,注册会计师首次被委托进行审计,被审计单位正在面对严厉的市场竞争压力,被审计单位的管理层能力显得不足,根据过去的审计经验，被审计单位的内部控制运行良好,D
763,请从以下选项中选出关于书面声明日期的不正确说法（）。,书面声明的日期可以比审计报告的日期早,书面声明的日期不能晚于审计报告的日期,书面声明的日期和审计报告的日期可以是同一天,书面声明的日期不能早于财务报表发布的日期,D
764,请从下述叙述中选择出哪一项对于应用于风险评估流程的分析程序的描述是不正确的。,在使用这种分析程序时，通常不需要预先确定预期的数值,这种分析程序的关键目标是找出可能导致财务报表出现重大错报的异常变化,这种分析程序通常会使用的数据具有很强的汇总性,这种分析程序通常包括对账户余额、趋势以及财务比率的变化进行分析,A
765,在关于审计证据的适当性的观点中，以下哪种陈述是不正确的（　　　）？,审计证据适当性的判断与审计证据的充足性无关,审计证据的适当性涵盖其相关性和可信度,审计证据的适当性是对审计证据的品质和数量的评估,审计证据的适当性会影响审计证据的充足性,C
766,请从以下选项中，选择一个符合实际的说法，填入后面的空格：关于审计抽样中样本代表性的理解，哪一种观点是不正确的（____）。,样本的代表性与样本的尺寸无直接关系,样本的代表性是在于该样本测试结果导出的错误报告与总体中的错误报告完全一致,若样本的取得方式是公正无私的，那么这个样本常常就具有了代表性,样本代表性通常仅和错误的发生频率有关，而与错误的具体性质无关,B
767,在以下的选项之中，哪一项是注册会计师普遍能够通过内部审计任务来实行的？,设定细节测试的样本大小,评估会计政策的适当性,确定重要性水平,执行控制测试,D
768,当注册会计师在首次接受委托审计期初余额时，其应首要考虑的因素是什么（　　）。,确定期初余额在财务报表中的整体重要性以及实际执行的重要性,判断期初余额是否包含对上期财务报表产生重大影响的错报,评估是否在本期财务报表中一贯运用了反映期初余额的适当会计政策,审查前任注册会计师的工作底稿,C
769,在判断某个重大错报风险是否属于特别风险时，以下列出的因素中，哪一个通常不是注册会计师需要考虑的（　　）。,被审计单位的财务人员的能力,交易的复杂性,财务信息度量的主观性,风险是否涉及到大规模的关联方交易,A
770,对于固有风险和控制风险的相关描述，选择正确的说法是（　）。,固有风险和控制风险皆与被审计单位的风险有关，不受财务报表审计的影响,固有风险是常驻的，然而有效运行的内部控制系统能消除控制风险,财务报表层次和认定层次可能出现的重大错误风险，可以细分为固有风险和控制风险,注册会计师无法对固有风险和控制风险进行独立评估,A
771,请识别下面关于询问程序的描述中哪一项是不正确的（）。,询问程序既可以口头进行也可以书面进行,询问程序即注册会计师从审计单位内外知情人士处收集财务和非财务相关信息，并对其回答进行分析的过程,注册会计师必须得到管理层对询问的口头回复后的书面证明,询问程序可应用于风险评估、控制检测以及实质性程序,C
772,考虑下述情境：注册会计师已经得到了期中有效运行的控制方面的审计证据，那么关于剩余期间搜集补充证据的观点中，哪一个是不正确的（ ）。,测试被审计单位对控制的监督，是注册会计师用来把期中得到的有效审计证据推延至期末的一种手段,注册会计师在依赖控制的基础上，准备缩小的实质性程序范围越广，他需要补充收集的剩余期间证据就越多,注册会计师有条件通过行走式测试，如果控制在剩余期间有变动的话，将期中的审计证据有效地推延至期末,如果被审计单位持有的控制环境越好，注册会计师需要的剩余期间补充证据就越少,C
773,在遇到怀疑被审计公司有可能违法行为的情况下，对于下列审计流程，通常哪一项无法为注册会计师提供额外审计证明呢（　　）。,询问会计师事务所的法律顾问,咨询被审计公司的内部法律顾问,索取被审计公司管理层的书面证明,与被审计公司的治理层进行对话,C
774,对于集团财务报表的审计过程，哪种状况会阻止集团项目组有效利用组成部分注册会计师的工作？,集团项目组对该组成部分注册会计师的专业能力有些微疑虑，但并非重大疑虑,组成部分注册会计师未能向集团项目组提供所有的审计工作底稿,组成部分注册会计师并未身处于具有积极有效监管环境中,组成部分注册会计师未能满足与集团审计相关的独立性要求,D
775,在实施内部控制审计的过程中，关于法定注册会计师选定待检测的控制的陈述，以下哪一项是错误的？（）,注册会计师无需对预计即使存在漏洞也不会引发财务报表重大误报的控制进行测试,注册会计师应在检测控制方面关注对内部控制审计观点产生重大影响的控制,注册会计师一般会选取可以为一个或多个关键账户或报表流程提供最有效或最高效的证据的控制进行测试,注册会计师选择的待测试控制，应包括企业管理层在进行内部控制自我评价时所检测的控制,D
776,请在下列各选项中，找出关于财务报表审计的错误描述（　　）。,通过财务报表审计，能有效满足财务报表预期使用者的需求,财务报表审计向注册会计师提供充足、适当的审计证据，以消除审计风险，这被视为合理保证,财务报表审计主要依赖于审计独立性和专业性,财务报表审计的目标，是提升财务报表的整体质量及内涵,B
777,请从以下选项中挑选出一个关于通用信息技术控制描述不正确的陈述（）,通用信息技术控制在维护信息系统的安全性方面发挥作用,通用信息技术控制仅能对部分或全部财务报表认定产生间接影响,所有的应用控制受到通用信息技术控制的全面影响,通用信息技术控制涉及程序开发、程序变更、程序数据访问和计算机运行,B
778,请判断以下关于集团财务报表审计的各组成部分重要性判断中，哪一项是错误的（）。,集团财务报表整体的重要性应高于各个组成部分的重要性,不同的组成部分其重要性可能会有所不同,各组成部分的重要性应由集团项目组确定,若组成部分不重要，则无需确定该部分的重要性,D
779,在以下列出的审计程序中，哪一项不适用于详细的审计测试呢？,重新执行,函证,询问,检查,A
780,当我们利用审计抽样进行细节测试，以下哪个因素能够通过对总体的分层来提升样本抽取的效率？,误拒风险较高,总体规模较大,预计总体错报较高,总体变异性较大,D
781,在设置项目组内部复核的特性、时间表和范围时，下列哪项因素不应当被注册会计师所考虑？,测定的重大误报风险,被审计单位的实体大小,目组个体的专业水平和胜任能力,目质量控制复核者的经验与能力,D
782,审计业务约定书中一般不需要包含以下哪项内容？,用于编制财务报表所适用的财务报告编制基础,管理层和治理层的责任,财务报表审计的目标与范围,出具审计报告的日期,D
783,请指出以下选项哪一项并非注册会计师利用财务报表全局重要性的主要目标（　　）。,对已识别出的错误对审计意见的影响进行评价,辨识并对重大错报风险进行评估,为风险评估程序设定其性质、计划的时间和范围,在审计过程中确定是否需要对识别的错误进行累积,D
784,请从以下各选项识别出哪一项不会对审计证据可靠性产生影响（　　　）,被审计单位是否实施有效的内部控制,审计证据所采取的形式,审计证据的源头,审计证据中的信息是否与相关的确认有关联,D
785,请挑选出以下关于财务报表审计的陈述中哪一项是错误的。,审计的对象是提高潜在使用者对财务报告的信任度,审计只能提供相对合理的保证，并不能提供绝对保证,审计的最后产物是审计报告以及已审计的财务报表,审计过程并不涉及对如何利用信息提供建议的考虑,C
786,在以下列表的选项中，请识别哪一项不应被归类为审计工作底稿归档过程中的事务性变动（　　）。,分类和整理审计工作底稿,在审计报告发布之前与项目团队成员讨论并达成共识的审计证据，将其列入审计工作底稿,剔除已被替换的审计工作底稿,在审计报告发布之后获取并加入审计工作底稿的管理层书面声明,D
787,在下列选项中，找出并确认不作为审计固有限制源头的一项（　　）。,法律对注册会计师取得审计证据的能力做出了限制,管理层可能无法提供所有与编制财务报表相关的信息,注册会计师可能会接受缺乏说服力的审计证据,管理层在制作财务报表过程中可能需要运用判断力,C
788,关于重大错报风险的描述中，哪一项是不正确的?,重大错报风险是指在审计前，财务报表有可能存在的重大误报,在考虑重大错报风险时，注册会计师应当在财务报表层次以及各种交易、账户余额和信息披露的层次进行,固有风险和检查风险是重大错报风险的进一步细分,注册会计师有能力进行定量或定性的重大错报风险评估,C
789,关于审计证据的充分性和适当性的陈述，下列选项中，哪个是不正确的？,审计证据的适当性会影响审计证据的充分性,只有充分且适当的审计证据才有证明力,审计证据的充分性和适当性分别是对审计证据数量和质量的衡量,审计证据的充分性会影响审计证据的适当性,D
790,在确定是否信任以前审计所得到的审计证据关于控制运行有效性的情况下，注册会计师无需考虑的决定因素是什么？,控制在本年是否有所变动,控制是否为复杂的人工控制,控制的发生频率,控制是否为自动化控制,C
791,请从以下陈述中挑选出与审计工作底稿复核相关的错误观点（ ）。,项目团队内经验更丰富的成员应该复核经验较少成员所制作的审计工作底稿,审计工作底稿的复核过程应包含记录复核人员的姓名及复核日期,项目的合作伙伴应复核所有的审计工作底稿,进行项目质量控制的复核人员，在审计报告发表之前应确认审计工作底稿,C
792,关于内部控制审计业务方面，以下哪一种关于控制测试时间安排的描述是不正确的？,注册会计师应当在基准日之前收集足够长时间内内部控制有效运行的审计证据,注册会计师在基准日越近时进行的控制效力测试，得出的有效控制的审计证据就越强大,如果被审计单位在审计年度内改变了控制方式，注册会计师应当针对新的控制和被替换掉的控制分别进行控制测试,如果已经获得了中期有效运行的审计证据，注册会计师应补充相应的证据，把中期测试结果前推至基准日,C
793,在注册会计师实施内部控制审计的过程中，对于识别关键账户、报告以及相关判定的一些观点，哪个是不正确的（　　）。,虽然低于实实际重要性层级，但存在欺诈风险的账户应被视为关键账户,账户超出财务报告的总体重要程度，不意味着它就是一个关键账户,注册会计师在确定关键账户、报告以及相关判断时，无需确定重大错误的可能来源,注册会计师在确定关键账户、报告和相关决策时，不应该考虑到控制的影响,C
794,请从以下选项中选出其中一个错误的陈述，它们都与实质性分析程序有关（　　）。,实质性分析程序达到的精确度低于细节测试,注册会计师可以对某些财务报表认定同时实施实质性分析程序和细节测试,实质性分析程序并不适用于所有财务报表认定,实质性分析程序提供的审计证据是间接证据，因此无法对相关财务报表认定提供充分、适当的审计证据,D
795,在以下列出的因素中，哪一个在注册会计师决定实际执行重要性时并不需要被考虑（　　）。,是否存在需要注意的内部控制的缺陷,注册会计师是否首次被委托进行审计项目,之前审计阶段中发现的错误报告的数量和特性,是否有财务报表用户特别关注的项目存在,D
796,当注册会计师进行内部控制审计任务，关于他们如何评估控制缺陷的以下描述中，哪个是不正确的？,在估算控制缺陷是否可能引发误报时，注册会计师并不需要量化误报发生的可能性,在判断单个或组合的控制缺陷是否构成大的缺陷时，注册会计师应考虑补充控制的影响,注册会计师在判断控制缺陷的严重程度时，不必考虑误报是否已经发生,倘若被审计的单位在基准日期已针对所有潜在的缺陷进行了内部控制修正，注册会计师有可能评估并认为在基准日期的内部控制是有效的,D
797,在以下关于信息技术对审计影响的陈述中，哪一项是不正确的（　　）。,被审计单位对信息技术的运用并不影响注册会计师需要获取的审计证据的数量,注册会计师需要获取的审计证据的性质会因被审计单位对信息技术的运用而产生影响,被审计单位运用信息技术会对审计内容形成影响,注册会计师制定审计目标、进行风险评估和了解内部控制的原则性要求并未随被审计单位对信息技术的运用而改变,A
798,当注册会计师发现可能对待审计公司的持续经营能力产生重大威胁的因素或事件时，以下哪项描述错误？,注册会计师应在评估了管理层的持续经营能力之后，考虑是否有其他可获得的数据或信息,注册会计师应进行额外的审计步骤，以确保这些问题或情况是否存在重大不确定性,注册会计师需要评价管理层与持续经营能力评估相关的未来应对计划是否对特定情况有效,注册会计师应根据对这些问题或情况是否存在重大不确定性的评估结果，决定是否需要与领导层进行讨论,D
