,Question,A,B,C,D,Answer
220,如果一个国内实体或个人违反规定进行了境外期货交易，他们将被责令纠正，并会收到警告。违法利润将被没收，并受到相应违法利润()的罚款。,不低于1倍且不超过10倍,不低于1倍且不超过3倍,不低于1倍且不超过5倍,不低于1倍且不超过2倍,C
221,在《期货投资者保障基金管理办法》中，谁被指定为负责期货投资者保障基金的财务监管？,中国证监会和财政部,期货交易所,中国证监会,财政部,D
222,依照《期货投资者保障基金管理办法》所述，如果期货投资者保障基金不能足够补偿期货投资者的保证金损失，那么应如何处理？,不需要进一步补偿,使用之后支付的保障基金进行补偿,使用期货公司的风险准备金进行补偿,使用期货交易所的风险准备金进行补偿,B
223,在证券公司为期货公司提供中介介绍业务的过程中，如果发生了重大事件，那么需要在多少个工作日内向其所在地的中国证券监督管理委员会的分支机构进行报告？,2,5,3,10,A
224,根据所述的《证券期货投资者适当性管理办法》法规，那一项不被归类到专业投资者的范围内？,社会保障基金,慈善基金,已经得到相关金融监管部门认可的财务公司,近一年的末期，拥有900万元金融资产的法人或其他机构,D
225,关于期货公司必须确实维护监事会以及监事对公司运营状况的___，您认为下列哪个选项是正确的？,经营权,知情权,报告权,决策权,B
226,按照《期货从业人员管理办法》的规定，如果期货从业人员受到纪律处罚，他们有权利（ ）。,提起申诉,申请行政复议,启动上诉程序,进行抗辩,A
227,证券公司如果进行期货介绍业务，那么他们应当每隔多久向中国证监会的分支机构提交一份合规检查报告？,一年,月,半年,周,C
228,请指出以下关于期货交易风险揭示及管理的叙述中存在的错误（）。,为提供互联网委托服务的期货公司应对客户进行互联网交易风险的特别提示,期货公司在传递交易指示之前，要求对客户账户的资金和持有的仓位进行核实,期货公司有独自制订《期货交易风险说明书》的权利,期货公司必须在为客户开立账户之前，向其展示《期货交易风险说明书》,C
229,针对交割的相关信息，下列哪个说法正确？,只有在合约到期时才可以进行交割,交割必须按照中国期货业协会出台的交割规则和程序实施,交割仅限于实物交割,在获得中国期货业协会的批准后，交割可以采用现金差价结算方式,A
230,按照《期货从业人员执业行为准则（修订）》制定的规定，中国期货业协会将以此作为对期货从业人员进行哪一类处理的基本依据？,刑事制裁,民事制裁,纪律惩戒,行政处分,C
231,在进行金融期货结算业务时，交易结算会员期货公司有权限为下列哪个群体提供服务？,属于交易所的其他交易结算会员,属于交易所的非结算会员,客户属于本公司的,属于其他公司的客户,C
232,根据《期货公司风险监管指标管理办法》，当一家期货公司的期末净资本为5000万元，而其风险资本准备达到5500万元，中国证监会的派出机构会对它实施哪种监管措施？,责令有关股东限期转让股权,限制有关股东行使股东权利,责令限期整改,限制或暂停部分期货业务,C
233,在期货交易中，交易所向会员处收取的保证金，其归属权为：,期货交易公司,中国期货业协会,期货交易所,会员,D
234,在期货交易中，如果期货公司全权接受客户的委托，并对交易引发的损失承担主要的赔偿责任，那么法律和行政法规未另有规定的情况下，该赔偿金额的最高限额不超过损失的________。,20%,10%,80%,60%,C
235,若一证券公司欲申请介绍业务资格，需在申请日期前几个月确保各项风险控制指标均达到规定标准？,2个月,6个月,5个月,3个月,B
236,在法律规定中，期货公司的净资本与净资产的比例应不低于以下哪个值？,60%,40%,20%,30%,C
237,按照《期货公司董事.监事和高级管理人员任职资格管理办法》实施以来的规定，如果期货公司的现任法定代表人在这个规定实施后多少年没有取得期货从业人员资格，他将不能继续担任法定代表人？,2,3,5,1,D
238,王某，一名从事期货工作的员工，利用其职务之便获取了公司客户的交易信息，并用这些信息进行期货交易，同时还将这些信息分享给了他的亲友。当期货公司发现此情况后，解雇了王某。在对王某进行处分后，期货公司应当向以下哪个机构进行报告？,所在公司住所地证监会派出机构,期货交易所,中国期货业协会,中国证监会,C
239,关于保障基金筹集资金的原则，你认为以下哪一项是正确的？,安全、稳健是基金筹集资金需要遵守的原则。,"基金的筹集资金原则是""取之于市场，用之于市场""。",基金依赖的筹集原则为公开、公平、公正，并确保投资者具有投资决策自主、投资风险自担的权力。,基金筹集资金的原则要求公开、合理及有效。,B
240,关于中国期货业协会建立的期货从业人员信息数据库，他们需要公示什么信息并且保持及时更新呢？,包括从业资格注册及诚信记录等信息,包括从业资格注册及考试成绩等信息,包括从业人员注册及客户服务等信息,包括从业人员注册及工作业绩等信息,A
241,在期货从业者与投资者或他们所属的机构之间出现了争议，且无法自行公正的解决这种情况下，以下哪个机构可以按照既定的程序进行调解？,仲裁委员会,国家主管机关,证监会,期货业协会,D
242,按照《期货交易管理条例》规定，期货公司使用的交易软件和结算软件应具备有助于审慎经营和风险管控的特性，并需要遵循国务院期货监督管理机构提出的关于保证金安全存管监控的规定。如果软件违反了这些规定，那么哪个组织有权限要求期货公司进行软件改进或替换？,期货保证金安全存管监控机构,国务院期货监督管理机构,期货交易所,期货保证金存管银行,B
243,在中国，如果经营实体违反了规定，中国证监会和其下属机构有权对这些实体以及它们的直接负责主管和其他直接责任人员实施哪些措施？,发出警告信,取消任职资格,施加罚金,实施刑事拘留,A
244,在2019年的某一天，甲期货交易所的交易手续费额度是5000万元人民币。按照《期货交易所管理办法》的条款，这家期货交易所应该为风险准备金做出多少万元的提取？,2500,2000,1000,500,C
245,对于期货投资者在遭受保证金损失时的弥补方式，下列哪个为错误描述? (),在动用保障基金之前，期货公司需要进行资产清理以及资产变现处理,中华人民共和国证券监督管理委员会以及期货投资者保障基金管理机构有责任监管期货公司确认投资者保证金的权益及损失情况,先借助期货公司自身的资金和实现资产的变现来补全保证金缺口,初步由期货投资者保障基金来足额填补保证金的不足,D
246,在中国，证监会以及其下属机构是根据什么原则来对证券公司进行现场和非现场对介绍业务检查的？,公开,公正,审慎监管,公平,C
247,依据《期货市场客户开户管理规定》，中国期货保证金监控中心必须为所有客户建立（），并创建其与客户交易编码的对照关系。,统一开户编码,股东代码,内部资金账户,一码通账户,A
248,证券公司有义务在其业务地点或官网明显位置，公布为期货公司提供的中间介绍业务相关信息。然而，中国证监会及其分支机构可依据以下哪个原则，向证券公司提出对相关信息公开形式进行调整的要求？,公正,公开,公平,审慎监管,D
249,在期货公司出现保证金不足，且未能在规定的时间内补充保证金情况下，交易规则并未明确，期货交易所主张对其未平仓的期货合约强制平仓。由此，强制平仓产生的损失应由谁负责？,期货交易所和期货公司共同负责,由期货交易所负责,由期货公司负责,期货交易所负责主要部分,C
250,判定一个资产管理计划的类别，请参考以下衡量标准：如若一个资产管理计划投资于股票、未上市企业股权等股权类资产的比例不低于其总资产的80%，那么这个资产管理计划的类别是哪种？,固定收益类,权益类,混合类,商品及金融衍生品类,B
251,在客户的期货账户可能面临风险，由于期货和现货市场情况发生了重大变化，这时，证券公司作为中介者帮助客户在期货公司开户。于此情况下，证券公司有权进行以下哪项（）。,代替客户发出平仓的操作指令,为客户进行融资服务,提醒客户关于潜在的风险,使用证券资金账户来给客户增加期货的保证金,C
252,在申请金融期货经纪业务资格的过程中，中国证监会不需要接收以下哪项申请材料？,由律师事务所提供的法律意见书,营业执照和业务许可证的复印件，上面需要有公司公章,股东会或董事会的决议文件,员工的工资情况表,D
253,在期货市场出现非常规情况的状况下，期货交易所会适时地参考它的章程规定的权利和流程，决定执行紧急行动。对此，必须立即通报给（）。,中国期货业协会,中国证监会,当地人民法院,国务院期货监督管理机构,D
254,在以下情况下：期货公司的董事、监事以及高级管理人员接受商业贿赂，或者利用他们的职务获取其他非法利益。他们的违法收益将被没收，并可能面临以下哪个金额以下的罚款？在严重的情况下，他们可被暂停或撤销职位资格。,10万,15万,3万,5万,C
255,请从下述人员名单中选出一位你认为是期货公司的高级管理人员？,独立董事,董事会的董事长,营业部门的负责人,主席区的监事会主席,C
256,李某作为某期货公司的股东被指控虚假出资。在这种情况下，国务院期货监督管理机构应对李某采取以下哪种措施？,罚款1倍至5倍,命令其在限定期限内改正，并可能被要求转让其在期货公司的股权,取消其期货经营资格,进行刑事拘留,B
257,对于证券期货经营机构来说，它们有责任强化资产管理计划的长期管理，并且禁止创设无存续期限的资产管理计划。若是封闭式资产管理计划，其期限的下限长度应不低于多少天？,30,120,60,90,D
258,请对以下关于强行平仓状况的论断进行正确性鉴别（）。,丙期货公司的交易保证金不足，并未自动平仓，其因此导致的损失扩大，将由丙自身承担,乙客户的交易保证金不足，应自动平仓但未操作，因而产生的损失，将由期货交易所予以承担,期货交易所将违规超仓的甲期货公司强行平仓所导致的损失，将由期货交易所负责,丁客户符合强行平仓条件，戊期货公司对其进行强行平仓，但平仓总额远超过丁应补充的保证金数额。由此产生的超量平仓损失，需要由丁自身负责。,A
259,在期货公司中，关于客户开户资料、委托记录、交易记录以及内部管理和业务经营相关的各种资料需进行妥善保存。除了法律规定的调查和检查，这些数据应对客户保密，且任何人都不能进行隐匿、伪造、篡改或破坏。对于客户的资料保存期限，从账户被注销之日开始，最少应保持多少年呢？,15年,20年,10年,5年,B
260,关于期货公司需要保存的写有责任人签字并加盖公司印章的书面月度及年度风险监管报表，规定其保存时间不应少于()年。,10,5,3,1,B
261,对于期货公司的分公司、营业部等分支机构超出经营许可范围进行业务操作，并因此产生民事责任，以下哪个选项不可能是这种责任的承担者？,分支机构,客户,期货公司,期货交易所,D
262,当一家期货公司出现以下哪种情况时，应立即撰写书面报告，于当天提交给所有的董事，并抄送给位于公司住所处的中国证监会派出机构，并应对所有股东进行及时汇报或信息公开？,风险监管指标未达到规定的标准,风险监管指标的风险预警周期已结束,风险监管指标已触及预警线,风险监管指标相比上个月有超过20%的变动,A
263,按照规定，保障基金管理机构需要定期提供关于基金筹集、管理、以及使用的报告，待会计师事务所审查后，这些报告应上交至：,中国证监会和财政部,财政部,期货交易所,中国期货业协会,A
264,某期货公司的期货从业人员唐某，因为多次涉及违法活动，严重损害了众多投资者的合法权益。那么，以下哪个选项的机构有权力取消唐某的从业资格？,期货公司,期货交易所,中国证监会,中国期货业协会,D
265,将以下选择项中哪一项正确地描述了一个会员制期货交易所理事长的职权？,理事长拥有对违规行为进行纪律处分的决定权,理事长可以审议总经理提交的财务预算方案,理事长有权决定设立专门委员会,理事长负责主持会员大会、理事会会议以及日常理事会3-A工作,D
266,当您申请担任期货公司的独立董事，您需要提供预选人员就（）提出声明。,公正性,独立性,合法性,自有资产,B
267,关于期货从业人员在辞职、被解聘或者死亡后，由哪一项单位负责注销其从业资格，以下哪个选项是正确的？,中国证监会,期货交易所,中国期货业协会,中国证监会派出机构,C
268,在以下选项中，请选择哪些描述了期货公司及其从业者在进行期货投资咨询服务时的合法行为。,向客户拒绝做出获利保证,对价格的上升或下降以及市场趋势进行明确的判断,以个人名义接受服务费用,利用内部信息为客户提供期货投资咨询服务,A
269,当期货公司的交易保证金缺乏，且期货交易所没有按照规定察觉并通知期货公司补足保证金，因此引发了由于市场趋势对持仓影响不佳，导致的期货公司的损失透支扩大。在这种情况下，期货交易所应主要承担的赔偿责任不得超过何等比例的损失？,20%,80%,60%,50%,C
270,在确立资产管理计划的五个工作日内，证券期货经营机构需要将资产管理合同、验资报告等相关文档报备至哪处，并同时抄送至哪个机构？,报备至中国证监会相关派出机构；抄送至中国证券投资基金业协会,报备至中国证券业协会；抄送至中国证监会相关派出机构,报备至中国证券登记结算机构；抄送至中国证券投资基金业协会,报备至中国证券投资基金业协会；抄送至中国证监会相关派出机构,D
271,甲公司把资金注入了一家期货公司，并且其出资额为700万元，这使其成为该公司的第五大股东。如果该期货公司的注册资本是1亿元，那么甲公司在该期货公司股东会上的投票权占比是什么？,7%,20%,5%,由公司章程自由约定,A
272,在执行使用期货投资者保障基金的操作前，中国证监会及保障基金管理机构有责任对期货公司进行监督核实，确保投资者的保证金权益和损失情况。同时，这些机构需要积极对资产进行清理，实现资产变现。那么，在补足保证金的缺口时，应当首选以下哪项资源？,公积金,期货投资者保障基金,风险准备金,自有资金和变现资产,D
273,依据《期货交易管理条例》的条款，以下哪一种人群可以被期货公司接受并代表其执行期货交易？,期货市场禁止进入者,某国家机关,某事业单位的工作人员,中国期货业协会的工作人员,C
274,首席风险官在期货公司无法履行其职责时，哪一个机构有权去解除其职务？,期货公司监事会,期货交易所,中国期货业协会,期货公司董事会,D
275,请从以下选项中选择一项，这一项并不是理事会所能执行的职权。,关于风险准备金使用方案的审议和批准,制定期货交易所注册资本的增减决定,基于章程和交易规则来审议和批准详述和方法的制定,对总经理实施会员大会和理事会决议情况的监督,B
276,关于推荐人每年对期货公司董事长、监事会主席、独立董事或经理层人员的任职资格的推荐上限，以下的哪个选项是正确的？,1,2,5,3,D
277,期货公司的董事、监事和高级管理人员的推荐人应该由何者担任，并且他们在任期超过多少年？,期货公司现任董事长、监事会主席或经理层人员，并且任期超过3年,期货公司现任董事长、监事会主席或经理层人员，并且任期超过1年,期货公司现任董事长、监事会主席或经理层人员，并且任期超过5年,期货公司现任董事长、监事会主席或经理层人员，并且任期超过2年,B
278,根据规定，一家证券公司若法定地被期货公司授权去助理开户手续，该证券公司应按规定进行客户真实身份的核查，验证客户期货结算账户户名与其在有效身份证件中的姓名或名称是否相符，并且必须获取并保留客户的影像资料，此外，这些资料需要与其他开户资料一起被提交（）以便审核开户和将其归档。,证券公司,期货交易所,期货结算机构,期货公司,D
279,依据《期货市场客户开户管理规定》，帮助客户申请注销每个期货交易所交易编码的期货公司应该通过哪个机构进行统一操作？,期货交易所,客户,中国期货保证金监控中心有限责任公司,证券公司,C
280,申请介绍业务资格时，证券公司的总部应有最少多少人，并且计划执行介绍业务的营业部应至少包含多少名具备期货从业人员资格的业务人员？,3人；2人,5人；2人,3人；1人,5人；1人,B
281,在期货交易融资或者担保业务领域，银行业金融机构必须获得哪一机构的批准才能启动其业务？,国务院银行业监督管理机构,证监会,国务院期货监督管理机构,中国期货业协会,A
282,当期货公司的董事、监事及高级管理人员的近亲属于期货公司进行期货交易时，要求相关的董事、监事和高级管理人员在确定或应在知悉的时间起经过多少个工作日内向公司报告并守行回避原则？,5天,7天,3天,2天,A
283,面对期货业务服务无法继续提供的状况，尤其是期货从业人员与投资者之间存在利益冲突这一情况，需要通过何种途径来及时协商，并寻找合适的解决方案？,通过中国证监会派出机构,通过期货交易所,通过所在期货经营机构,通过中国期货业协会,C
284,在以下的选项中，哪些情况会引发交割违约呢？,卖方期货公司在交割日没有向期货交易所提交标准仓单,买方期货公司在交割日没有向卖方期货公司支付足额货款,买方期货公司在交割日向期货交易所账户交付了足额货款,交割日时，期货交易所未向卖方期货公司提交标准仓单,A
285,首席风险官在期货公司的工作职责中，他们主要向（）汇报。,期货公司董事会,期货公司监事会,中国期货业协会,期货交易所,A
286,在申请期货公司独立董事的职位时，需要具备至少多少年的期货、证券等金融业务，或者法律、会计业务的工作经验？,10年,5年,1年,3年,B
287,在期货交易所的章程中，以下哪一项是不必明确列出的？,风险准备金管理制度,注册资本及其构成,章程修改程序,交易纠纷的处理方式,D
288,关于信息公示的相关规定，以下哪一个组织应在营业场所、公司网站以及中国期货业协会网站上公开发布关于公司业务资格、人员从业资格、服务内容以及投诉方式等相关信息？,中国期货业协会,期货公司,期货交易所,证券公司,B
289,期货公司在进行全面结算时调整非结算会员的结算准备金最低余额，根据规定，需要在什么时间内向期货交易所和期货保证金安全存管监控机构报告？,5日内,当日结算前,当日结算后,3日内,B
290,在以下场景中，一个期货公司作为期货交易所的非结算会员，其中小王作为其客户。一天结算后，该期货公司告知小王需要补充保证金。然而次日，小王未能补足保证金，也未主动平仓，导致期货公司必须依照规定执行强制平仓。现在假设，即使在期货公司对小王执行强制平仓后，其资金还是不够补偿账户损失，那么期货公司应该怎么做呢？,用公司的结算担保金去支付违约责任,利用公司的风险备用金和自有资金来负责违约责任，并获得向小王索赔的权利,使用其他客户的保证金来补偿损失,向法院起诉小王，等待他负责违约责任后，将资金转至期货交易所,B
291,对期货经营机构的治理要求的理解中，以下哪项陈述是错误的？,期货经营机构和其员工不得向客户、正在洽谈的潜在客户和其他受益方提供不正当利益,期货经营机构应对客户的信息负责并保守其机密,如果客户在期货交易中违规操作，期货公司应首先使用该客户的保证金来承担责任,期货经营机构不需要设立专门的部门或岗位负责了解客户的要求，处理他们的投诉等事项,D
292,当客户提交的交易指令缺乏明确的品种、数量以及买卖方向，而期货公司未加拒绝并进一步执行该交易，如果因此导致客户遭受损失，那么责任应由哪方承担？,损失由客户自行承担,损失由期货公司和客户共同承担,期货公司和客户需要独立协商确定损失的承担方案,期货公司需要承担赔偿责任，除非客户事后对该交易给予认可,D
293,对于期货公司董事长、监事会主席以及独立董事的任命，根据规定，自任命决定日开始，应在多少个工作日内向中国证监会的分支机构进行备案？,2,7,10,5,D
294,以下哪一项不在期货交易所的职责范围内？,对交易保证金的安全储存进行监管,监督指定的交割仓库的期货业务,公布市场信息,设定并执行交易规则以及相关的实施细则,A
295,按照何种原则，中国证监会会根据期货公司的不同类别，在监管资源分配、现场和非现场检查频次等环节实行差异化对待，并为这些不同类型的期货公司设立不同的风险资本准备计算比例？,分类监管,公平,公开,公正,A
296,"""吸收客户资金不入账罪""一词是指什么？这是涉及银行或其他金融机构的员工，不把吸收的客户资金入账的行为，特别是当这种行为涉及大量资金或造成了重大损失。犯此罪者可以被判处5年以下有期徒刑或拘役，并且要承担以下哪项罚金：",罚金从5万元到20万元,罚金从2万元到20万元,罚金从1万元到10万元,罚金从20万元到200万元,B
297,假定刘某是甲期货公司的一名雇员。当他得知乙期货公司给予居间人更高的返佣时，他私自将他新开发的客户介绍给乙期货公司。问：刘某的行为违反的期货从业人员执业行为准则是什么？,严禁进行虚假宣传，误导客户参与期货交易,禁止进行内幕交易,不应以他人名义进行期货交易,除非本机构批准，否则从业人员不得承担可能导致与在职职务产生实质或可能利益冲突的其他组织的职务,D
298,在期货投资者保障基金获得利息和各种运用收益的情况下，该利息及收益的归属是由哪个实体负责（）。,期货公司,期货交易所,财政部,期货投资者保障基金,D
299,在委托销售环境中，若行为违反了（ ）义务，法律规定的结果是委托销售组织和受托销售组织必须按照法律接受对应的责任。同时，这种情况也必须在委托销售合同中明确指出。,适当性,准确性,完整性,公平性,A
300,若你打算参加期货从业资格的考试，你需要满足哪些条件呢？,至少具备高中的教育程度,拥有大学经济、投资等相关学科的本科学历,具备大学本科或更高的学历,最低应具备初中的文化程度,A
301,以下哪个机构的职责包括制定期货行业产品或服务风险等级名录？,中国证监会,期货交易所,中国期货业协会,期货经营机构,C
302,如果投资者所提供的信息遭遇到重大变动，并可能进一步改变其投资者的分类，他们应该立即通知哪个机构?,中国期货业协会,中国证监会,期货交易所,经营机构,D
303,在期货公司工作的赵某，在进行业务发展的过程中，向其客户传播谣言，声明另一位在业内工作的人经常沉迷于赌博并积累了大量的赌债，强烈建议他们不应将期货交易的管理权交给这名工作人员。请问，这样的行为违反了下列哪项规定？,被中国证监会或相关协会判定的其他不正当竞争行为,通过直言或暗示自己与有关机构或个体有特殊关系，或利用与相关组织的关系进行营业垄断，借此吸引投资者,贬损或诽谤其他的期货经营机构或从业人员,以虚假或容易引起误解的方式进行自我宣传,C
304,对于在国内的机构或个人，如果违反规定进行境外期货交易，会被责令纠正、接收警告，且其违法所得将被没收，如此不法行为还将产生一份罚款，该罚款为违法所得的()倍。,最低1倍，最高10倍,最低1倍，最高2倍,最低1倍，最高3倍,最低1倍，最高5倍,D
305,在以下情况下，期货公司、其他期货经营机构、非期货公司结算会员、期货保证金存管银行提供含有虚假信息的申请文件，或者运用其他欺诈行径来掩盖重要事实，以此获取期货业务许可的操作，他们的期货业务许可将被撤销。那么，这种情况对应的处罚会是什么？,对违法所得进行没收,相当于违法所得的五倍金额计算的罚款,相当于违法所得的三倍金额计算的罚款,相当于违法所得的四倍金额计算的罚款,A
306,哪个机构有权指定交割仓库？,期货业协会,期货交易所,国务院期货监督管理机构,国务院期货监督管理派出机构,B
307,当证券公司决定参与期货中间介绍业务时，它们必须与期货公司签署什么类型的协议？,期货交易合同,期货经纪合同,期货中间介绍业务委托协议,委托理财协议,C
308,关于证券期货经营机构应如何妥善处理适当性相关纠纷的问题，该机构在哪些情况下应按法律规定承担责任？,进行与投资者的协商并解决争议,提供相关证据来证明该机构已向投资者履行了其应尽的责任,在履行适当性义务时有错误，导致投资者损失的,实施必要的步骤来支持并协助投资者对争议提出解决方案,C
309,期货交易所在实行会员分级结算制度时，它们会向结算会员收取哪些费用？,结算担保金,风险准备金,结算准备金,风险担保金,A
310,将期货公司所执行的强行平仓数额与客户需要补充的保证金数额进行比较，能得出什么样的结论？,必须是强行平仓数额小于需要补充的保证金数额,必须是强行平仓数额大于需要补充的保证金数额,两者应基本持平,两者应是完全相同的数额,C
311,在期货公司中，股东和董事不能逾越以下哪一个机构或者岗位，直接向首席风险官发出指令或干预他的职责？,董事长,董事会常设的风险管理委员会,董事会,总经理,C
312,对于期货公司的高级管理人员，他们能够在能参股的期货公司中最多兼任董事、监事的公司数量是（）。,3,4,2,1,C
313,在期货交易中，若交易所会员未能在规定的时间内补足不足的保证金，交易所将被迫对其合约强制平仓。这种情况下，关于相关的费用和产生的损失，哪一方将会负责承担？,期货交易所会员,期货业协会,期货交易所,期货交易所和该会员,A
314,在经营机构操作中，至少应进行一次适当性培训以增强相关工作人员的适当性管理技能和知识，以进一步提高适当性职业规范的执行水平。以下哪个选项是正确的频率？,每2年,每半年,每年,每月,C
315,在甲期货公司，王某曾经有过期货交易的经历。后续，通过一位有人引荐，他又在乙期货公司开设了账户。尽管王某已经被出示了期货交易风险的声明书，他并未在上面进行签字确认。经过三个月，他在乙期货公司进行的期货交易总计亏损了20万元。请问在以下关于王某亏损责任的陈述中，哪个是正确的？,责任由介绍该交易的人承担，因为他从期货公司收取了介绍费,责任由王某自己承担,责任由乙期货公司承担,责任由签订期货经纪合同的处理人员承担,B
316,在以下哪种情况下，中国证监会有权行使其权力？即，一家期货公司申请停业，但在规定的停业期限结束后，依然未能恢复其营业。,吊销该期货公司的营业执照,强制转让期货公司的股权,更改期货公司的业务范围,废止期货公司的期货业务许可证,D
317,关于期货公司既经营期货经纪业务又同时运营其它期货业务的情形，以下哪一项是他们必须严格遵守的制度？,业务混合和资金分离,业务分离和资金分离,业务混合和资金混合,业务分离和资金混合,B
318,中国期货业协会根据从业人员的职业品德、执业纪律、专业胜任能力及职业责任等方面制定了基本要求和规定，这也是从业人员在执业过程中必须遵守的行为规范，并作为进行纪律惩戒的主要依据。那么这份规定的名称是什么？,《期货高管人员任职资格管理办法》,《期货从业人员经纪业务规范》,《期货从业人员行为规范》,《期货从业人员执业行为准则（修订）》,D
319,期货公司在与客户进行交易时需要明确告知客户，他们需要自行做出交易决策，并且必须独立承担交易的结果。而这家期货公司在交易过程中，禁止泄露以下哪一项客户的信息？,资金状况,投资决策计划信息,盈利状况,商业机密,B
320,若期货交易所实行了联网交易，你认为应在决定后的多少日内向中国证监会报告？,3日,30日,10日,5日,C
321,赵某对自身学历的实际情况感到不满，于是决定伪造一份假的学历证书来申请期货公司的总经理职位。当这一行为最终被揭秘后，以下哪项是中国证监会以及其下属机构可能对赵某实施的处罚措施？,进行行政拘留,拒绝受理或不批准行政许可，并且按法律规定发出警告,发出警告，并罚款不超过10万元,若情节严重，则暂停或取消其任职资格,B
322,对于以下所列出的选项，哪一项不是在申请设立期货交易所时需要提交的文件和材料？,场地、设备、资金证明文件及情况说明,经营计划,申请书,律师事务所出具的法律意见书,D
323,检查期货公司或客户是否进行了透支交易，该检查应依据期货交易所设定的哪一项（）为参考依据？,风险准备金,最低结算准备金余额,透支额度,保证金比例,D
324,张某作为某期货公司的一名员工，他的期货业务行为在2010年3月1日被怀疑涉及违法和违规，并接受了调查。在这种情况下，期货公司的正确做法是什么？,在判定惩罚并在了解或者必要了解该期货从业员工违法违规事件后，在10个工作日内向中国期货业协会报告,除立即召集全体股东大会，同时应公开此事,立即组织重要客户代表大会，并公开此情况,在作出处分的决定以及获知或者应当获知该期货从业人员涉嫌违法违规的调查处理事项之后，30个工作日内应向中国期货业协会报告,A
325,按照《期货市场客户开户管理规定》条款，期货公司所必须实施的客户审核是（）。,注册制,登记制,资料一致登记,实名制,D
326,在下列有关期货公司投资咨询业务防止利益冲突的陈述中，哪一项是不正确的？,期货公司需为防止期货投资咨询业务与其他期货业务之间的利益冲突建立有规范的管理体系；同时，还必须确立完整有效的信息隔离机制，并且保证办公场所和设备的相对独立性,期货公司总部需要设立专门的部门，以便对期货投资咨询业务进行集中管理,期货公司的营业部门不应向外提供期货投资咨询服务,如果期货投资咨询业务之间可能发生利益冲突，那么期货公司需要进行必要的岗位独立、信息隔离以及人员回避等相关工作调整,C
327,在下列哪种情况下，中国证监会会决定运用期货投资者保障基金进行投资者补偿？,由于期货结算机构严重违法违规或风险控制不力，导致保证金出现缺口,由于期货公司严重违法违规或风险控制不力，导致保证金出现缺口,由于期货咨询机构严重违法违规或风险控制不力，导致保证金出现缺口,由于期货交易所严重违法违规或风险控制不力，导致保证金出现缺口,B
328,针对期货公司，以下哪一种角色应该负责监督和检查公司内部特定品种期货交易相关的业务活动，并执行督促整改和报告等职责？,监事,总经理,董事,首席风险官,D
329,在以下给出的场景中，哪种情况下我们应当判定期货经纪合同为无效的？,合同中约定的期货经纪手续费比较低,没有获得金融期货经纪业务资格的期货公司进行金融期货经纪业务的,期货公司在与客户签订合同之后，没有及时向中国期货业协会进行备案,期货经纪合同的形式并未满足中国期货业协会的规定,B
330,请问，如果你在进行风险调整后，往期货公司的净资产上增加了资产负债项目及其他项目的变现能力，那么你将得出何种综合性风险监管指标？,流动资本,净资本,固定资本,净资产,B
331,董事、监事以及高级管理人员在期货公司中被视为不适当的人选，是由谁来决定的？,中国期货业协会,中国证监会及其派出机构,期货交易所,期货保证金安全存管监控机构,B
332,根据制定的《期货交易管理条例》，请问期货公司有资格接收以下哪些人员的委托，以进行期货交易？,被禁止进入证券市场的人员,特定事业单位的员工,某一国家机关的人员,中国期货业协会的员工,B
333,在设立公司制期货交易所的监事会时，其成员数量至少应为多少人？,2,3,5,1,B
334,在2015年的五月份，小张就任甲期货公司的首席风险官。几月后，在九月份，小张在该公司的运营中发现了一些风险潜在问题。小张选择遵循法律对其提出问题并进行调查。然而，该公司认为这触及到了商业秘密，不适宜小张继续深入调查。由于这个原因，小张生气地选择了辞职。那么，根据以上规定，我们应如何评价甲期货公司的行为呢？,它是在限制和阻挠小张的工作责任,它的做法是正确的,它表现出对小张的不信任,它解雇了小张,A
335,《期货公司风险监管指标管理办法》规定，期货公司应该保留风险监管报告多久？,至少15年,至少5年,至少10年,至少20年,B
336,在筹集期货投资者保障基金时，应遵循以下哪一种原则？,结合效率与公平,取之于市场，用之于市场,强制性和适度性,统一性与多层次性的组合,B
337,在计算净资本的过程中，如果监管机构发现期货公司未能提足资产减值准备，那么它应该采取什么措施？,需要期货公司适当增加其净资产的计算数额,需要期货公司相应增加其净资本的计算数额,需要期货公司适当减少其净资本的计算数额,需要期货公司适当减少其净资产的计算数额,C
338,关于期货交易所会员和客户，下面哪一项是他们不被允许用作保证金的？,可以立即变现的房产,可流通的国债,标准仓单,现金,A
339,在期货交易中应用的客户交易编码制度，会把客户与编码进行什么样的对应关系？,多对一,一对一,多对多,一对多,B
340,请从下述描述中找出与期货交易风险揭示和管理相关的错误表述。,《期货交易风险说明书》由期货公司自行制定,在为客户开立账户前，期货公司应向客户出示《期货交易风险说明书》,在传递交易指令前，期货公司应验证客户账户的资金和持仓,如期货公司提供互联网委托服务，应对客户进行互联网交易风险特别提示,A
341,按照《期货公司金融期货结算业务试行办法》的规定，如果非结算会员对交易结算报告的内容感到有争议，他们应该怎么行动呢？,在期货交易所规定的时间内书面向全面结算会员期货公司提出异议,在结算协议约定的时间内书面向全面结算会员期货公司提出异议,在结算协议约定的时间内书面向期货交易所提出异议,在期货交易所规定的时间内书面向期货交易所提出异议,B
